# B5-EGH oracle driver: case	quantity	value
apex_at_last_scan	sweep.486.params	F:40841133badf701c,407c20961fd9dd3c,4086fa0ff61b5680,40a327ee0f0f365b
apex_at_last_scan	sweep.486.equals_n_max	b:false
apex_at_last_scan	sweep.487.params	F:408412fe6f36b5c5,407c2865bc07d30e,408703deb66a1254,40a332db4aa6f67c
apex_at_last_scan	sweep.487.equals_n_max	b:false
apex_at_last_scan	sweep.488.params	F:408414c6001292ac,407c302b1954c63b,40870da1f90c14ba,40a33dbd43a2c6ab
apex_at_last_scan	sweep.488.equals_n_max	b:false
apex_at_last_scan	sweep.489.params	F:4084168a77cde73e,407c37e6553cccf3,40871759dd77ed1e,40a34894173fa414
apex_at_last_scan	sweep.489.equals_n_max	b:false
apex_at_last_scan	sweep.490.params	F:4084184be0918d59,407c3f978cb993f0,40872106829d60c9,40a3535fe2416b0c
apex_at_last_scan	sweep.490.equals_n_max	b:false
apex_at_last_scan	sweep.491.params	F:40841a0a445582c2,407c473edc45402e,40872aa806e84e19,40a35e20c0f5570e
apex_at_last_scan	sweep.491.equals_n_max	b:false
apex_at_last_scan	sweep.492.params	F:40841bc5ace222d2,407c4edc5fdd5ad2,4087343e88439b7d,40a368d6cf349149
apex_at_last_scan	sweep.492.equals_n_max	b:false
apex_at_last_scan	sweep.493.params	F:40841d7e23d15641,407c56703305b43d,40873dca241c23b6,40a373822866c342
apex_at_last_scan	sweep.493.equals_n_max	b:false
apex_at_last_scan	sweep.494.params	F:40841f649381e8c7,407c5ed1c42d7e3c,4087485a4699bffa,40a37f523c64b4fc
apex_at_last_scan	sweep.494.equals_n_max	b:false
apex_at_last_scan	sweep.495.params	F:4084214691417246,407c67272e817dcf,408752dd11a5a87d,40a38b157cac4f49
apex_at_last_scan	sweep.495.equals_n_max	b:false
apex_at_last_scan	sweep.496.params	F:40842325d0967b92,407c6f71486afe7b,40875d52e8d547af,40a396cbdae932cb
apex_at_last_scan	sweep.496.equals_n_max	b:false
apex_at_last_scan	sweep.497.params	F:408425019d3c3067,407c77aff4a048c6,408767bbde1bf45d,40a3a27588d5242a
apex_at_last_scan	sweep.497.equals_n_max	b:false
apex_at_last_scan	sweep.498.params	F:408426da02db2edf,407c7fe3559d820e,408772181682c38c,40a3ae12a9189b87
apex_at_last_scan	sweep.498.equals_n_max	b:false
apex_at_last_scan	sweep.499.params	F:408428af0d739a56,407c880b8d68e4d8,40877c67b67ad84c,40a3b9a35db6e4e6
apex_at_last_scan	sweep.499.equals_n_max	b:false
apex_at_last_scan	sweep.500.params	F:40842a80c8825968,407c9028bd54126e,408786aae1cb6677,40a3c527c825f4e2
apex_at_last_scan	sweep.500.equals_n_max	b:true
max_iteration_0	weighted	b:false
max_iteration_0	traces.count	i:1
max_iteration_0	traces.max_trace	i:0
max_iteration_0	traces.baseline	f:0000000000000000
max_iteration_0	trace.0.theoretical_int	f:3ff0000000000000
max_iteration_0	trace.0.rt	F:4024000000000000,4026000000000000,4028000000000000,402a000000000000,402c000000000000
max_iteration_0	trace.0.mz	F:4079000000000000,4079000000000000,4079000000000000,4079000000000000,4079000000000000
max_iteration_0	trace.0.intensity	G:3f800000,40800000,40c00000,40400000,3f800000
max_iteration_0	init.height	f:4008000000000000
max_iteration_0	init.apex_rt	f:4028000000000000
max_iteration_0	init.sigma	f:4002f1a167abe014
max_iteration_0	init.tau	f:3cb0000000000000
max_iteration_0	init.region_rt_span	f:4010000000000000
max_iteration_0	functor.x_init.x	F:4008000000000000,4028000000000000,4002f1a167abe014,3cb0000000000000
max_iteration_0	functor.x_init.values	i:5
max_iteration_0	functor.x_init.inputs	i:4
max_iteration_0	functor.x_init.residual_return	i:0
max_iteration_0	functor.x_init.jacobian_return	i:0
max_iteration_0	functor.x_init.residuals	F:3ff199999999999a,bff418463866c550,c008000000000000,bfd06118e19b1540,3ff199999999999a
max_iteration_0	functor.x_init.jacobian_column_major	F:3fe6666666666667,3fed45268510d1ca,3ff0000000000000,3fed45268510d1ca,3fe6666666666667,bfe7f7f34d1fb5aa,bfdf51db68e3482e,0000000000000000,3fdf51db68e3482e,3fe7f7f34d1fb5aa,3fe43e6d2525d5ea,3fca73e2b2754875,0000000000000000,3fca73e2b2754875,3fe43e6d2525d5ea,bfc119145bdc9c7c,bf96578995c16fc6,0000000000000000,3f96578995c16fc6,3fc119145bdc9c7c
max_iteration_0	functor.probe_steep_tau.x	F:4008000000000000,4028000000000000,4002f1a167abe014,404d998c31fc8e1f
max_iteration_0	functor.probe_steep_tau.values	i:5
max_iteration_0	functor.probe_steep_tau.inputs	i:4
max_iteration_0	functor.probe_steep_tau.residual_return	i:0
max_iteration_0	functor.probe_steep_tau.jacobian_return	i:0
max_iteration_0	functor.probe_steep_tau.residuals	F:bff0000000000000,c010000000000000,c008000000000000,bfa5a8daf0187740,3ffe8a92b8003adc
max_iteration_0	functor.probe_steep_tau.jacobian_column_major	F:0000000000000000,0000000000000000,3ff0000000000000,3fef8c7b7054d2d9,3fef070c7aaad1e8,0000000000000000,0000000000000000,0000000000000000,3fa8ee6ef7664404,3fa8f823ad935448,0000000000000000,0000000000000000,0000000000000000,3f7724c20dd737bd,3f7aded2b94356fa,0000000000000000,0000000000000000,0000000000000000,3f438c0d9d30dc4b,3f56b1db638a5e60
max_iteration_0	functor.probe_negative_sigma.x	F:400599999999999a,4028800000000000,c002f1a167abe014,bff2f1a167abe014
max_iteration_0	functor.probe_negative_sigma.values	i:5
max_iteration_0	functor.probe_negative_sigma.inputs	i:4
max_iteration_0	functor.probe_negative_sigma.residual_return	i:0
max_iteration_0	functor.probe_negative_sigma.jacobian_return	i:0
max_iteration_0	functor.probe_negative_sigma.residuals	F:3febfe13ee470ca2,bff9cd902f6d52a4,c00a8457c81e8aea,bfdc5c59210cb6e8,3fedceaa46f43944
max_iteration_0	functor.probe_negative_sigma.jacobian_column_major	F:3fe6382d4ec4fb32,3fec4b495820cc44,3fefd3a3e10228b7,3fee4db69b109bc1,3fe6e43f10cc3b22,bfe195c2942e2d6c,bfdc55c5ebc3d574,bfbd7a4cafe0ca2b,3fd8ca93631b0956,3fea5793e68f2eed,3fdddeb5a987c072,3fcc102251248678,3f88929777572f80,3fc059f72c8fd5b3,3fe572ea75141277,bfbc61b74cf7fd33,bf9da0a744cc3ed0,bf34c10953851294,3f84b733d24b69a7,3fbfb3da31102e54
max_iteration_0	fit.max_iteration	i:0
max_iteration_0	fit.threw	b:true
max_iteration_0	fit.exception	e:UnableToFit-FinalSet|Could not fit the gaussian to the data: Error 0
max_iteration_minus_1	weighted	b:false
max_iteration_minus_1	traces.count	i:1
max_iteration_minus_1	traces.max_trace	i:0
max_iteration_minus_1	traces.baseline	f:0000000000000000
max_iteration_minus_1	trace.0.theoretical_int	f:3ff0000000000000
max_iteration_minus_1	trace.0.rt	F:4024000000000000,4026000000000000,4028000000000000,402a000000000000,402c000000000000
max_iteration_minus_1	trace.0.mz	F:4079000000000000,4079000000000000,4079000000000000,4079000000000000,4079000000000000
max_iteration_minus_1	trace.0.intensity	G:3f800000,40800000,40c00000,40400000,3f800000
max_iteration_minus_1	init.height	f:4008000000000000
max_iteration_minus_1	init.apex_rt	f:4028000000000000
max_iteration_minus_1	init.sigma	f:4002f1a167abe014
max_iteration_minus_1	init.tau	f:3cb0000000000000
max_iteration_minus_1	init.region_rt_span	f:4010000000000000
max_iteration_minus_1	functor.x_init.x	F:4008000000000000,4028000000000000,4002f1a167abe014,3cb0000000000000
max_iteration_minus_1	functor.x_init.values	i:5
max_iteration_minus_1	functor.x_init.inputs	i:4
max_iteration_minus_1	functor.x_init.residual_return	i:0
max_iteration_minus_1	functor.x_init.jacobian_return	i:0
max_iteration_minus_1	functor.x_init.residuals	F:3ff199999999999a,bff418463866c550,c008000000000000,bfd06118e19b1540,3ff199999999999a
max_iteration_minus_1	functor.x_init.jacobian_column_major	F:3fe6666666666667,3fed45268510d1ca,3ff0000000000000,3fed45268510d1ca,3fe6666666666667,bfe7f7f34d1fb5aa,bfdf51db68e3482e,0000000000000000,3fdf51db68e3482e,3fe7f7f34d1fb5aa,3fe43e6d2525d5ea,3fca73e2b2754875,0000000000000000,3fca73e2b2754875,3fe43e6d2525d5ea,bfc119145bdc9c7c,bf96578995c16fc6,0000000000000000,3f96578995c16fc6,3fc119145bdc9c7c
max_iteration_minus_1	functor.probe_steep_tau.x	F:4008000000000000,4028000000000000,4002f1a167abe014,404d998c31fc8e1f
max_iteration_minus_1	functor.probe_steep_tau.values	i:5
max_iteration_minus_1	functor.probe_steep_tau.inputs	i:4
max_iteration_minus_1	functor.probe_steep_tau.residual_return	i:0
max_iteration_minus_1	functor.probe_steep_tau.jacobian_return	i:0
max_iteration_minus_1	functor.probe_steep_tau.residuals	F:bff0000000000000,c010000000000000,c008000000000000,bfa5a8daf0187740,3ffe8a92b8003adc
max_iteration_minus_1	functor.probe_steep_tau.jacobian_column_major	F:0000000000000000,0000000000000000,3ff0000000000000,3fef8c7b7054d2d9,3fef070c7aaad1e8,0000000000000000,0000000000000000,0000000000000000,3fa8ee6ef7664404,3fa8f823ad935448,0000000000000000,0000000000000000,0000000000000000,3f7724c20dd737bd,3f7aded2b94356fa,0000000000000000,0000000000000000,0000000000000000,3f438c0d9d30dc4b,3f56b1db638a5e60
max_iteration_minus_1	functor.probe_negative_sigma.x	F:400599999999999a,4028800000000000,c002f1a167abe014,bff2f1a167abe014
max_iteration_minus_1	functor.probe_negative_sigma.values	i:5
max_iteration_minus_1	functor.probe_negative_sigma.inputs	i:4
max_iteration_minus_1	functor.probe_negative_sigma.residual_return	i:0
max_iteration_minus_1	functor.probe_negative_sigma.jacobian_return	i:0
max_iteration_minus_1	functor.probe_negative_sigma.residuals	F:3febfe13ee470ca2,bff9cd902f6d52a4,c00a8457c81e8aea,bfdc5c59210cb6e8,3fedceaa46f43944
max_iteration_minus_1	functor.probe_negative_sigma.jacobian_column_major	F:3fe6382d4ec4fb32,3fec4b495820cc44,3fefd3a3e10228b7,3fee4db69b109bc1,3fe6e43f10cc3b22,bfe195c2942e2d6c,bfdc55c5ebc3d574,bfbd7a4cafe0ca2b,3fd8ca93631b0956,3fea5793e68f2eed,3fdddeb5a987c072,3fcc102251248678,3f88929777572f80,3fc059f72c8fd5b3,3fe572ea75141277,bfbc61b74cf7fd33,bf9da0a744cc3ed0,bf34c10953851294,3f84b733d24b69a7,3fbfb3da31102e54
max_iteration_minus_1	fit.max_iteration	i:-1
max_iteration_minus_1	fit.threw	b:true
max_iteration_minus_1	fit.exception	e:UnableToFit-FinalSet|Could not fit the gaussian to the data: Error 0
vec_tailing	optimized.input	F:4059000000000000,4049000000000000,4000000000000000,3ff8000000000000
vec_tailing	optimized.height	f:4059000000000000
vec_tailing	optimized.center	f:4049000000000000
vec_tailing	optimized.sigma	f:4000000000000000
vec_tailing	optimized.tau	f:3ff8000000000000
vec_tailing	optimized.lower_rt_bound	f:4047692d19c942e1
vec_tailing	optimized.upper_rt_bound	f:404ceed2d3345be0
vec_tailing	optimized.sigma_5_bound_first	f:4047692d19c942e1
vec_tailing	optimized.sigma_5_bound_second	f:404ceed2d3345be0
vec_tailing	optimized.fwhm	f:40134acb62571908
vec_tailing	optimized.area	f:408076aa621891e9
vec_tailing	optimized.value_rts	F:4049000000000000,4048c00000000000,4049400000000000,4047800000000000,404a800000000000,0000000000000000,4059000000000000,40465604189374bc,4046555555555555,404654a6921735ee
vec_tailing	optimized.values	F:4059000000000000,405827126d227da2,40584bbafb821b93,401e920d41f8060e,4048566dcad61d6f,0000000000000000,3da23deef851f5ce,0000000000000000,0000000000000000,0000000000000000
vec_tailing	optimized.check_min.0.lower	f:0000000000000000
vec_tailing	optimized.check_min.0.upper	f:4010000000000000
vec_tailing	optimized.check_min.0.min_rt_span	f:3fe0000000000000
vec_tailing	optimized.check_min.0.result	b:true
vec_tailing	optimized.check_min.1.lower	f:0000000000000000
vec_tailing	optimized.check_min.1.upper	f:4010000000000000
vec_tailing	optimized.check_min.1.min_rt_span	f:3ff0000000000000
vec_tailing	optimized.check_min.1.result	b:true
vec_tailing	optimized.check_min.2.lower	f:bff0000000000000
vec_tailing	optimized.check_min.2.upper	f:3ff0000000000000
vec_tailing	optimized.check_min.2.min_rt_span	f:0000000000000000
vec_tailing	optimized.check_min.2.result	b:false
vec_tailing	optimized.synthetic_trace.rt	F:c024000000000000,0000000000000000,401a000000000000,4028000000000000,4049000000000000,40a7700000000000
vec_tailing	optimized.synthetic_trace.theoretical_int	f:3fd6666666666666
vec_tailing	optimized.synthetic_trace.compute_theoretical	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,4041800000000000,0000000000000000
vec_tailing	optimized.gnuplot_h_2.5_17.25	s:h(x)= 2.5 + (((8 + 1.5 * (x - 67.25 )) > 0) ? 35 * exp(-1 * (x - 67.25)**2 / ( 8 + 1.5 * (x - 67.25 ))) : 0)
vec_tailing	optimized.gnuplot_f_0_0	s:f(x)= 0 + (((8 + 1.5 * (x - 50 )) > 0) ? 35 * exp(-1 * (x - 50)**2 / ( 8 + 1.5 * (x - 50 ))) : 0)
vec_tailing	alpha_boundaries.alpha	F:3fe0000000000000,3fa67ee9142b302f,3feccccccccccccd,3ff0000000000000,3ff8000000000000,0000000000000000,bfe0000000000000
vec_tailing	alpha_boundaries.first	F:40480dde12d77d1d,4047692d19c942e1,4048942a3b178c7d,4049000000000000,7ff8000000000000,7ff0000000000000,7ff8000000000000
vec_tailing	alpha_boundaries.second	F:404a77377f22603e,404ceed2d3345be0,4049801073013b34,4049000000000000,7ff8000000000000,7ff0000000000000,7ff8000000000000
vec_negative_sigma_tau	optimized.input	F:4059000000000000,4049000000000000,c000000000000000,bff8000000000000
vec_negative_sigma_tau	optimized.height	f:4059000000000000
vec_negative_sigma_tau	optimized.center	f:4049000000000000
vec_negative_sigma_tau	optimized.sigma	f:c000000000000000
vec_negative_sigma_tau	optimized.tau	f:bff8000000000000
vec_negative_sigma_tau	optimized.lower_rt_bound	f:4045112d2ccba420
vec_negative_sigma_tau	optimized.upper_rt_bound	f:404a96d2e636bd1f
vec_negative_sigma_tau	optimized.sigma_5_bound_first	f:4045112d2ccba420
vec_negative_sigma_tau	optimized.sigma_5_bound_second	f:404a96d2e636bd1f
vec_negative_sigma_tau	optimized.fwhm	f:40134acb62571908
vec_negative_sigma_tau	optimized.area	f:408076aa621891e9
vec_negative_sigma_tau	optimized.value_rts	F:4049000000000000,4048c00000000000,4049400000000000,4047800000000000,404a800000000000,0000000000000000,4059000000000000,404ba9fbe76c8b44,404baaaaaaaaaaab,404bab596de8ca12
vec_negative_sigma_tau	optimized.values	F:4059000000000000,40584bbafb821b93,405827126d227da2,4048566dcad61d6f,401e920d41f8060e,3da23deef851f5ce,0000000000000000,0000000000000000,0000000000000000,0000000000000000
vec_negative_sigma_tau	optimized.check_min.0.lower	f:0000000000000000
vec_negative_sigma_tau	optimized.check_min.0.upper	f:4010000000000000
vec_negative_sigma_tau	optimized.check_min.0.min_rt_span	f:3fe0000000000000
vec_negative_sigma_tau	optimized.check_min.0.result	b:true
vec_negative_sigma_tau	optimized.check_min.1.lower	f:0000000000000000
vec_negative_sigma_tau	optimized.check_min.1.upper	f:4010000000000000
vec_negative_sigma_tau	optimized.check_min.1.min_rt_span	f:3ff0000000000000
vec_negative_sigma_tau	optimized.check_min.1.result	b:true
vec_negative_sigma_tau	optimized.check_min.2.lower	f:bff0000000000000
vec_negative_sigma_tau	optimized.check_min.2.upper	f:3ff0000000000000
vec_negative_sigma_tau	optimized.check_min.2.min_rt_span	f:0000000000000000
vec_negative_sigma_tau	optimized.check_min.2.result	b:false
vec_negative_sigma_tau	optimized.synthetic_trace.rt	F:c024000000000000,0000000000000000,401a000000000000,4028000000000000,4049000000000000,40a7700000000000
vec_negative_sigma_tau	optimized.synthetic_trace.theoretical_int	f:3fd6666666666666
vec_negative_sigma_tau	optimized.synthetic_trace.compute_theoretical	F:3cf18972ab7c6e1c,3d8989e82872be86,3ded0ce145fd7d5e,3e40e751b1b9fea4,4041800000000000,0000000000000000
vec_negative_sigma_tau	optimized.gnuplot_h_2.5_17.25	s:h(x)= 2.5 + (((8 + -1.5 * (x - 67.25 )) > 0) ? 35 * exp(-1 * (x - 67.25)**2 / ( 8 + -1.5 * (x - 67.25 ))) : 0)
vec_negative_sigma_tau	optimized.gnuplot_f_0_0	s:f(x)= 0 + (((8 + -1.5 * (x - 50 )) > 0) ? 35 * exp(-1 * (x - 50)**2 / ( 8 + -1.5 * (x - 50 ))) : 0)
vec_negative_sigma_tau	alpha_boundaries.alpha	F:3fe0000000000000,3fa67ee9142b302f,3feccccccccccccd,3ff0000000000000,3ff8000000000000,0000000000000000,bfe0000000000000
vec_negative_sigma_tau	alpha_boundaries.first	F:404788c880dd9fc2,4045112d2ccba420,40487fef8cfec4cc,4049000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000
vec_negative_sigma_tau	alpha_boundaries.second	F:4049f221ed2882e3,404a96d2e636bd1f,40496bd5c4e87383,4049000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000
vec_tau_zero	optimized.input	F:401e000000000000,4028000000000000,3fe999999999999a,0000000000000000
vec_tau_zero	optimized.height	f:401e000000000000
vec_tau_zero	optimized.center	f:4028000000000000
vec_tau_zero	optimized.sigma	f:3fe999999999999a
vec_tau_zero	optimized.tau	f:0000000000000000
vec_tau_zero	optimized.lower_rt_bound	f:402400001038a508
vec_tau_zero	optimized.upper_rt_bound	f:402bffffefc75af8
vec_tau_zero	optimized.sigma_5_bound_first	f:402400001038a508
vec_tau_zero	optimized.sigma_5_bound_second	f:402bffffefc75af8
vec_tau_zero	optimized.fwhm	f:3ffe24463a1193a0
vec_tau_zero	optimized.area	f:402e145cc92eb29b
vec_tau_zero	optimized.value_rts	F:4028000000000000,4027000000000000,4029000000000000,4022000000000000,402e000000000000,c043000000000000,404f000000000000
vec_tau_zero	optimized.values	F:401e000000000000,4018ad654b3bc519,4018ad654b3bc519,3f7b26b16209210c,3f7b26b16209210c,0000000000000000,0000000000000000
vec_tau_zero	optimized.check_min.0.lower	f:0000000000000000
vec_tau_zero	optimized.check_min.0.upper	f:4010000000000000
vec_tau_zero	optimized.check_min.0.min_rt_span	f:3fe0000000000000
vec_tau_zero	optimized.check_min.0.result	b:false
vec_tau_zero	optimized.check_min.1.lower	f:0000000000000000
vec_tau_zero	optimized.check_min.1.upper	f:4010000000000000
vec_tau_zero	optimized.check_min.1.min_rt_span	f:3ff0000000000000
vec_tau_zero	optimized.check_min.1.result	b:false
vec_tau_zero	optimized.check_min.2.lower	f:bff0000000000000
vec_tau_zero	optimized.check_min.2.upper	f:3ff0000000000000
vec_tau_zero	optimized.check_min.2.min_rt_span	f:0000000000000000
vec_tau_zero	optimized.check_min.2.result	b:false
vec_tau_zero	optimized.synthetic_trace.rt	F:c024000000000000,0000000000000000,401a000000000000,4028000000000000,4049000000000000,40a7700000000000
vec_tau_zero	optimized.synthetic_trace.theoretical_int	f:3fd6666666666666
vec_tau_zero	optimized.synthetic_trace.compute_theoretical	F:1ded4f0451921908,35e1050494a89923,3de3a99aa444e9dc,4005000000000000,0000000000000000,0000000000000000
vec_tau_zero	optimized.gnuplot_h_2.5_17.25	s:h(x)= 2.5 + (((1.28 + 0 * (x - 29.25 )) > 0) ? 2.625 * exp(-1 * (x - 29.25)**2 / ( 1.28 + 0 * (x - 29.25 ))) : 0)
vec_tau_zero	optimized.gnuplot_f_0_0	s:f(x)= 0 + (((1.28 + 0 * (x - 12 )) > 0) ? 2.625 * exp(-1 * (x - 12)**2 / ( 1.28 + 0 * (x - 12 ))) : 0)
vec_tau_zero	alpha_boundaries.alpha	F:3fe0000000000000,3fa67ee9142b302f,3feccccccccccccd,3ff0000000000000,3ff8000000000000,0000000000000000,bfe0000000000000
vec_tau_zero	alpha_boundaries.first	F:40261dbb9c5ee6c6,402400001038a508,402743f9ca0e5b94,4028000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000
vec_tau_zero	alpha_boundaries.second	F:4029e24463a1193a,402bffffefc75af8,4028bc0635f1a46c,4028000000000000,7ff8000000000000,7ff8000000000000,7ff8000000000000
vec_all_zero_width	optimized.input	F:4008000000000000,0000000000000000,0000000000000000,0000000000000000
vec_all_zero_width	optimized.height	f:4008000000000000
vec_all_zero_width	optimized.center	f:0000000000000000
vec_all_zero_width	optimized.sigma	f:0000000000000000
vec_all_zero_width	optimized.tau	f:0000000000000000
vec_all_zero_width	optimized.lower_rt_bound	f:0000000000000000
vec_all_zero_width	optimized.upper_rt_bound	f:0000000000000000
vec_all_zero_width	optimized.sigma_5_bound_first	f:0000000000000000
vec_all_zero_width	optimized.sigma_5_bound_second	f:0000000000000000
vec_all_zero_width	optimized.fwhm	f:0000000000000000
vec_all_zero_width	optimized.area	f:7ff8000000000000
vec_all_zero_width	optimized.value_rts	F:0000000000000000,bfe0000000000000,3fe0000000000000,c008000000000000,4008000000000000,c049000000000000,4049000000000000
vec_all_zero_width	optimized.values	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
vec_all_zero_width	optimized.check_min.0.lower	f:0000000000000000
vec_all_zero_width	optimized.check_min.0.upper	f:4010000000000000
vec_all_zero_width	optimized.check_min.0.min_rt_span	f:3fe0000000000000
vec_all_zero_width	optimized.check_min.0.result	b:false
vec_all_zero_width	optimized.check_min.1.lower	f:0000000000000000
vec_all_zero_width	optimized.check_min.1.upper	f:4010000000000000
vec_all_zero_width	optimized.check_min.1.min_rt_span	f:3ff0000000000000
vec_all_zero_width	optimized.check_min.1.result	b:false
vec_all_zero_width	optimized.check_min.2.lower	f:bff0000000000000
vec_all_zero_width	optimized.check_min.2.upper	f:3ff0000000000000
vec_all_zero_width	optimized.check_min.2.min_rt_span	f:0000000000000000
vec_all_zero_width	optimized.check_min.2.result	b:false
vec_all_zero_width	optimized.synthetic_trace.rt	F:c024000000000000,0000000000000000,401a000000000000,4028000000000000,4049000000000000,40a7700000000000
vec_all_zero_width	optimized.synthetic_trace.theoretical_int	f:3fd6666666666666
vec_all_zero_width	optimized.synthetic_trace.compute_theoretical	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000
vec_all_zero_width	optimized.gnuplot_h_2.5_17.25	s:h(x)= 2.5 + (((0 + 0 * (x - 17.25 )) > 0) ? 1.05 * exp(-1 * (x - 17.25)**2 / ( 0 + 0 * (x - 17.25 ))) : 0)
vec_all_zero_width	optimized.gnuplot_f_0_0	s:f(x)= 0 + (((0 + 0 * (x - 0 )) > 0) ? 1.05 * exp(-1 * (x - 0)**2 / ( 0 + 0 * (x - 0 ))) : 0)
vec_all_zero_width	alpha_boundaries.alpha	F:3fe0000000000000,3fa67ee9142b302f,3feccccccccccccd,3ff0000000000000,3ff8000000000000,0000000000000000,bfe0000000000000
vec_all_zero_width	alpha_boundaries.first	F:0000000000000000,0000000000000000,0000000000000000,0000000000000000,0000000000000000,7ff8000000000000,7ff8000000000000
