101	16	3e5825f9	3f063142	00000000	3f3ee5c8	3c0d5eee	00000000	00000000	3edee587	3dc9a95e	00000000	00000000
101	17	3f0b9444	3f307f44	00000000	3cbe98c8	3cb35dca	00000000	00000000	3e52fa0c	3e4ebfb3	00000000	00000000
101	18	3ec23ccd	3e9b9ade	00000000	3c17edef	3e560522	00000000	00000000	3dd16a71	3e93e2cf	00000000	00000000
101	19	3ee05d71	3f60e1de	00000000	3eb6745b	3f238faa	00000000	00000000	3f040759	3f2064bf	00000000	00000000
101	20	3e8eb99a	3e35c8a7	00000000	3c17edef	3ee3b9b2	00000000	00000000	3d9df77d	3e8f7ca4	00000000	00000000
101	21	3f2435a7	3f1943b8	00000000	3f230df6	3f238faa	00000000	00000000	3f201992	3f2043fa	00000000	00000000
101	22	3eb74555	3f172038	00000000	3c01977f	3bca55d8	00000000	00000000	3df30bf8	3ddfcac1	00000000	00000000
101	23	3e966aab	3ea97665	00000000	3e71453e	3bca55d8	00000000	00000000	3e916ab3	3dacc659	00000000	00000000
101	24	3f37ff77	3f4d09c5	00000000	3f42b0a4	00000000	00000000	00000000	3f4262ad	00000000	00000000	00000000
101	25	3eef5eb8	3e64a78a	00000000	3f42b0a4	00000000	00000000	00000000	3edc0e0c	00000000	00000000	00000000
102	0	3f3f181b	3f0a2341	00000000	3c0340d5	3c0fbeb1	00000000	00000000	3e175158	3e1bf934	00000000	00000000
102	1	3ef5e259	3e06f47d	00000000	3bee1fd0	3c8ccd89	00000000	00000000	3d9e166b	3dd2a14c	00000000	00000000
102	2	3f72e037	3f04eed4	00000000	3c088a20	3c8ccd89	3e9909c1	00000000	3e23f7be	3e50b6ee	3f072f62	00000000
102	3	3de2e2fd	3ea11396	00000000	3e0d26ec	3e96fe66	00000000	00000000	3e2cc94e	3e5ea4bd	00000000	00000000
102	4	3ef8999a	3f4db5bd	00000000	3c088a20	3e96fe66	3bee5287	00000000	3e17b409	3ef90734	3e10f914	00000000
102	5	3e45e963	3ded578f	00000000	3ef51c29	3e227244	00000000	00000000	3e61ce5d	3e1c4206	00000000	00000000
102	6	3c343d71	3e67c01d	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
102	7	3f77f555	3f4beffb	00000000	3f168932	3f5b8df7	00000000	00000000	3f44b72b	3f5f1611	00000000	00000000
102	8	3f781555	3f0cf4b0	00000000	3f4ab6f3	3f5b8df7	00000000	00000000	3f4018fb	3f4546aa	00000000	00000000
102	9	3f62c148	3e8096cd	00000000	3f3c733e	3f655d4c	00000000	00000000	3f0c0ef3	3f1589cc	00000000	00000000
102	10	3eb7a0da	3dcaf508	00000000	3f4ab6f3	3f5b8df7	00000000	00000000	3e9bbd66	3e9ff02d	00000000	00000000
102	11	3f732b4f	3f0674af	00000000	3f168932	3e972dc1	00000000	00000000	3f2a1a1c	3f0733b2	00000000	00000000
102	12	3eb3e000	3ed82fdb	00000000	3f4ab6f3	3e972dc1	00000000	00000000	3efabfa2	3eb47b02	00000000	00000000
102	13	3f2e9b85	3f3e5a04	00000000	3f58c2e4	3ebd75fa	00000000	00000000	3f412340	3f129129	00000000	00000000
102	14	3e9ed630	3e9aeb58	00000000	3f0e1663	00000000	00000000	00000000	3ebf39e6	00000000	00000000	00000000
102	15	3e900444	3eca3e74	00000000	3f23c1ea	00000000	00000000	00000000	3ed41553	00000000	00000000	00000000
102	16	3f24f503	3eff0663	00000000	3f0e1663	3c1e8a3d	00000000	00000000	3f100b17	3e1566b6	00000000	00000000
102	17	3ef28d71	3ec182ad	00000000	3bfd0499	3bec7bad	00000000	00000000	3de42667	3ddf1156	00000000	00000000
102	18	3f14cf77	3f578c0c	00000000	3eaf3153	3f01d5a4	00000000	00000000	3f0d1bd3	3f20e329	00000000	00000000
102	19	3eb32da7	3e9f95f5	3f800000	3c07907f	3f238faa	00000000	00000000	3dc5eafd	3ed2b30b	00000000	00000000
102	20	3f205889	3ec510dc	00000000	3eaf3153	3f01d5a4	00000000	00000000	3edee15b	3efe1edb	00000000	00000000
102	21	3f126e14	3f2c8511	00000000	3c07907f	3c10a092	00000000	00000000	3e16bb58	3e1a04bf	00000000	00000000
102	22	3f2f5c29	3f3843c0	00000000	3f0acf3f	3c10a092	00000000	00000000	3f24ea9c	3e27305e	00000000	00000000
102	23	3f20592c	3f3618da	00000000	3f3d4456	00000000	00000000	00000000	3f30cca4	00000000	00000000	00000000
103	0	3f5a4429	3efa25c9	00000000	3c0dc12c	3c13508e	00000000	00000000	3e1cffb9	3e1f067b	00000000	00000000
103	1	3c431eb8	3e2027c9	3f800000	3e0d26ec	00000000	00000000	00000000	3d822ab2	00000000	00000000	00000000
103	2	3e5c8d3a	3dca770a	00000000	00000000	3c13508e	00000000	00000000	00000000	3d6c128f	00000000	00000000
103	3	3f257bf2	3f13939c	00000000	3c0dc12c	3e96fe66	00000000	00000000	3e1746af	3ef53e5a	00000000	00000000
103	4	3ec480da	3ec28324	00000000	00000000	00000000	3e9909c1	00000000	00000000	00000000	3eb42df7	00000000
103	5	3e4b0963	3d0fae30	00000000	00000000	00000000	3bee5287	00000000	00000000	00000000	3d177c19	00000000
103	6	3f16c1ec	3f596856	00000000	3cd9caee	3bcd7781	00000000	00000000	3e72976d	3e15e249	00000000	00000000
103	7	3f2a07e5	3ec76e10	00000000	3c0b2c01	3e96fe66	00000000	00000000	3e052196	3ed92792	00000000	00000000
103	8	3f77a2e1	3f45ea79	00000000	3f3c733e	3f655d4c	00000000	00000000	3f51cfe4	3f600363	00000000	00000000
103	9	3f780555	3f15b46a	00000000	3f413434	3f655d4c	00000000	00000000	3f40dca8	3f4c3684	00000000	00000000
103	10	3ec85111	3eb43a4a	00000000	3e8cf1fb	3e2f44ca	00000000	00000000	3eac001f	3e92cdcd	00000000	00000000
103	11	3f1f2163	3c93f505	00000000	3f413434	3f655d4c	00000000	00000000	3e50c246	3e5d0ba6	00000000	00000000
103	12	3f734ae1	3f188915	00000000	3f58c2e4	3ebd75fa	00000000	00000000	3f485e0f	3f180db1	00000000	00000000
103	13	3ecbedde	3f02a84b	00000000	3c0b2c01	3ebd75fa	00000000	00000000	3df5b3a6	3ed82207	00000000	00000000
103	14	3de8717e	3f21c04c	00000000	3f1bcd3a	3bb3e578	00000000	00000000	3eb443ec	3d961a08	00000000	00000000
103	15	3e94228f	3efc0199	00000000	3f3c733e	00000000	00000000	00000000	3ef16a5e	00000000	00000000	00000000
103	16	3ef7040e	3db22709	00000000	3e8cf1fb	3c1e8a3d	00000000	00000000	3e677d74	3d97a953	00000000	00000000
103	17	3f14199a	3e988460	00000000	00000000	3c1e8a3d	00000000	00000000	00000000	3df2dc5e	00000000	00000000
103	18	3ebe3f93	3c8906fe	00000000	3f233624	00000000	00000000	00000000	3e220a9f	00000000	00000000	00000000
103	19	00000000	3eaf2938	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
103	20	3f275a22	3eb92bf0	00000000	3c113485	3c05c0bd	00000000	00000000	3e0308d9	3dfefd66	00000000	00000000
103	21	3ef52555	3e952f2f	00000000	3c0c3bd9	3e8d1f89	00000000	00000000	3dd94670	3eacd0b2	00000000	00000000
103	22	3f3dbf0a	3f516c98	00000000	3e59bc90	3efbc926	00000000	00000000	3f0153cf	3f2b0727	00000000	00000000
103	23	3eed9f26	3d0392ac	00000000	3c0c3bd9	3efbc926	00000000	00000000	3d4e3601	3e46ed69	00000000	00000000
103	24	3f0be23d	3f05a7ba	00000000	3e59bc90	3efbc926	00000000	00000000	3ec92c80	3f050535	00000000	00000000
103	25	3f3cf70a	3f0376f3	00000000	3c0c3bd9	3c05c0bd	00000000	00000000	3e1797f9	3e1538af	00000000	00000000
103	26	3f26a8f6	3f7a7682	3f800000	3f3080ed	3ed1be99	00000000	00000000	3f4295c6	3f2395ec	00000000	00000000
103	27	00000000	3d560832	3f800000	3ee5f0a4	3ea289a9	00000000	00000000	00000000	00000000	00000000	00000000
103	28	3f218571	3f573bc3	00000000	3f3080ed	3f017457	00000000	00000000	3f37136a	3f251a18	00000000	00000000
103	29	3e894c60	3e94c962	00000000	3f253477	3f017457	00000000	00000000	3ebcfc2b	3eae3b22	00000000	00000000
104	0	3f522496	3f07eabe	00000000	3c0987c2	3bf842e7	00000000	00000000	3e1dc8a3	3e187bbe	00000000	00000000
104	1	3ec4cb85	3d9144ec	00000000	3bf0f113	3bf842e7	00000000	00000000	3d6fb91c	3d72205e	00000000	00000000
104	2	3f7205c3	3f5e5eca	00000000	3c104cc7	3bf842e7	3f01d57b	00000000	3e4607e5	3e3c5671	3f3f2dd3	00000000
104	3	3e002000	3e8df207	00000000	00000000	00000000	3f01d57b	00000000	00000000	00000000	3e852989	00000000
104	4	3de462fd	3eec7f09	3f800000	3c0929cd	3bec6af3	00000000	00000000	3d9aba3f	3d933e87	00000000	00000000
104	5	3dc247ae	00000000	00000000	00000000	00000000	3f01d57b	00000000	00000000	00000000	00000000	00000000
104	6	3e86bccd	3f55fe67	00000000	3ddf139a	00000000	3be2b549	00000000	3e939b2e	00000000	3deb9328	00000000
104	7	3f2a553a	3e2e4588	00000000	3c1e88d1	3e315288	00000000	00000000	3dd3227b	3e8a10db	00000000	00000000
104	8	3f560b18	3f4f5bb6	00000000	3f5e0586	3f5746d8	00000000	00000000	3f566409	3f543288	00000000	00000000
104	9	3f75e555	3f027a9e	00000000	3f428d43	3f652e49	00000000	00000000	3f381f97	3f4274f6	00000000	00000000
104	10	3f4429b5	3ea9830c	00000000	3f5e0586	3f652e49	00000000	00000000	3f1a8c0c	3f1c30d0	00000000	00000000
104	11	3f2929ec	3cf893f5	00000000	3f51a7d6	3f76b533	00000000	00000000	3e82236e	3e896495	00000000	00000000
104	12	3f733000	3ecd1be5	00000000	3f5e0586	3f283094	00000000	00000000	3f30ea24	3f214638	00000000	00000000
104	13	3f3d2666	3efff9ee	00000000	3f428d43	3f283094	00000000	00000000	3f279fd6	3f1faed6	00000000	00000000
104	14	3e6cf1ec	3f1abd69	00000000	3f5e0586	3f283094	00000000	00000000	3efd731b	3ee70b0c	00000000	00000000
104	15	3eb2928f	3f37d03b	3f800000	3f5e0586	00000000	00000000	00000000	3f19e198	00000000	00000000	00000000
104	16	3f0f03d7	3eeeafb2	00000000	3f5aba39	3c06aaef	00000000	00000000	3f1b2120	3e03f8c2	00000000	00000000
104	17	3f134c44	3e38ca1d	00000000	00000000	3c06aaef	00000000	00000000	00000000	3dc24336	00000000	00000000
104	18	3eb0a630	3ec85110	00000000	3f54ed3c	3c06aaef	00000000	00000000	3ef6ffe6	3dd404c4	00000000	00000000
104	19	3ed02d03	3ee4ab52	00000000	3c9247e3	3dbccdd9	00000000	00000000	3e179098	3e82fa39	00000000	00000000
104	20	3f3d1ed4	3f62f910	00000000	3e380131	3f057848	00000000	00000000	3efae9d0	3f32efb4	00000000	00000000
104	21	3f07223d	3c3aab7e	00000000	3db50efd	3f057848	00000000	00000000	3da5ea3e	3e15e0fd	00000000	00000000
104	22	3ed2ae4b	3e86f0cb	00000000	3e380131	3f057848	00000000	00000000	3e89c7e5	3ec48398	00000000	00000000
104	23	3ea1f8f6	3f5bed9e	3f800000	3f1bb852	3ed1be99	00000000	00000000	3f0c8036	3ef64f33	00000000	00000000
104	24	3e967f93	3f74c7c3	00000000	3f253477	3ea289a9	00000000	00000000	3f10e923	3ee4c966	00000000	00000000
104	25	00000000	3e2b9bfe	3f800000	3f1bb852	3ed1be99	00000000	00000000	00000000	00000000	00000000	00000000
104	26	3eea14e8	3f5f7276	3f800000	3e380131	3cda0760	00000000	00000000	3ed4b610	3e61167b	00000000	00000000
104	27	3dbbcccd	3d0fde08	00000000	3ee5f0a4	3f017457	00000000	00000000	3de79d89	3df0f5bf	00000000	00000000
105	0	3f44897e	3ecd669e	00000000	3c179a65	3c11f1e4	00000000	00000000	3e112e34	3e0f59f3	00000000	00000000
105	1	3ec66ccd	3d9bf7d9	00000000	3c0929cd	3c11f1e4	00000000	00000000	3d80834d	3d8332ef	00000000	00000000
105	2	3f228b85	3f4851a6	00000000	3c179a65	3e13bb18	3ed852ed	00000000	3e2a44c2	3ed4aec8	3f182509	00000000
105	3	3f12be4b	3f0d7617	3f800000	00000000	00000000	3ed852ed	00000000	00000000	00000000	3f02f204	00000000
105	4	3e877a74	3e4632b4	3f800000	00000000	00000000	3f177a46	00000000	00000000	00000000	3e9fa078	00000000
105	5	3f18c3bc	3f78e2d0	00000000	3e6e9956	3e13bb18	3c0066e5	00000000	3f03626a	3edff654	3e29a42b	00000000
105	6	3e43ea3d	3e80f960	3f800000	3bc573b6	00000000	00000000	00000000	3d879f88	00000000	00000000	00000000
105	7	3f31f614	3f4f631b	00000000	3f5a719a	3f52b7d2	00000000	00000000	3f488416	3f461fa8	00000000	00000000
105	8	3f5c8911	3f159897	00000000	3f51a7d6	3f76b533	00000000	00000000	3f3e883c	3f49273d	00000000	00000000
105	9	3f44f70a	3ebdcf58	00000000	3f5a719a	3f76b533	00000000	00000000	3f1fd5d2	3f267383	00000000	00000000
105	10	00000000	3c13f2a1	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
105	11	00000000	3eb59a61	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
105	12	3f4438da	3ec3b87c	00000000	3f5a719a	3f0c0b39	00000000	00000000	3f21462d	3f0b0faf	00000000	00000000
105	13	3f268bbc	3e9afa37	00000000	3f51a7d6	3f0c0b39	00000000	00000000	3f0b5871	3ef39e1d	00000000	00000000
105	14	3f2887e5	3eeb65ac	00000000	3f5aba39	3f0c0b39	00000000	00000000	3f231958	3f0c92ef	00000000	00000000
105	15	3ec3bb85	3e3c888b	00000000	3f5aba39	00000000	00000000	00000000	3ec89816	00000000	00000000	00000000
105	16	3e9a14e8	3f0cc7c8	3f800000	3f393b99	3babeeef	00000000	00000000	3efc5ca1	3dc362ed	00000000	00000000
105	17	3f0d064b	3f16e3be	00000000	3f5aba39	3babeeef	00000000	00000000	3f26f66b	3df499d5	00000000	00000000
105	18	3f00b2c6	3f013874	00000000	3c067803	3d6d45dc	00000000	00000000	3e02c528	3e7ad821	00000000	00000000
105	19	3f2673a0	3e8e2649	00000000	3db50efd	3eb59fb1	00000000	00000000	3e80e804	3eccd6b8	00000000	00000000
105	20	00000000	3f2a0bfd	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
105	21	3dc905f9	3f565c4b	00000000	3f2d7852	3eb59fb1	00000000	00000000	3ec386bc	3e9d956e	00000000	00000000
105	22	3e13aaab	3d8ecff6	00000000	3bbf2f72	3f35865a	00000000	00000000	3d1f28fd	3e4517d5	00000000	00000000
105	23	3e3caa3d	3e548d46	00000000	3f1b7594	3f35865a	00000000	00000000	3e9213a3	3e99d2a3	00000000	00000000
105	24	3f282741	3eeed5f2	00000000	3f539a44	3f301bb5	00000000	00000000	3f21f811	3f185a69	00000000	00000000
105	25	3f2b1e66	3f7c2355	00000000	3f335f0b	3f301bb5	00000000	00000000	3f45cd2f	3f44983f	00000000	00000000
105	26	3dcb3777	3b54f58e	00000000	3f5549a4	3f361912	00000000	00000000	3d84255b	3d7ab97c	00000000	00000000
105	27	3f36e5de	3f18d5d4	00000000	3f3dbda7	3f198622	00000000	00000000	3f2e64d0	3f22818c	00000000	00000000
105	28	3dbbcccd	3e0a4bd0	3f800000	3f5549a4	3f198622	00000000	00000000	3e5eede5	3e47c9de	00000000	00000000
105	29	3eb960da	3e970c84	00000000	3f3dbda7	3f198622	00000000	00000000	3edbd913	3eccdc9b	00000000	00000000
106	0	3f456b85	3efb6111	00000000	3c18ea90	3c0fee2d	00000000	00000000	3e1bf8f5	3e18daff	00000000	00000000
106	1	3eb87148	00000000	00000000	00000000	3c0fee2d	00000000	00000000	00000000	00000000	00000000	00000000
106	2	3f74d837	3f6e8ff9	00000000	3c193c7c	3c0fee2d	3f177a46	00000000	3e4fa09d	3e4b5619	3f4ed47f	00000000
106	3	3f1ee5a7	3f153181	00000000	00000000	00000000	3f177a46	00000000	00000000	00000000	3f192247	00000000
106	4	3dbcf777	3e922367	3f800000	00000000	3e13bb18	00000000	00000000	00000000	3e1fc958	00000000	00000000
106	5	3efdcb4f	3f70628d	00000000	3e914813	3d0f40d8	00000000	00000000	3f025ee2	3e81c2d7	00000000	00000000
106	6	3f3ca259	3eae6171	00000000	3c19a1f3	3e002db0	00000000	00000000	3e08344a	3ea18d34	00000000	00000000
106	7	3f710385	3f66a7f6	00000000	3f4a69f4	3f457d31	00000000	00000000	3f601624	3f5e4111	00000000	00000000
106	8	3f5c7111	3f27d01d	00000000	3f48f181	3f6de8d5	00000000	00000000	3f4329be	3f4e76b3	00000000	00000000
106	9	3f44d429	3ee1cda0	00000000	3f4a69f4	3f6de8d5	00000000	00000000	3f2512b7	3f2e351e	00000000	00000000
106	10	3ebedb18	2281de83	00000000	3c0029fc	3f457d31	00000000	00000000	34695a39	3586c3a5	00000000	00000000
106	11	3f71c06d	3f2e60d6	00000000	3f4f80a8	3f119d31	00000000	00000000	3f4e0b7b	3f371999	00000000	00000000
106	12	3f3f88da	3efdf418	00000000	3f48f181	3f119d31	00000000	00000000	3f29b32f	3f186cfb	00000000	00000000
106	13	3f2c6ed4	3f0d7dfd	00000000	3f4f80a8	3f119d31	00000000	00000000	3f2bb565	3f18965e	00000000	00000000
106	14	3e3bca3d	3eb2126b	00000000	3f5c81b4	00000000	00000000	00000000	3ec2a396	00000000	00000000	00000000
106	15	3e4bf17e	3ee0edec	00000000	3f5c81b4	3beacbe4	00000000	00000000	3ed844a2	3daf485f	00000000	00000000
106	16	3ebaf777	3e966ef1	00000000	00000000	3beacbe4	00000000	00000000	00000000	3dbb9d55	00000000	00000000
106	17	3aa8f5c3	3f0f55ec	3f800000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
106	18	3e9b9d3a	3e8f1712	00000000	3f5c81b4	3beacbe4	00000000	00000000	3ed6248f	3dad8f67	00000000	00000000
106	19	3f2217ae	3ea16f17	00000000	3c10bdc8	3bd33d2d	00000000	00000000	3df770ab	3ddec4c1	00000000	00000000
106	20	3f26853a	3edf1ea8	00000000	3d8e54aa	3e950622	00000000	00000000	3e8a4792	3edee4b5	00000000	00000000
106	21	3f065571	3f702a9e	00000000	3f1b7594	3f35865a	00000000	00000000	3f2b2c92	3f344046	00000000	00000000
106	22	3e3a5777	3da5e21e	00000000	3bfffc3f	3bc6dd69	00000000	00000000	3d474530	3d372f64	00000000	00000000
106	23	3f0eebd7	3e4568db	00000000	3f2d7852	3f1d08da	00000000	00000000	3ed5ea0f	3eceeee4	00000000	00000000
106	24	3f2a22c6	3f47b680	00000000	3f5549a4	3f361912	00000000	00000000	3f4184be	3f379597	00000000	00000000
106	25	3f511e9d	3f29efb0	00000000	3f52663a	3f361912	00000000	00000000	3f438af1	3f3a5983	00000000	00000000
106	26	3f0847c9	3eb1cbf8	00000000	3f52663a	3efd99b8	00000000	00000000	3f089a20	3ee6c516	00000000	00000000
106	27	3ef7340e	3e800000	00000000	3f52663a	3df59b05	00000000	00000000	3eed045b	3e798fba	00000000	00000000
107	0	00000000	3f266666	00000000	3c1e4fbc	3c0752c1	00000000	00000000	00000000	00000000	00000000	00000000
107	1	00000000	3f800000	00000000	3c1e4fbc	3c0752c1	00000000	00000000	00000000	00000000	00000000	00000000
107	2	00000000	3ef35c2e	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
107	3	00000000	3e82f97e	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
107	4	00000000	3f76554b	00000000	3e91754a	3d92d825	00000000	00000000	00000000	00000000	00000000	00000000
107	5	00000000	3e896c35	00000000	3beb6cb7	3e0353e2	00000000	00000000	00000000	00000000	00000000	00000000
107	6	00000000	3f52d1f5	00000000	3f577559	3f5b5d7b	00000000	00000000	00000000	00000000	00000000	00000000
107	7	00000000	3f1ab213	00000000	3f28b691	3f5b5d7b	00000000	00000000	00000000	00000000	00000000	00000000
107	8	00000000	3f2e9705	00000000	3f577559	3f5b5d7b	00000000	00000000	00000000	00000000	00000000	00000000
107	9	00000000	3d6d9325	00000000	3f48f181	3f6de8d5	00000000	00000000	00000000	00000000	00000000	00000000
107	10	00000000	3f1d0c82	00000000	3f577559	3f0ce24d	00000000	00000000	00000000	00000000	00000000	00000000
107	11	00000000	3f060287	00000000	3c11eb2e	3f0ce24d	00000000	00000000	00000000	00000000	00000000	00000000
107	12	00000000	3f328cc5	00000000	3f5c81b4	3f0ce24d	00000000	00000000	00000000	00000000	00000000	00000000
107	13	00000000	3f04df9c	00000000	3f4c5a65	00000000	00000000	00000000	00000000	00000000	00000000	00000000
107	14	00000000	3d6d9188	00000000	3f4c5a65	3c0626fd	00000000	00000000	00000000	00000000	00000000	00000000
107	15	00000000	00000000	00000000	3c03d2bd	3e5b7b07	00000000	00000000	00000000	00000000	00000000	00000000
107	16	00000000	3f41fafa	00000000	3f29ee4e	3e5b7b07	00000000	00000000	00000000	00000000	00000000	00000000
107	17	00000000	3c442d25	00000000	3c1a3fce	3e5b7b07	00000000	00000000	00000000	00000000	00000000	00000000
107	18	00000000	3ebb567f	00000000	3c153591	3c1596b8	00000000	00000000	00000000	00000000	00000000	00000000
107	19	00000000	3e61c156	00000000	3d6de494	3e7148e2	00000000	00000000	00000000	00000000	00000000	00000000
107	20	00000000	3f800000	00000000	3f19b70d	3f1d08da	00000000	00000000	00000000	00000000	00000000	00000000
107	21	00000000	3e750c78	00000000	3e22c833	3f1d08da	00000000	00000000	00000000	00000000	00000000	00000000
107	22	00000000	3eb92a07	00000000	00000000	3e7148e2	00000000	00000000	00000000	00000000	00000000	00000000
107	23	00000000	3ece18e3	00000000	3bfffc3f	3bc6dd69	00000000	00000000	00000000	00000000	00000000	00000000
107	24	00000000	3f5d4150	00000000	3f19b70d	3c0958bf	00000000	00000000	00000000	00000000	00000000	00000000
107	25	00000000	3d4aec17	00000000	3f423b63	3e81b95e	00000000	00000000	00000000	00000000	00000000	00000000
107	26	00000000	3ed1ad89	00000000	3f19b70d	3c058cfd	00000000	00000000	00000000	00000000	00000000	00000000
107	27	00000000	3f4ccccd	00000000	3f19b70d	00000000	00000000	00000000	00000000	00000000	00000000	00000000
108	0	00000000	3ee66666	00000000	3c0fbe48	00000000	00000000	00000000	00000000	00000000	00000000	00000000
108	1	00000000	3f6ae48d	00000000	3c10befd	3e89dac3	00000000	00000000	00000000	00000000	00000000	00000000
108	2	00000000	3f0f6a33	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
108	3	00000000	3e0c7a40	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
108	4	00000000	3f5131b5	00000000	3e86ee0e	3e89dac3	00000000	00000000	00000000	00000000	00000000	00000000
108	5	00000000	3eac0db6	00000000	3c0dae06	3e89dac3	00000000	00000000	00000000	00000000	00000000	00000000
108	6	00000000	3f6d1869	00000000	3f56489b	3f5b94fc	00000000	00000000	00000000	00000000	00000000	00000000
108	7	00000000	3eb3f113	00000000	3f38d5d0	3f5b94fc	00000000	00000000	00000000	00000000	00000000	00000000
108	8	00000000	3e839dc1	00000000	3f56489b	3f5b94fc	00000000	00000000	00000000	00000000	00000000	00000000
108	9	00000000	3da9ff8c	00000000	3f38d5d0	3f5b94fc	00000000	00000000	00000000	00000000	00000000	00000000
108	10	00000000	3ef7b215	00000000	3f56489b	3ee2cccd	00000000	00000000	00000000	00000000	00000000	00000000
108	11	00000000	3f0bed28	00000000	3f38d5d0	3eb32e78	00000000	00000000	00000000	00000000	00000000	00000000
108	12	00000000	3eb4445c	00000000	3f4c5a65	3f15da8a	00000000	00000000	00000000	00000000	00000000	00000000
108	13	00000000	3e90d5b7	00000000	3f4c27ae	00000000	00000000	00000000	00000000	00000000	00000000	00000000
108	14	00000000	3f51e009	00000000	3f0d1f37	3c188dc0	00000000	00000000	00000000	00000000	00000000	00000000
108	15	00000000	3f4db644	00000000	3c121681	3d978e42	00000000	00000000	00000000	00000000	00000000	00000000
108	16	00000000	3f128a2b	00000000	3f401752	3e9f2267	00000000	00000000	00000000	00000000	00000000	00000000
108	17	00000000	3f787765	00000000	3f18dc73	3f26fbb9	00000000	00000000	00000000	00000000	00000000	00000000
108	18	00000000	3eea957e	00000000	3f423b63	3f26fbb9	00000000	00000000	00000000	00000000	00000000	00000000
108	19	00000000	3f12e904	00000000	3f18dc73	3f26fbb9	00000000	00000000	00000000	00000000	00000000	00000000
108	20	00000000	3ea0ed32	00000000	3f423b63	3f26fbb9	00000000	00000000	00000000	00000000	00000000	00000000
108	21	00000000	3f530d8a	00000000	3f18dc73	3e81b95e	00000000	00000000	00000000	00000000	00000000	00000000
108	22	00000000	3f7997a0	00000000	3f18dc73	3e41016b	00000000	00000000	00000000	00000000	00000000	00000000
108	23	00000000	3d4ccccd	00000000	3f18dc73	00000000	00000000	00000000	00000000	00000000	00000000	00000000
109	0	00000000	3eb33333	00000000	3bf1103f	00000000	00000000	00000000	00000000	00000000	00000000	00000000
109	1	00000000	3f647981	00000000	3c088487	3ea8ec7f	00000000	00000000	00000000	00000000	00000000	00000000
109	2	00000000	3f1a675e	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000	00000000
109	3	00000000	3cd00210	00000000	3c09a328	3ecf8da5	00000000	00000000	00000000	00000000	00000000	00000000
109	4	00000000	3f48fd8c	00000000	3e005260	3ea8ec7f	00000000	00000000	00000000	00000000	00000000	00000000
109	5	00000000	3e3d3e3e	00000000	3c0d5ff9	3ea8ec7f	00000000	00000000	00000000	00000000	00000000	00000000
109	6	00000000	3f5ec610	00000000	3f3d7850	3f43f93c	00000000	00000000	00000000	00000000	00000000	00000000
109	7	00000000	3f25d36d	00000000	3f1ff76f	3f43f93c	00000000	00000000	00000000	00000000	00000000	00000000
109	8	00000000	3ee19638	00000000	3f3d7850	3f43f93c	00000000	00000000	00000000	00000000	00000000	00000000
109	9	00000000	3e01d1f5	00000000	3f1ff76f	3f43f93c	00000000	00000000	00000000	00000000	00000000	00000000
109	10	00000000	3f297bae	00000000	3f4c27ae	3f15da8a	00000000	00000000	00000000	00000000	00000000	00000000
