98	8	3f1f6cea	3f0dc393	00000000	3f4c0a62	3f61ca5d	00000000	3f2672d4	3f2c2a0e	00000000
98	9	3eee9f8b	3e80c45a	00000000	3f406df9	3f6c750b	00000000	3ee3d3de	3ef4063f	00000000
98	10	3f1befe3	3f051ceb	00000000	3f3c614e	3f2f81a2	00000000	3f1d8b3c	3f19debe	00000000
98	11	3e8eab33	3f1a07db	00000000	3be337b5	3f2f81a2	00000000	3dd75879	3ef8f0e1	00000000
98	12	3f07fd25	3f18f36c	00000000	3f3d9a57	3f2f81a2	00000000	3f1dfdcb	3f19f986	00000000
98	13	3e5dc99a	3f0abb6e	00000000	00000000	00000000	00000000	00000000	00000000	00000000
98	14	3f0ad2be	3f0cf6bf	00000000	3f3c614e	3c100396	00000000	3f1a7a85	3e0d4041	00000000
98	15	3ee3e57c	3f350ab8	00000000	3e22bb44	3c01aca8	00000000	3ebca70e	3e0ad181	00000000
98	16	00000000	3eff6939	3f800000	00000000	3bd96d91	00000000	00000000	00000000	00000000
98	17	3e454f16	3f013962	00000000	00000000	00000000	00000000	00000000	00000000	00000000
98	18	3eb516db	3f00bb80	3f800000	3f3f4825	3bf837fb	00000000	3f02a3bb	3de231be	00000000
98	19	3e95b750	3ea800f1	00000000	00000000	3efd29b5	00000000	00000000	3eb959f2	00000000
98	20	3d598af9	3e536f45	00000000	3f3e8852	00000000	00000000	3e4e2c12	00000000	00000000
98	21	00000000	3ddf9cba	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
98	22	3ec5695f	3f3c6cf4	00000000	3ed80c29	00000000	00000000	3efc5da9	00000000	00000000
98	23	3d5cc1d4	3e0c0269	00000000	00000000	3efdb144	00000000	00000000	3e1daeb0	00000000
98	24	3ec8c2be	3e0283af	00000000	3f2289d0	00000000	00000000	3ea217cf	00000000	00000000
99	0	3f259266	3f1afbcd	00000000	3bfff0fb	3ecb46db	00000000	3e14a320	3f09a670	00000000
99	1	3e828abe	3e9ec956	00000000	3ec13ff0	3f083c2f	00000000	3e9ed0e3	3eb215c8	00000000
99	2	3f0addd4	3f07c678	00000000	3c0c1d0c	3f083c2f	00000000	3e0a3d5b	3f08f3c4	00000000
99	3	3e11d6db	3dd6e845	00000000	00000000	00000000	00000000	00000000	00000000	00000000
99	4	3eeb13e3	3ef5f21c	00000000	3c0c1d0c	3e1fe745	00000000	3dfd09e4	3ea694cd	00000000
99	5	3e92e800	3e87e3f6	3f800000	3ec13ff0	3e242807	00000000	3e9cd65a	3e6bc8e3	00000000
99	6	3f13cd25	3f3b3e89	00000000	3f1a7329	3f2926c1	00000000	3f224a37	3f2748ae	00000000
99	7	3f72581d	3f20c2bf	00000000	3f3d4df9	3f6b236e	00000000	3f42a6cd	3f513d86	00000000
99	8	3f34a7a8	3f03b27d	00000000	3f1a7329	3f6b236e	00000000	3f1a5052	3f318567	00000000
99	9	3ed951d4	3e429b84	00000000	3f3d4df9	3f6b236e	00000000	3ec80cf4	3ed70b44	00000000
99	10	3e93bea1	3f0ced81	00000000	3f1a7329	3e244d93	00000000	3eea4e97	3e96adb2	00000000
99	11	3eec9abe	3ef987b8	00000000	3f311e09	3e8bf85a	00000000	3f09c1f4	3eca2cc2	00000000
99	12	3f1088cd	3f23df20	00000000	3f5e6ee7	3e244d93	00000000	3f2e00ea	3ec62cf2	00000000
99	13	3ec84fc5	3ec15be8	00000000	3f5e6ee7	3e8bf85a	00000000	3f01248b	3eafabf8	00000000
99	14	3ec3fccd	3e19375f	00000000	00000000	00000000	00000000	00000000	00000000	00000000
99	15	3edc7d42	3f24451a	00000000	3e4b681e	00000000	00000000	3ec29519	00000000	00000000
99	16	00000000	3d5f8332	3f800000	3bfb1edb	3e326131	00000000	00000000	00000000	00000000
99	17	3ea93ba8	3ee9908a	00000000	00000000	00000000	00000000	00000000	00000000	00000000
99	18	3f05b57c	3f36ef6e	00000000	3f3f4825	3bd96d91	00000000	3f274117	3e0a8ab8	00000000
99	19	00000000	3ebf8842	3f800000	3f3e8852	00000000	00000000	00000000	00000000	00000000
99	20	3eb96507	3e57c1b5	00000000	00000000	00000000	00000000	00000000	00000000	00000000
99	21	3f1246a1	3ec413ad	00000000	3f3f4825	00000000	00000000	3f0bfc1d	00000000	00000000
99	22	3f1d9458	3f0c924e	00000000	3f2289d0	00000000	00000000	3f19448e	00000000	00000000
99	23	3cfce666	3d956bd5	00000000	3c0e2173	00000000	00000000	3cdca4f7	00000000	00000000
100	0	3f298b33	3eccd597	00000000	3c008877	3e9adfa2	00000000	3e02af28	3edcbf8d	00000000
100	1	3d2d0ea1	3e14e34d	00000000	00000000	00000000	00000000	00000000	00000000	00000000
100	2	3f3eb5d4	3f0ebff1	00000000	3c06eb74	3e9adfa2	00000000	3e1a4a97	3f003910	00000000
100	3	00000000	3d30256c	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
100	4	3e2f08b0	3d098481	00000000	3c0062eb	3e9adfa2	00000000	3d11a858	3df62272	00000000
100	5	00000000	3c991792	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
100	6	3ef453e3	3f01ddd0	00000000	3c06eb74	3d567de2	00000000	3e00e03b	3e6ec3c1	00000000
100	7	3ec42db7	3e6187c3	00000000	3c060741	3dec7e19	00000000	3db5009e	3e5ab8af	00000000
100	8	3f594df1	3f373b5a	00000000	3f0482cc	3f381056	00000000	3f2e1708	3f423e48	00000000
100	9	3f0b238b	3f0ffba2	00000000	3f311e09	3f5d1dd4	00000000	3f188652	3f243ba0	00000000
100	10	3f1c697c	3ef20b0b	00000000	3f102235	3f5d1dd4	00000000	3f0bbbaf	3f212867	00000000
100	11	3ea0dd07	3e65c18d	00000000	3c0062eb	3e242807	00000000	3da80a68	3e65cb12	00000000
100	12	3f24eebe	3f04e70a	00000000	3f2b71b7	3f2fea66	00000000	3f1b7903	3f1cd00f	00000000
100	13	3eaa53e3	3f0cc19d	00000000	3c0062eb	3f2fea66	00000000	3de6e922	3f003c5b	00000000
100	14	3f1f9925	3f0f8c05	00000000	3f2b71b7	3f2fea66	00000000	3f1dc756	3f1f237a	00000000
100	15	3e8ab458	3ed9fc8b	00000000	3f079459	00000000	00000000	3ec9a464	00000000	00000000
100	16	3ec8ddb7	3ddf6de2	00000000	3f5e6ee7	00000000	00000000	3eaae610	00000000	00000000
100	17	3f221ccd	3e42507f	00000000	3bfb1edb	3e326131	00000000	3dc74058	3e8d1b26	00000000
100	18	3edbf000	3e8d1643	00000000	3f079459	3e326131	00000000	3ecb64b1	3e8c6667	00000000
100	19	3f0335d4	3ed488e3	00000000	3bffe39a	3c06dd2f	00000000	3df29066	3df6dc3b	00000000
100	20	3ef4e95f	3f57099b	00000000	3f073646	3e9548dc	00000000	3f18b2f4	3efa8728	00000000
100	21	3e1ac2be	3df707a5	00000000	00000000	00000000	00000000	00000000	00000000	00000000
100	22	3e5e1af9	3f128acb	00000000	3c0566e9	00000000	00000000	3dcd8b3e	00000000	00000000
100	23	3f0d397c	3f448ed5	00000000	3f33cfba	00000000	00000000	3f2ae621	00000000	00000000
100	24	3ebc1f8b	3e79904b	00000000	3f33cfba	00000000	00000000	3ecb9de8	00000000	00000000
101	0	3eebd750	3eb3e56b	00000000	3bd292a9	00000000	00000000	3dcf7f91	00000000	00000000
101	1	3ee236a1	3e7f3c04	00000000	3bd6d578	3e9adfa2	00000000	3db7ba85	3ea4bdb0	00000000
101	2	3f3cc1d4	3f37c05a	00000000	3c04d19d	3e56e2ed	00000000	3e26643a	3ef61b71	00000000
101	3	3e11edb7	3e276743	3f800000	3ee530a4	00000000	00000000	3e5fb903	00000000	00000000
101	4	3f120684	3f21e37f	3f800000	3c04d19d	3d0e8c44	00000000	3e126e7d	3e6dfcf5	00000000
101	5	3edf02f9	3e6b5c64	00000000	3bf4c90c	3e0b5a90	00000000	3db9e5a1	3e7491f6	00000000
101	6	3f5ba8cd	3f32e2af	00000000	3f0e2673	3f181c64	00000000	3f316dc5	3f357ad7	00000000
101	7	3f5db95f	3f11fe08	00000000	3f31f0c8	3f181c64	00000000	3f33416b	3f2a1ff6	00000000
101	8	3e1a1a0f	3edcd27d	00000000	3e921aac	3c09bfb1	00000000	3e877716	3da75b9b	00000000
101	9	3eee20ea	3e259c17	00000000	3f31f0c8	3f181c64	00000000	3ebf736e	3eb5b2f2	00000000
101	10	3f44def9	3f13ea04	00000000	3f0e2673	3e6608c8	00000000	3f209034	3eed8114	00000000
101	11	3e970875	3ee2482e	00000000	3f31f0c8	3e6608c8	00000000	3ee5f8eb	3e9dd1de	00000000
101	12	3e7f7075	3f0d39df	00000000	3f2309d0	3c09bfb1	00000000	3ee36d24	3dd70034	00000000
101	13	3df6ba84	3e950ab7	00000000	00000000	00000000	00000000	00000000	00000000	00000000
101	14	3ec8aa49	3dbb3cdb	00000000	3f079459	3c1efd71	00000000	3e8890f0	3d900354	00000000
101	15	3f18fe2c	3d984569	00000000	00000000	3c1efd71	00000000	00000000	3d9ab8e7	00000000
101	16	3e105075	3ed76dc3	3f800000	3f2b71b7	00000000	00000000	3eaeae4b	00000000	00000000
101	17	3ea2c78b	3f24ccb8	00000000	3c0d9ba6	3bada552	00000000	3df7af95	3dd26b12	00000000
101	18	3ec5520f	3e84d2f7	00000000	3c0566e9	3e3d240e	00000000	3dbf39e0	3e875512	00000000
101	19	3e43b3a8	3f509889	00000000	3f2519d0	3ee7a3e1	00000000	3eedfd9b	3ed376fd	00000000
101	20	3e9a4c58	3de59dca	00000000	3c0566e9	3e9548dc	00000000	3d8532c3	3e5b8488	00000000
101	21	3ec63db7	3ef211c6	00000000	3f2519d0	3ee7a3e1	00000000	3efb2bfd	3edf2d45	00000000
101	22	3e173b6e	3eeb86bc	00000000	3bc74d50	00000000	00000000	3d988aa8	00000000	00000000
101	23	3e24fd42	3e8c59f4	00000000	3c0f6d0e	00000000	00000000	3d953304	00000000	00000000
101	24	3efd895f	3f1f0b29	00000000	3f24c9d0	00000000	00000000	3f153781	00000000	00000000
101	25	3ee41c58	3e31cbeb	00000000	3f33cfba	00000000	00000000	3ec1ec3a	00000000	00000000
102	0	3f18615f	3f024220	00000000	3be11882	3c0bf1e4	00000000	3e02b97d	3e0c924a	00000000
102	1	3ec596a1	3e17a560	00000000	00000000	3c1071e4	00000000	00000000	3da2f768	00000000
102	2	3f47be0f	3ec44123	00000000	3bfbd05a	3c0bf1e4	00000000	3e0722b7	3e0bfb66	00000000
102	3	3dbef075	3e383f65	00000000	3f3bb852	00000000	00000000	3e6c618a	00000000	00000000
102	4	3e9a4000	3ef7aecf	00000000	3c20db4f	3c1e5c60	3be0d120	3de6c77b	3de59454	3dcccb32
102	5	3dd43075	3d8ca2d2	00000000	3f3bb852	00000000	00000000	3e3199a8	00000000	00000000
102	6	3d0cea0f	3e0a3f25	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
102	7	3f5b97a8	3f30fee0	00000000	3c20db4f	3c1e5c60	00000000	3e3838a1	3e374371	00000000
102	8	3f552925	3f02461e	00000000	3f5d0b12	3c1e5c60	00000000	3f3718c4	3e23d583	00000000
102	9	3f030525	3eb51154	00000000	3bfbd05a	3e1e1893	00000000	3de49c49	3e9b5eaa	00000000
102	10	3e7e0492	3e0fcf3c	00000000	3f5d0b12	3f6f02e3	00000000	3e9f3ba5	3ea36f85	00000000
102	11	3f38ce66	3eff2ab5	00000000	3bfbd05a	3bed40c9	00000000	3e0fb892	3e0ce548	00000000
102	12	3e9b3750	3ee93170	00000000	3f5d0b12	00000000	00000000	3efbfdeb	00000000	00000000
102	13	3efed5b7	3f2af6b8	00000000	3bebd209	3bed40c9	00000000	3e08f326	3e093a00	00000000
102	14	3e62a750	3e6b4518	00000000	3f2418cf	00000000	00000000	3ea38e55	00000000	00000000
102	15	3e1b3507	3e95c800	00000000	3f461ccd	00000000	00000000	3ea6608c	00000000	00000000
102	16	3ed717c5	3ec81503	00000000	3c06e678	3c1efd71	00000000	3de2716a	3def30de	00000000
102	17	3e9786db	3eabd298	00000000	3bf743b3	3bb63eeb	00000000	3dba0709	3da809e2	00000000
102	18	3edc1800	3f49c665	00000000	3e9abf1f	3eb53bca	00000000	3eef89dc	3efc7dfd	00000000
102	19	3e852db7	3e6d4363	00000000	3c1d63d7	3ee7a3e1	00000000	3daab13b	3e9a1ad5	00000000
102	20	3eb983e3	3e96693f	00000000	3e9abf1f	3eb53bca	00000000	3ea2d6f2	3eaba546	00000000
102	21	3edcb19a	3f0319eb	00000000	00000000	00000000	00000000	00000000	00000000	00000000
102	22	3f09538b	3f0ea35f	00000000	3f2eece6	3bf8bb4f	00000000	3f16c216	3e068dd8	00000000
102	23	3ebc903b	3f0be3a8	00000000	3f2eece6	00000000	00000000	3f0422d9	00000000	00000000
103	0	3f08dccd	3f15855c	00000000	3bfb49ba	3c1071e4	00000000	3e08ff19	3e0f83bf	00000000
103	1	00000000	3e800000	3f800000	3def21b8	00000000	00000000	00000000	00000000	00000000
103	2	3e2a715f	3e20f15b	00000000	00000000	3c06721e	00000000	00000000	3d754176	00000000
103	3	3ed3ea0f	3f1aa5d0	00000000	3bfb49ba	3c1071e4	00000000	3dfe6e1a	3e05448f	00000000
103	4	3eb34284	3e9245b0	00000000	00000000	00000000	00000000	00000000	00000000	00000000
103	5	3deb7e2c	3cde1967	00000000	00000000	00000000	3be0d120	00000000	00000000	3ce3659b
103	6	3ef63b6e	3f1cdbb9	00000000	3c00d160	3ba05555	3bd0a411	3e077f7a	3de75e08	3dfc98af
103	7	3f0821d4	3ea94cb9	00000000	3c02a106	3e1e1893	00000000	3de53677	3e99e103	00000000
103	8	3f502925	3f5540a9	00000000	3f2418cf	3f55fc12	00000000	3f41d973	3f53c88c	00000000
103	9	3f430249	3f3ab77b	00000000	3f4207ca	3f6f02e3	00000000	3f3fe1f9	3f4db14f	00000000
103	10	3e365af9	3f05b370	00000000	3be6ab14	00000000	00000000	3db1d560	00000000	00000000
103	11	3ee75d7c	3d10e087	00000000	3c02a106	3f55fc12	00000000	3d4e1efe	3e72fad0	00000000
103	12	3f43438b	3f4158eb	00000000	3f600549	3f3114ca	00000000	3f4bbe35	3f3c6252	00000000
103	13	3e88edf1	3f30b2f3	00000000	3bcb9a1d	3bed40c9	00000000	3dd660de	3de197a1	00000000
103	14	3d04e0ea	3f4361fe	3f800000	3f461ccd	00000000	00000000	3e8901a7	00000000	00000000
103	15	3e637507	3ef1bd2d	00000000	00000000	00000000	00000000	00000000	00000000	00000000
103	16	3eb86f50	3d8f30c5	00000000	3f08ac98	3c148396	00000000	3e738052	3d7a56bb	00000000
103	17	3ee9f57c	3e76cebc	00000000	00000000	3c148396	00000000	00000000	3dccafa8	00000000
103	18	3e662075	3bf3ead1	00000000	3bd23e1f	00000000	00000000	3cb4b41f	00000000	00000000
103	19	00000000	3eafa930	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
103	20	3ef1e0ea	3ee20f9f	00000000	3c06e678	3c043234	00000000	3df541de	3df39b81	00000000
103	21	3ebf7800	3ea58547	00000000	3c1d63d7	3e7ab130	00000000	3dd74565	3e9e6006	00000000
103	22	3eff67c5	3f65261c	00000000	3e64cda2	3f152355	00000000	3eed778e	3f236b37	00000000
103	23	3ec63df1	3cc8645d	00000000	3bde4c1e	3f152355	00000000	3d240e75	3e34f2cb	00000000
103	24	3eec53e3	3f046c54	00000000	3c06e678	3e7ab130	00000000	3e004749	3ec6b433	00000000
103	25	3ec9b458	3f01ab6f	00000000	3c1d63d7	3c043234	00000000	3dfe6862	3df00960	00000000
103	26	3f08c458	3f79de4f	3f800000	3f053052	3e97cc36	00000000	3f25b978	3f096586	00000000
103	27	00000000	3da8afbc	3f800000	00000000	3eb075b8	00000000	00000000	00000000	00000000
103	28	3ecc2666	3f5c0c1e	00000000	3f3607f8	3eeba33a	00000000	3f1fe786	3f0a51c9	00000000
103	29	3e1cdb6e	3ea69e37	00000000	3f3607f8	3eeba33a	00000000	3ea82fb2	3e917bc4	00000000
104	0	3ee76d07	3f19999a	00000000	3c00d160	3c06721e	00000000	3e03cce1	3e05b142	00000000
104	1	3e8f9a84	3e19999a	00000000	00000000	00000000	00000000	00000000	00000000	00000000
104	2	3f3d61d4	3f6d4336	00000000	3c00d160	3c06721e	3ecf815c	3e338c61	3e36203c	3f270db8
104	3	3dda9e2c	3e55ddc2	00000000	00000000	00000000	3ecf815c	00000000	00000000	3e5547f5
104	4	3dd2399a	3ea76acf	3f800000	3f37c852	00000000	00000000	3e93e229	00000000	00000000
104	5	3ce66666	00000000	00000000	00000000	00000000	3ecf815c	00000000	00000000	00000000
104	6	3e2bdea1	3f159cb0	00000000	00000000	00000000	00000000	00000000	00000000	00000000
104	7	3f140e0f	3e039f30	00000000	3c19c403	3e2ce390	00000000	3db5a40a	3e6df8d8	00000000
104	8	3efba075	3f5cf6ab	00000000	3f57308c	3f2bbeb9	00000000	3f358886	3f286345	00000000
104	9	3f3984ea	3f229272	00000000	3f42474a	3f6f1197	00000000	3f344846	3f4130c6	00000000
104	10	3f329fa8	3efdb264	00000000	3f57308c	3f6f1197	00000000	3f2991dd	3f2f9f94	00000000
104	11	3ef371d4	3d61d85c	00000000	3f44b48d	3f70d2a8	00000000	3e8b4fe9	3e95087d	00000000
104	12	3f387abe	3f052ed8	00000000	3f57308c	3f1ec5fe	00000000	3f2e35b8	3f1d6b5c	00000000
104	13	3ed3841d	3f2cf42c	00000000	3f42474a	3f3114ca	00000000	3f1899bd	3f13f544	00000000
104	14	3e6e357c	3f3a9fb2	00000000	3f600549	3f3114ca	00000000	3f0788ed	3efaa2ad	00000000
104	15	3e705000	3f38e0a2	3f800000	3f600549	00000000	00000000	3f0781e0	00000000	00000000
104	16	3e94878b	3ee05699	00000000	3f51ac2c	3c060774	00000000	3ef0dbda	3dcf7b8c	00000000
104	17	3ed058ea	3dfb5d96	00000000	00000000	3c060774	00000000	00000000	3d97f7ff	00000000
104	18	3e4d583b	3ec8817a	00000000	3f51ac2c	00000000	00000000	3ecd23df	00000000	00000000
104	19	3ec2f78b	3f08be66	00000000	3d4d5e18	00000000	00000000	3e5e1033	00000000	00000000
104	20	3ef1f075	3f6f1ec4	00000000	3e342465	3f02faa2	00000000	3eda6e21	3f1be50e	00000000
104	21	3e6cf83b	3ba36a37	00000000	3dd1e4d7	3f02faa2	00000000	3d490fa3	3dabd0bc	00000000
104	22	3e954c1d	3e902f9f	00000000	3e64cda2	3f152355	00000000	3e870ac5	3eb9dd76	00000000
104	23	3e07d507	3f541d1c	3f800000	3e8c0ef4	3e97cc36	00000000	3e9f34ce	3ea38919	00000000
104	24	3e85a507	3f6967f1	3f800000	3f3607f8	3eb075b8	00000000	3f0d994e	3ede750b	00000000
104	25	00000000	3e677121	3f800000	00000000	00000000	00000000	00000000	00000000	00000000
104	26	3e972c58	3f666666	00000000	3bfb227a	3d957eb9	00000000	3e01cc49	3e899174	00000000
104	27	3d9020ea	3d4ccccd	00000000	00000000	3eeba33a	00000000	00000000	3df08071	00000000
105	0	00000000	3ef10091	00000000	3c02d1f4	3c092517	00000000	00000000	00000000	00000000
105	1	00000000	3e1a9994	00000000	00000000	3c0fcade	00000000	00000000	00000000	00000000
105	2	00000000	3f4ff425	00000000	3c02d1f4	3c092517	3eca05fd	00000000	00000000	00000000
105	3	00000000	3eda81fc	00000000	00000000	00000000	3eca05fd	00000000	00000000	00000000
105	4	00000000	3dfba4d5	00000000	00000000	00000000	3eae4c4f	00000000	00000000	00000000
105	5	00000000	3f3cdec5	00000000	3e4f064c	00000000	00000000	00000000	00000000	00000000
105	6	00000000	3e53a02e	00000000	3f37c852	00000000	00000000	00000000	00000000	00000000
105	7	00000000	3f5a1cb8	00000000	3f4ec0b3	00000000	00000000	00000000	00000000	00000000
105	8	00000000	3f2d4c57	00000000	3f44b48d	3f70d2a8	00000000	00000000	00000000	00000000
105	9	00000000	3f031389	00000000	3f4ec0b3	3f70d2a8	00000000	00000000	00000000	00000000
105	10	00000000	3c34c9c2	00000000	00000000	00000000	00000000	00000000	00000000	00000000
105	11	00000000	3efe68dd	00000000	00000000	00000000	00000000	00000000	00000000	00000000
105	12	00000000	3f03cbe8	00000000	3f4ec0b3	3eecabfd	00000000	00000000	00000000	00000000
105	13	00000000	3efe1e46	00000000	3f44b48d	3eecabfd	00000000	00000000	00000000	00000000
105	14	00000000	3f23f4e9	00000000	3f57cd34	3f1f1ca3	00000000	00000000	00000000	00000000
105	15	00000000	3e5703d0	00000000	3f57cd34	00000000	00000000	00000000	00000000	00000000
105	16	00000000	3f007b32	00000000	3f26b734	00000000	00000000	00000000	00000000	00000000
105	17	00000000	3f1d50d6	00000000	3f57cd34	3c060774	00000000	00000000	00000000	00000000
105	18	00000000	3f19bb04	00000000	3c2780c8	3c0b36c9	00000000	00000000	00000000	00000000
105	19	00000000	3e8be524	00000000	3dd1e4d7	3eac8325	00000000	00000000	00000000	00000000
105	20	00000000	3f4193f4	00000000	00000000	00000000	00000000	00000000	00000000	00000000
105	21	00000000	3f6619db	00000000	3ee9b0a4	00000000	00000000	00000000	00000000	00000000
105	22	00000000	3d85f9e5	00000000	00000000	3f11ee78	00000000	00000000	00000000	00000000
105	23	00000000	3e7c4fd8	00000000	3f16f759	3f11ee78	00000000	00000000	00000000	00000000
105	24	00000000	3ef3b784	00000000	3f2e4801	3f2b3ef2	00000000	00000000	00000000	00000000
105	25	00000000	3f7900dd	00000000	3f1aeb88	3f2b3ef2	00000000	00000000	00000000	00000000
105	26	00000000	00000000	00000000	3f4092dd	3f2b3ef2	00000000	00000000	00000000	00000000
105	27	00000000	3f19999a	00000000	3f2486f7	3ee97355	00000000	00000000	00000000	00000000
105	28	00000000	3e496631	00000000	3f4092dd	3ee97355	00000000	00000000	00000000	00000000
105	29	00000000	3ea7bc9d	00000000	3f1aeb88	3ee97355	00000000	00000000	00000000	00000000
106	0	00000000	3ed1d527	00000000	3c14c275	3c0fcade	00000000	00000000	00000000	00000000
106	1	00000000	3daa3216	00000000	00000000	00000000	00000000	00000000	00000000	00000000
106	2	00000000	3f58d346	00000000	3c14c275	3c0fcade	3eae4c4f	00000000	00000000	00000000
106	3	00000000	3eaf17cd	00000000	00000000	00000000	3eae4c4f	00000000	00000000	00000000
106	4	00000000	3e1e0db0	00000000	00000000	00000000	00000000	00000000	00000000	00000000
106	5	00000000	3f30bc51	00000000	3df575e1	3d05fbe0	3beb53f8	00000000	00000000	00000000
106	6	00000000	3e888772	00000000	3ca0c718	3da84543	00000000	00000000	00000000	00000000
106	7	00000000	3f51e761	00000000	3f1f5891	3f4e0597	00000000	00000000	00000000	00000000
106	8	00000000	3f1e8bd9	00000000	3f4589e0	3f5c813e	00000000	00000000	00000000	00000000
106	9	00000000	3ef83902	00000000	3f26b734	3f5c813e	00000000	00000000	00000000	00000000
106	10	00000000	2288a731	00000000	3c1be3d7	3c048651	00000000	00000000	00000000	00000000
106	11	00000000	3f1bfa8b	00000000	3f57cd34	3f1f1ca3	00000000	00000000	00000000	00000000
106	12	00000000	3f08093b	00000000	3f4589e0	3f1f1ca3	00000000	00000000	00000000	00000000
106	13	00000000	3f196f8a	00000000	3f627e38	3c048651	00000000	00000000	00000000	00000000
106	14	00000000	3e8bcf49	00000000	3f69e1ac	00000000	00000000	00000000	00000000	00000000
106	15	00000000	3eb0a438	00000000	3f69e1ac	3e62afd1	00000000	00000000	00000000	00000000
106	16	00000000	3e312b30	00000000	00000000	3e62afd1	00000000	00000000	00000000	00000000
106	17	00000000	3ee90f17	00000000	00000000	00000000	00000000	00000000	00000000	00000000
106	18	00000000	3e38d53a	00000000	3f69e1ac	3e62afd1	00000000	00000000	00000000	00000000
106	19	00000000	3e977309	00000000	3f4d70ec	3baacd24	00000000	00000000	00000000	00000000
106	20	00000000	3ed84ba6	00000000	3d88315c	3df7dc30	00000000	00000000	00000000	00000000
106	21	00000000	3f785450	00000000	3f16f759	3f11ee78	00000000	00000000	00000000	00000000
106	22	00000000	3d942a23	00000000	3b7de042	00000000	00000000	00000000	00000000	00000000
106	23	00000000	3e63bf2b	00000000	3ee9b0a4	3e65ad1e	00000000	00000000	00000000	00000000
106	24	00000000	3f522194	00000000	3f4092dd	3f17051a	00000000	00000000	00000000	00000000
106	25	00000000	3f2fbee0	00000000	3f2486f7	3f17051a	00000000	00000000	00000000	00000000
106	26	00000000	3eb33333	00000000	3f16f759	00000000	00000000	00000000	00000000	00000000
106	27	00000000	3e93931b	00000000	3f2486f7	00000000	00000000	00000000	00000000	00000000
107	0	00000000	3f0e033e	00000000	3c154d8d	00000000	00000000	00000000	00000000	00000000
107	1	00000000	3f7cbd77	00000000	3c154d8d	00000000	00000000	00000000	00000000	00000000
107	2	00000000	3e92aa63	00000000	00000000	00000000	00000000	00000000	00000000	00000000
107	3	00000000	3e01da7d	00000000	00000000	00000000	00000000	00000000	00000000	00000000
107	4	00000000	3f38a39a	00000000	3da5f9b7	3bb62fbb	00000000	00000000	00000000	00000000
107	5	00000000	3e425545	00000000	3bccab2e	00000000	00000000	00000000	00000000	00000000
107	6	00000000	3f41740c	00000000	3f53277d	3f3b9835	00000000	00000000	00000000	00000000
107	7	00000000	3f0d8fcc	00000000	3f0ce82d	3f3fe4c4	00000000	00000000	00000000	00000000
107	8	00000000	3f2ad465	00000000	3f53277d	3f3b9835	00000000	00000000	00000000	00000000
107	9	00000000	3dba9726	00000000	3f4589e0	3f5c813e	00000000	00000000	00000000	00000000
107	10	00000000	3f0cd701	00000000	3f53277d	3dcc44b4	00000000	00000000	00000000	00000000
107	11	00000000	3f0b4a97	00000000	3c1be3d7	3edf709a	00000000	00000000	00000000	00000000
107	12	00000000	3f2eccf6	00000000	3f69e1ac	3edf709a	00000000	00000000	00000000	00000000
107	13	00000000	3ebb0e3e	00000000	3f4f92b5	00000000	00000000	00000000	00000000	00000000
107	14	00000000	3d160a2d	00000000	3f57cd34	3c0833f1	00000000	00000000	00000000	00000000
107	15	00000000	00000000	00000000	3b959206	3dbb8826	00000000	00000000	00000000	00000000
107	16	00000000	3f2a399d	00000000	3c0a56d6	3dbb8826	00000000	00000000	00000000	00000000
107	17	00000000	3b3dd313	00000000	3c19f1c4	3dbb8826	00000000	00000000	00000000	00000000
107	18	00000000	3ebb86a4	00000000	3c0a56d6	3c1c6765	00000000	00000000	00000000	00000000
107	19	00000000	3e56c8a5	00000000	3ec08aab	3e65ad1e	00000000	00000000	00000000	00000000
107	20	00000000	3f800000	00000000	3ee49bc4	3ec0613e	00000000	00000000	00000000	00000000
107	21	00000000	3e5c68ab	00000000	3ec08aab	3ec0613e	00000000	00000000	00000000	00000000
107	22	00000000	3eace4a0	00000000	00000000	00000000	00000000	00000000	00000000	00000000
107	23	00000000	3ec28f0e	00000000	3b7de042	00000000	00000000	00000000	00000000	00000000
107	24	00000000	3f51f2a2	00000000	3ee49bc4	3c07f901	00000000	00000000	00000000	00000000
107	25	00000000	3dce5580	00000000	3f2d2b07	3e47bfbe	00000000	00000000	00000000	00000000
107	26	00000000	3ecc1068	00000000	3ee6b852	00000000	00000000	00000000	00000000	00000000
107	27	00000000	3f45b1e8	00000000	3ecacc9f	00000000	00000000	00000000	00000000	00000000
108	0	00000000	3ec32fe5	00000000	3c14e572	00000000	00000000	00000000	00000000	00000000
108	1	00000000	3f54993f	00000000	3c14e572	3e58ff12	00000000	00000000	00000000	00000000
108	2	00000000	3ea9f45e	00000000	00000000	00000000	00000000	00000000	00000000	00000000
108	3	00000000	3d892285	00000000	00000000	00000000	00000000	00000000	00000000	00000000
108	4	00000000	3f11b748	00000000	3d96e979	3e58ff12	00000000	00000000	00000000	00000000
108	5	00000000	3e7c4c64	00000000	3c0a653f	3e58ff12	00000000	00000000	00000000	00000000
108	6	00000000	3f522fef	00000000	3f4fc979	3f387890	00000000	00000000	00000000	00000000
