seed	ffc1_symmetric	2	0	87	6	3feff82df385121d	true		0	3fe905f8b564a32e	3fefe08dd04233bc	3fec3e3bc59958e3	0	0	6	3fe622c5e0000000
pattern	ffc1_symmetric	2	0	6 7 8 9 -2 -2	87 87 87 87 87 87	408c56f5f5555555 4084ac1240000000 407276b035555555 405be6276aaaaaab 0000000000000000 0000000000000000	3fefe8aaaaaaaaab 3fee0c0000000000 3fee875555555555 3feb75dddddddddd 0000000000000000 0000000000000000	408431f220000000 408435f220000000 408439f220000000 40843df220000000 408441f220000000 408445f220000000
traces	ffc1_symmetric	2	0	extended	4	0	109	none
trace	classtest	2	17	fit_input	3	3fbf6bd3b5aef329	9.18 10.21 11.21 12.20 13.20 14.22 15.24 16.22 17.21 18.23 19.24 20.25 21.25 22.25 23.24 25.26 26.26 27.27 28.25 29.24 30.24 31.25 32.24 33.26 34.26 35.24
trace	classtest	2	17	fit_input	4	3fa1f43429616181	9.19 10.22 11.22 13.21 14.23 15.25 16.23 17.22 19.25 20.26 21.26 23.25 24.25 25.27 27.28 28.26 29.25 30.25 31.26 32.25 34.27 35.25
traces	classtest	2	17	cropped	3	0	56	4023193778000000
trace	classtest	2	17	cropped	0	3ff0000000000000	10.18 12.17 14.19 15.21 16.19 17.18 18.20 19.21 20.22 21.22 22.22 23.21 24.21 25.23 26.23 27.23 28.22 29.21 30.21 31.21
trace	classtest	2	17	cropped	1	3fe7721d13c13ba7	12.18 13.18 14.20 16.20 17.19 18.21 19.22 20.23 21.23 22.23 23.22 24.22 25.24 26.24 28.23 30.22 31.23
trace	classtest	2	17	cropped	2	3fd6343de93cfd2c	10.20 12.19 13.19 15.23 16.21 17.20 18.22 19.23 21.24 22.24 23.23 24.23 25.25 26.25 27.26 28.24 29.23 30.23 31.24
fitter	classtest	2	17	GaussTraceFitter	40b0572863ccb062	406164d40a126d6d	4041734b9afc05ea	40b4318d16871435	40b0321af61c8609	40b07c35d17cdabb	402da457c021e097	none
seed	classtest	2	18	86	8	3feff24d49926747	true		18	3fe905f8b564a32e	3fefe08dd04233bc	3fec3e3bc59958e3	0	0	6	3fe622c5e0000000
pattern	classtest	2	18	5 6 7 8 -2 -2	86 86 86 86 86 86	408abcead5555555 4083cc6295555555 407207c60aaaaaab 405aee64caaaaaab 0000000000000000 0000000000000000	3fefedaaaaaaaaab 3fee1b0000000000 3fee3aaaaaaaaaab 3febe73333333333 0000000000000000 0000000000000000	408431f100000000 408435f100000000 408439f100000000 40843df100000000 408441f100000000 408445f100000000
traces	classtest	2	18	extended	4	0	109	none
trace	classtest	2	18	extended	0	3ff0000000000000	76.6 78.6 79.6 80.6 81.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 99.6 100.8 101.6 102.7 103.8 104.8
trace	classtest	2	18	extended	1	3fe5b629b252d976	76.7 77.8 78.7 79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7 100.9 101.7 102.8 103.9 104.9
trace	classtest	2	18	extended	2	3fd0c0240ee9b4a1	76.8 78.8 79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8 100.10 102.9 104.10
trace	classtest	2	18	extended	3	3fb2cf5d2b961473	76.9 77.10 78.9 79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9 101.9 102.10 103.11 104.11
traces	classtest	2	18	fit_input	4	0	109	4026eb2de8000000
trace	classtest	2	18	fit_input	0	3ff0000000000000	76.6 78.6 79.6 80.6 81.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 99.6 100.8 101.6 102.7 103.8 104.8
trace	classtest	2	18	fit_input	1	3fe5b629b252d976	76.7 77.8 78.7 79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7 100.9 101.7 102.8 103.9 104.9
trace	classtest	2	18	fit_input	2	3fd0c0240ee9b4a1	76.8 78.8 79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8 100.10 102.9 104.10
trace	classtest	2	18	fit_input	3	3fb2cf5d2b961473	76.9 77.10 78.9 79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9 101.9 102.10 103.11 104.11
traces	classtest	2	18	cropped	4	0	88	4026eb2de8000000
trace	classtest	2	18	cropped	0	3ff0000000000000	78.6 79.6 80.6 81.6 82.6 83.5 84.5 85.6 86.5 87.6 88.5 89.5 90.5 91.5 92.6 93.6 94.6 95.6 96.7 97.6 98.6 99.6
trace	classtest	2	18	cropped	1	3fe5b629b252d976	77.8 78.7 79.7 80.7 81.7 82.7 83.6 84.6 85.7 86.6 87.7 88.6 89.6 90.6 91.6 92.7 93.7 94.7 95.7 96.8 97.7 98.7 99.7
trace	classtest	2	18	cropped	2	3fd0c0240ee9b4a1	78.8 79.8 80.8 81.8 82.8 83.7 84.7 85.8 86.7 87.8 88.7 89.7 90.7 91.7 92.8 93.8 94.8 95.8 96.9 97.8 98.8 99.8
trace	classtest	2	18	cropped	3	3fb2cf5d2b961473	77.10 78.9 79.9 80.9 81.9 82.9 83.8 84.8 85.9 86.8 87.9 88.8 89.8 90.8 91.8 92.9 93.9 94.9 96.10 98.9 99.9
fitter	classtest	2	18	GaussTraceFitter	40b137480fcc60b0	408d697b02999948	4041bbafb152a85d	40e15988f28db802	40b111a0ecd85ccd	40b15cef32c06493	402e1f4f299cb5f2	none
seed	classtest	2	19	26	11	3fefebc7627488cb	true		19	3fec0beda24f4239	3fef34f2ae7ee4cb	3fed95a4b1647cc4	0	0	6	3fe622c5e0000000
pattern	classtest	2	19	11 12 13 -2 -2 -2	26 26 26 0 26 26	405a6bb035555555 40542e870aaaaaab 4043777500000000 0000000000000000 0000000000000000 0000000000000000	3fefd15555555555 3feeaf5555555555 3feda9aaaaaaaaab 0000000000000000 0000000000000000 0000000000000000	4084463cc0000000 40844a3cc0000000 40844e3cc0000000 4084523cc0000000 4084563cc0000000 40845a3cc0000000
traces	classtest	2	19	extended	3	0	70	none
trace	classtest	2	19	extended	0	3ff0000000000000	18.8 19.9 20.11 21.11 22.10 23.10 24.9 25.11 26.11 27.11 28.11 29.11 30.11 31.11 33.11 34.11 36.11 37.11 38.11 39.11 40.11 41.11 43.11 44.11 46.10 47.12 49.11 50.9 51.10 52.10 53.9 55.9 57.9 59.10 60.11 61.11 62.12 64.12 65.11
trace	classtest	2	19	extended	1	3fe5b629b252d976	18.9 20.12 21.12 22.11 23.11 24.10 25.12 26.12 27.12 28.12 29.12 30.12 31.12 32.12 33.12 34.12 35.12 37.12 39.12 40.12
trace	classtest	2	19	extended	2	3fd0c0240ee9b4a1	18.10 19.11 21.13 23.12 24.11 25.13 26.13 27.13 28.13 29.13 31.13
traces	classtest	2	19	fit_input	3	0	70	4027895f48000000
trace	classtest	2	19	fit_input	0	3ff0000000000000	18.8 19.9 20.11 21.11 22.10 23.10 24.9 25.11 26.11 27.11 28.11 29.11 30.11 31.11 33.11 34.11 36.11 37.11 38.11 39.11 40.11 41.11 43.11 44.11 46.10 47.12 49.11 50.9 51.10 52.10 53.9 55.9 57.9 59.10 60.11 61.11 62.12 64.12 65.11
trace	classtest	2	19	fit_input	1	3fe5b629b252d976	18.9 20.12 21.12 22.11 23.11 24.10 25.12 26.12 27.12 28.12 29.12 30.12 31.12 32.12 33.12 34.12 35.12 37.12 39.12 40.12
trace	classtest	2	19	fit_input	2	3fd0c0240ee9b4a1	18.10 19.11 21.13 23.12 24.11 25.13 26.13 27.13 28.13 29.13 31.13
traces	classtest	2	19	cropped	3	0	47	4027895f48000000
trace	classtest	2	19	cropped	0	3ff0000000000000	18.8 19.9 20.11 21.11 22.10 23.10 24.9 25.11 26.11 27.11 28.11 29.11 30.11 31.11 33.11 34.11 36.11 37.11
trace	classtest	2	19	cropped	1	3fe5b629b252d976	18.9 20.12 21.12 22.11 23.11 24.10 25.12 26.12 27.12 28.12 29.12 30.12 31.12 32.12 33.12 34.12 35.12 37.12
trace	classtest	2	19	cropped	2	3fd0c0240ee9b4a1	18.10 19.11 21.13 23.12 24.11 25.13 26.13 27.13 28.13 29.13 31.13
fitter	classtest	2	19	GaussTraceFitter	40b069e22b93ca0d	4057d20801182390	40412edfdb6de2b0	40ab3b2252ea90cc	40b0456605283041	40b08e5e51ff63d9	402d301ebc7b098e	none
seed	classtest	2	20	25	21	3fef8c4d4f19c2ce	true		20	3fec7dc56a2648e5	3fefc0511b614e80	3fee13bee1910daf	0	0	6	3fe622c5e0000000
pattern	classtest	2	20	19 20 21 20 -2 -2	25 25 25 24 24 25	406eae0460000000 406b55f2eaaaaaab 40595a5955555555 4045cd91c0000000 0000000000000000 0000000000000000	3feffcaaaaaaaaab 3fe9831111111111 3fec441111111110 3fed418000000000 0000000000000000 0000000000000000	40846621c0000000 40846a21c0000000 40846e21c0000000 40847221c0000000 40847621c0000000 40847a21c0000000
traces	classtest	2	20	extended	4	0	87	none
trace	classtest	2	20	extended	0	3ff0000000000000	16.16 18.16 19.17 20.18 21.18 22.18 23.17 24.17 25.19 26.19 27.19 28.18 29.17 30.17 31.17 32.17 33.19 34.19 35.17 36.16 37.17 38.17 39.19
trace	classtest	2	20	extended	1	3fe7721d13c13ba7	18.17 19.18 20.19 21.19 22.19 23.18 24.18 25.20 26.20 27.20 28.19 29.18 30.18 31.18 32.18 33.20 34.20 35.18 36.17 38.18 39.20
trace	classtest	2	20	extended	2	3fd6343de93cfd2c	18.18 19.19 20.20 21.20 22.20 23.19 24.19 25.21 26.21 27.21 28.20 29.19 30.19 31.19 32.19 33.21 34.21 36.18 37.19 38.19
trace	classtest	2	20	extended	3	3fbf6bd3b5aef329	16.18 17.17 18.19 19.20 20.21 21.21 22.21 24.20 25.22 26.22 27.22 28.21 29.20 30.20 31.20 32.20 33.22 34.22 35.20 36.19 37.20 38.20 39.22
traces	classtest	2	20	fit_input	4	0	87	402e64c5c0000000
trace	classtest	2	20	fit_input	0	3ff0000000000000	16.16 18.16 19.17 20.18 21.18 22.18 23.17 24.17 25.19 26.19 27.19 28.18 29.17 30.17 31.17 32.17 33.19 34.19 35.17 36.16 37.17 38.17 39.19
trace	classtest	2	20	fit_input	1	3fe7721d13c13ba7	18.17 19.18 20.19 21.19 22.19 23.18 24.18 25.20 26.20 27.20 28.19 29.18 30.18 31.18 32.18 33.20 34.20 35.18 36.17 38.18 39.20
trace	classtest	2	20	fit_input	2	3fd6343de93cfd2c	18.18 19.19 20.20 21.20 22.20 23.19 24.19 25.21 26.21 27.21 28.20 29.19 30.19 31.19 32.19 33.21 34.21 36.18 37.19 38.19
trace	classtest	2	20	fit_input	3	3fbf6bd3b5aef329	16.18 17.17 18.19 19.20 20.21 21.21 22.21 24.20 25.22 26.22 27.22 28.21 29.20 30.20 31.20 32.20 33.22 34.22 35.20 36.19 37.20 38.20 39.22
traces	classtest	2	20	cropped	4	0	77	402e64c5c0000000
trace	classtest	2	20	cropped	0	3ff0000000000000	16.16 18.16 19.17 20.18 21.18 22.18 23.17 24.17 25.19 26.19 27.19 28.18 29.17 30.17 31.17 32.17 33.19 34.19 35.17 36.16
trace	classtest	2	20	cropped	1	3fe7721d13c13ba7	18.17 19.18 20.19 21.19 22.19 23.18 24.18 25.20 26.20 27.20 28.19 29.18 30.18 31.18 32.18 33.20 34.20 35.18 36.17
trace	classtest	2	20	cropped	2	3fd6343de93cfd2c	18.18 19.19 20.20 21.20 22.20 23.19 24.19 25.21 26.21 27.21 28.20 29.19 30.19 31.19 32.19 33.21 34.21 36.18
trace	classtest	2	20	cropped	3	3fbf6bd3b5aef329	16.18 17.17 18.19 19.20 20.21 21.21 22.21 24.20 25.22 26.22 27.22 28.21 29.20 30.20 31.20 32.20 33.22 34.22 35.20 36.19
fitter	classtest	2	20	GaussTraceFitter	40b069deecd1b71e	40700c748de7cbd1	403fd0aeb953c1f2	40c0fc0de232c691	40b048181ab93873	40b08ba5beea35c9	402b0574e0655555	none
seed	classtest	2	21	83	12	3feff2e38aae720c	true		21	3fe8417a585f751a	3fefcf27b08efc7c	3febc6e390b92e40	0	0	6	3fe622c5e0000000
pattern	classtest	2	21	9 10 11 12 13 14	83 83 83 83 83 83	408a7723a0000000 4083512220000000 40716a0e20000000 4057d035c0000000 40426a2ad5555555 40338156e0000000	3fefec0000000000 3fed8a0000000000 3fee235555555555 3fe7e63333333333 3fe6d2bbbbbbbbbc 3fedaa8000000000	40844208c0000000 40844608c0000000 40844a08c0000000 40844e08c0000000 40845208c0000000 40845608c0000000
traces	classtest	2	21	extended	6	0	156	none
trace	classtest	2	21	extended	0	3ff0000000000000	60.10 61.10 63.11 64.11 65.10 66.10 67.10 68.10 69.11 70.10 71.10 72.10 73.10 74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10 93.10 94.10 95.10 96.11 97.10 98.10 99.10 100.12 101.10 102.11 103.12 104.12
trace	classtest	2	21	extended	1	3fe5b629b252d976	65.11 66.11 68.11 69.12 70.11 71.11 72.11 73.11 74.11 76.11 77.12 78.11 79.11 80.11 81.11 82.11 83.10 84.10 85.11 86.10 87.11 88.10 89.10 90.10 91.10 92.11 93.11 94.11 95.11 96.12
trace	classtest	2	21	extended	2	3fd0c0240ee9b4a1	65.12 66.12 67.12 68.12 69.13 71.12 72.12 73.12 74.12 75.12 76.12 77.13 78.12 79.12 80.12 81.12 82.12 83.11 84.11 85.12 86.11 87.12 88.11 89.11 90.11 91.11 92.12 93.12 94.12 95.12 96.13 97.12 98.12 99.12 100.14 102.13 104.14
trace	classtest	2	21	extended	3	3fb2cf5d2b961473	73.13 74.13 76.13 77.14 79.13 80.13 81.13 82.13 83.12 84.12 85.13 86.12 87.13 88.12 89.12 90.12 91.12 92.13 93.13 94.13 95.13 96.14 97.13
trace	classtest	2	21	extended	4	3f90f59e0fdd2315	73.14 74.14 75.14 76.14 77.15 78.14 79.14 80.14 81.14 82.14 83.13 84.13 85.14 86.13 87.14 88.13 89.13 91.13 92.14
trace	classtest	2	21	extended	5	3f69dc981d902946	81.15 82.15 83.14
traces	classtest	2	21	fit_input	6	0	156	40284157a0000000
trace	classtest	2	21	fit_input	0	3ff0000000000000	60.10 61.10 63.11 64.11 65.10 66.10 67.10 68.10 69.11 70.10 71.10 72.10 73.10 74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10 93.10 94.10 95.10 96.11 97.10 98.10 99.10 100.12 101.10 102.11 103.12 104.12
trace	classtest	2	21	fit_input	1	3fe5b629b252d976	65.11 66.11 68.11 69.12 70.11 71.11 72.11 73.11 74.11 76.11 77.12 78.11 79.11 80.11 81.11 82.11 83.10 84.10 85.11 86.10 87.11 88.10 89.10 90.10 91.10 92.11 93.11 94.11 95.11 96.12
trace	classtest	2	21	fit_input	2	3fd0c0240ee9b4a1	65.12 66.12 67.12 68.12 69.13 71.12 72.12 73.12 74.12 75.12 76.12 77.13 78.12 79.12 80.12 81.12 82.12 83.11 84.11 85.12 86.11 87.12 88.11 89.11 90.11 91.11 92.12 93.12 94.12 95.12 96.13 97.12 98.12 99.12 100.14 102.13 104.14
trace	classtest	2	21	fit_input	3	3fb2cf5d2b961473	73.13 74.13 76.13 77.14 79.13 80.13 81.13 82.13 83.12 84.12 85.13 86.12 87.13 88.12 89.12 90.12 91.12 92.13 93.13 94.13 95.13 96.14 97.13
trace	classtest	2	21	fit_input	4	3f90f59e0fdd2315	73.14 74.14 75.14 76.14 77.15 78.14 79.14 80.14 81.14 82.14 83.13 84.13 85.14 86.13 87.14 88.13 89.13 91.13 92.14
trace	classtest	2	21	fit_input	5	3f69dc981d902946	81.15 82.15 83.14
traces	classtest	2	21	cropped	5	0	96	40284157a0000000
trace	classtest	2	21	cropped	0	3ff0000000000000	73.10 74.10 75.10 76.10 77.11 78.10 79.10 80.10 81.10 82.10 83.9 84.9 85.10 86.9 87.10 88.9 89.9 90.9 91.9 92.10
trace	classtest	2	21	cropped	1	3fe5b629b252d976	73.11 74.11 76.11 77.12 78.11 79.11 80.11 81.11 82.11 83.10 84.10 85.11 86.10 87.11 88.10 89.10 90.10 91.10 92.11
trace	classtest	2	21	cropped	2	3fd0c0240ee9b4a1	73.12 74.12 75.12 76.12 77.13 78.12 79.12 80.12 81.12 82.12 83.11 84.11 85.12 86.11 87.12 88.11 89.11 90.11 91.11 92.12
trace	classtest	2	21	cropped	3	3fb2cf5d2b961473	73.13 74.13 76.13 77.14 79.13 80.13 81.13 82.13 83.12 84.12 85.13 86.12 87.13 88.12 89.12 90.12 91.12 92.13
trace	classtest	2	21	cropped	4	3f90f59e0fdd2315	73.14 74.14 75.14 76.14 77.15 78.14 79.14 80.14 81.14 82.14 83.13 84.13 85.14 86.13 87.14 88.13 89.13 91.13 92.14
fitter	classtest	2	21	GaussTraceFitter	40b1252631abbed0	408bee3814e08da1	4040465cac3a3feb	40de3deb088fb1d3	40b10297bd1928a5	40b147b4a63e54fb	402ba52a0ede88f2	none
seed	classtest	2	22	56	18	3fef8b95bcecfb94	true		22	3fea72ce7f7bae67	3fefe66ba1fc0029	3fed0bf1802d1eb8	0	0	6	3fe622c5e0000000
pattern	classtest	2	22	15 16 17 18 19 20	56 56 56 56 56 56	4083f18ba0000000 407ea94f4aaaaaab 406bc7e90aaaaaab 405763ffc0000000 4060dcd01aaaaaab 405c123730000000	3feff10000000000 3fed32dddddddddd 3fed670000000000 3fedd78000000000 3fb60cccccccccd0 3fe57d4ccccccccd	40845e0fa0000000 4084620fa0000000 4084660fa0000000 40846a0fa0000000 40846e0fa0000000 4084720fa0000000
traces	classtest	2	22	extended	6	0	186	none
trace	classtest	2	22	extended	0	3ff0000000000000	41.16 43.16 44.17 45.16 46.16 47.18 48.16 49.17 50.15 51.16 52.15 53.15 54.14 55.15 56.15 57.15 58.14 59.16 60.17 61.17 62.19 63.19 64.17 65.15 66.17 67.17 68.17 69.16 70.15 71.14 72.15 74.16 75.16 77.18 78.16 79.15 80.16
trace	classtest	2	22	extended	1	3fe7721d13c13ba7	41.17 42.14 43.17 44.18 46.17 47.19 48.17 49.18 50.16 51.17 52.16 53.16 54.15 55.16 56.16 57.16 58.15 59.17 60.18 61.18 62.20 63.20 64.18 65.16 66.18 67.18
trace	classtest	2	22	extended	2	3fd6343de93cfd2c	42.15 43.18 44.19 45.18 46.18 47.20 48.18 49.19 50.17 51.18 52.17 53.17 54.16 55.17 56.17 57.17 58.16 59.18 60.19 61.19 62.21 63.21 64.19 65.17 66.19 67.19 68.19 70.17 71.16 72.17 73.20 74.18 75.18 76.18 77.20 78.18
trace	classtest	2	22	extended	3	3fbf6bd3b5aef329	41.19 42.16 43.19 44.20 45.19 46.19 47.21 48.19 49.20 50.18 51.19 52.18 53.18 54.17 55.18 56.18 57.18 58.17 59.19 60.20 61.20 62.22 63.22 64.20 66.20 67.20 68.20 69.19 70.18 71.17 72.18 74.19 75.19 76.19 78.19 79.18
trace	classtest	2	22	extended	4	3fa1f43429616181	41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 72.19
trace	classtest	2	22	extended	5	3f8148f44cf38651	41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
traces	classtest	2	22	fit_input	6	0	186	40272cbd38000000
trace	classtest	2	22	fit_input	0	3ff0000000000000	41.16 43.16 44.17 45.16 46.16 47.18 48.16 49.17 50.15 51.16 52.15 53.15 54.14 55.15 56.15 57.15 58.14 59.16 60.17 61.17 62.19 63.19 64.17 65.15 66.17 67.17 68.17 69.16 70.15 71.14 72.15 74.16 75.16 77.18 78.16 79.15 80.16
trace	classtest	2	22	fit_input	1	3fe7721d13c13ba7	41.17 42.14 43.17 44.18 46.17 47.19 48.17 49.18 50.16 51.17 52.16 53.16 54.15 55.16 56.16 57.16 58.15 59.17 60.18 61.18 62.20 63.20 64.18 65.16 66.18 67.18
trace	classtest	2	22	fit_input	2	3fd6343de93cfd2c	42.15 43.18 44.19 45.18 46.18 47.20 48.18 49.19 50.17 51.18 52.17 53.17 54.16 55.17 56.17 57.17 58.16 59.18 60.19 61.19 62.21 63.21 64.19 65.17 66.19 67.19 68.19 70.17 71.16 72.17 73.20 74.18 75.18 76.18 77.20 78.18
trace	classtest	2	22	fit_input	3	3fbf6bd3b5aef329	41.19 42.16 43.19 44.20 45.19 46.19 47.21 48.19 49.20 50.18 51.19 52.18 53.18 54.17 55.18 56.18 57.18 58.17 59.19 60.20 61.20 62.22 63.22 64.20 66.20 67.20 68.20 69.19 70.18 71.17 72.18 74.19 75.19 76.19 78.19 79.18
trace	classtest	2	22	fit_input	4	3fa1f43429616181	41.20 42.17 43.20 44.21 45.20 46.20 47.22 48.20 49.21 50.19 51.20 52.19 53.19 54.18 55.19 56.19 57.19 58.18 59.20 60.21 62.23 63.23 64.21 65.19 66.21 67.21 68.21 70.19 72.19
trace	classtest	2	22	fit_input	5	3f8148f44cf38651	41.21 42.18 43.21 44.22 45.21 46.21 47.23 48.21 49.22 50.20 51.21 52.20 53.20 54.19 55.20 56.20 57.20 58.19 59.21 60.22 62.24 64.22
traces	classtest	2	22	cropped	4	0	87	40272cbd38000000
trace	classtest	2	22	cropped	0	3ff0000000000000	46.16 47.18 48.16 49.17 50.15 51.16 52.15 53.15 54.14 55.15 56.15 57.15 58.14 59.16 60.17 61.17 62.19 63.19 64.17 65.15 66.17 67.17
trace	classtest	2	22	cropped	1	3fe7721d13c13ba7	46.17 47.19 48.17 49.18 50.16 51.17 52.16 53.16 54.15 55.16 56.16 57.16 58.15 59.17 60.18 61.18 62.20 63.20 64.18 65.16 66.18 67.18
trace	classtest	2	22	cropped	2	3fd6343de93cfd2c	46.18 47.20 48.18 49.19 50.17 51.18 52.17 53.17 54.16 55.17 56.17 57.17 58.16 59.18 60.19 61.19 62.21 63.21 64.19 65.17 66.19 67.19
trace	classtest	2	22	cropped	3	3fbf6bd3b5aef329	46.19 47.21 48.19 49.20 50.18 51.19 52.18 53.18 54.17 55.18 56.18 57.18 58.17 59.19 60.20 61.20 62.22 63.22 64.20 66.20 67.20
fitter	classtest	2	22	GaussTraceFitter	40b0cd04d16193c8	40845c76ff1b6494	4041520626b4116d	40d7766365b3d73c	40b0a83e08d79d82	40b0f1cb99eb8a0e	402d6bd3a191d140	none
seed	classtest	2	23	32	9	3fefe2a6ff7b16af	true		23	3feb1dcc3d7f5230	3fef440938117e8b	3fed1e04df15be88	0	0	6	3fe622c5e0000000
pattern	classtest	2	23	7 8 9 10 11 12	32 32 32 32 32 32	406507346aaaaaab 40601fd0f0000000 405225a56aaaaaab 4046447c55555555 404958fc4aaaaaab 4043f97335555555	3feff10000000000 3feeb7aaaaaaaaab 3fee5daaaaaaaaab 3fe7d36666666667 3fe239999999999a 3fee055555555555	4084362440000000 40843a2440000000 40843e2440000000 4084422440000000 4084462440000000 40844a2440000000
traces	classtest	2	23	extended	6	0	127	none
trace	classtest	2	23	extended	0	3ff0000000000000	21.7 22.6 23.6 24.5 25.7 26.7 27.7 28.7 29.7 30.7 31.7 32.7 33.7 34.7 35.7 36.7 37.7 38.7 40.7 42.7 43.7 44.7 45.7
trace	classtest	2	23	extended	1	3fe5b629b252d976	21.8 22.7 23.7 24.6 25.8 26.8 27.8 28.8 29.8 30.8 31.8 32.8 33.8 34.8 35.8 36.8 37.8 38.8 39.8 40.8 41.8 43.8 44.8 45.8
trace	classtest	2	23	extended	2	3fd0c0240ee9b4a1	21.9 23.8 24.7 25.9 26.9 27.9 29.9 30.9 31.9 32.9 33.9 34.9 35.9 36.9 37.9 38.9 39.9 40.9
trace	classtest	2	23	extended	3	3fb2cf5d2b961473	25.10 26.10 27.10 28.10 29.10 30.10 31.10 32.10 33.10 34.10 35.10 36.10 37.10 38.10 39.10 40.10 42.10 43.10 44.10 45.10
trace	classtest	2	23	extended	4	3f90f59e0fdd2315	21.11 22.10 23.10 24.9 25.11 26.11 27.11 28.11 29.11 30.11 31.11 32.11 33.11 34.11 35.11 36.11 38.11 39.11 40.11 41.11 42.11 43.11 44.11 45.11
trace	classtest	2	23	extended	5	3f69dc981d902946	21.12 22.11 23.11 24.10 25.12 26.12 27.12 28.12 29.12 30.12 31.12 32.12 33.12 34.12 35.12 37.12 39.12 40.12
traces	classtest	2	23	fit_input	6	0	127	402732eb40000000
trace	classtest	2	23	fit_input	0	3ff0000000000000	21.7 22.6 23.6 24.5 25.7 26.7 27.7 28.7 29.7 30.7 31.7 32.7 33.7 34.7 35.7 36.7 37.7 38.7 40.7 42.7 43.7 44.7 45.7
trace	classtest	2	23	fit_input	1	3fe5b629b252d976	21.8 22.7 23.7 24.6 25.8 26.8 27.8 28.8 29.8 30.8 31.8 32.8 33.8 34.8 35.8 36.8 37.8 38.8 39.8 40.8 41.8 43.8 44.8 45.8
trace	classtest	2	23	fit_input	2	3fd0c0240ee9b4a1	21.9 23.8 24.7 25.9 26.9 27.9 29.9 30.9 31.9 32.9 33.9 34.9 35.9 36.9 37.9 38.9 39.9 40.9
trace	classtest	2	23	fit_input	3	3fb2cf5d2b961473	25.10 26.10 27.10 28.10 29.10 30.10 31.10 32.10 33.10 34.10 35.10 36.10 37.10 38.10 39.10 40.10 42.10 43.10 44.10 45.10
trace	classtest	2	23	fit_input	4	3f90f59e0fdd2315	21.11 22.10 23.10 24.9 25.11 26.11 27.11 28.11 29.11 30.11 31.11 32.11 33.11 34.11 35.11 36.11 38.11 39.11 40.11 41.11 42.11 43.11 44.11 45.11
trace	classtest	2	23	fit_input	5	3f69dc981d902946	21.12 22.11 23.11 24.10 25.12 26.12 27.12 28.12 29.12 30.12 31.12 32.12 33.12 34.12 35.12 37.12 39.12 40.12
traces	classtest	2	23	cropped	3	0	56	402732eb40000000
trace	classtest	2	23	cropped	0	3ff0000000000000	22.6 23.6 24.5 25.7 26.7 27.7 28.7 29.7 30.7 31.7 32.7 33.7 34.7 35.7 36.7 37.7 38.7 40.7 42.7
trace	classtest	2	23	cropped	1	3fe5b629b252d976	22.7 23.7 24.6 25.8 26.8 27.8 28.8 29.8 30.8 31.8 32.8 33.8 34.8 35.8 36.8 37.8 38.8 39.8 40.8 41.8
trace	classtest	2	23	cropped	2	3fd0c0240ee9b4a1	23.8 24.7 25.9 26.9 27.9 29.9 30.9 31.9 32.9 33.9 34.9 35.9 36.9 37.9 38.9 39.9 40.9
fitter	classtest	2	23	GaussTraceFitter	40b07dff1da6fedd	4064dafe211c5fe0	40409e86322b7186	40b70f21fa4de9d6	40b05ab5771bccad	40b0a148c432310d	402c3aeba28e8cac	none
seed	classtest	2	24	63	27	3feff056589921dc	false	Invalid fit: Fitted model is bigger than 'max_rt_span'	24	0000000000000000	0000000000000000	0000000000000000	-1	-1	-1	none
