# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
26	2647.076027	1	577.2617797851562	20.999814987182617	Ion Mobility	1.0707128047943115
26	2647.076027	1	577.2617801297456	29.0014705657959	Ion Mobility	0.834753155708313
26	2647.076027	1	577.2648757193238	473.3066101074219	Ion Mobility	1.1247453689575195
26	2647.076027	1	577.2652629204094	153.3813018798828	Ion Mobility	0.898184597492218
26	2647.076027	1	577.2655639648438	62.99797058105469	Ion Mobility	0.6571819186210632
26	2647.076027	1	577.2655639648438	13.00019645690918	Ion Mobility	0.9730419516563416
26	2647.076027	1	577.2730712890625	102.00166320800781	Ion Mobility	0.873027503490448
26	2647.076027	1	577.27685546875	57.00247573852539	Ion Mobility	1.087628722190857
26	2647.076027	1	577.2768557555974	133.999755859375	Ion Mobility	0.8217813372612
26	2647.076027	1	577.2805789001286	72.00180053710938	Ion Mobility	0.9553269743919373
26	2647.076027	1	577.2852122159675	592.6241455078125	Ion Mobility	0.9149081110954285
26	2647.076027	1	577.2881868015975	48.002933502197266	Ion Mobility	0.8508168458938599
26	2647.076027	1	577.2918701171875	47.00181198120117	Ion Mobility	0.9926173686981201
26	2647.076027	1	577.2945487806574	307.177001953125	Ion Mobility	1.1516408920288086
26	2647.076027	1	577.295654296875	34.99835968017578	Ion Mobility	1.0593905448913574
26	2647.076027	1	577.3144535794854	19.99871063232422	Ion Mobility	0.9223113656044006
26	2647.076027	1	577.3181758150458	72.99736785888672	Ion Mobility	0.9446382522583008
26	2647.076027	1	577.324233116582	157.43858337402344	Ion Mobility	0.9699386954307556
26	2647.076027	1	577.3257446289062	9.99996566772461	Ion Mobility	1.067494511604309
26	2647.076027	1	577.3257446289062	69.00108337402344	Ion Mobility	1.0990993976593018
26	2647.076027	1	577.330164139159	279.2178649902344	Ion Mobility	1.1578352451324463
26	2647.076027	1	577.3407592773438	52.0040397644043	Ion Mobility	0.9645379781723022
26	2647.076027	1	577.3442745339125	468.9847412109375	Ion Mobility	1.180455207824707
26	2647.076027	1	577.5174560546875	56.00124740600586	Ion Mobility	0.8258088231086731
26	2647.076027	1	577.5400390625	85.99600982666016	Ion Mobility	0.7054266333580017
26	2647.076027	1	577.5513305664062	25.000961303710938	Ion Mobility	0.8481898903846741
26	2647.076027	1	577.6190185546875	59.00299072265625	Ion Mobility	0.8661910891532898
26	2647.076027	1	577.6227416992188	23.00103187561035	Ion Mobility	0.7547211647033691
26	2647.076027	1	577.6227416992188	48.001888275146484	Ion Mobility	0.8151020407676697
26	2647.076027	1	577.6942134089768	102.99234008789062	Ion Mobility	0.8910612463951111
26	2647.076027	1	577.695624422282	107.0865707397461	Ion Mobility	0.8922944664955139
26	2647.076027	1	577.761901397258	11.000518798828125	Ion Mobility	1.1859623193740845
26	2647.076027	1	577.7643259046599	56.55747985839844	Ion Mobility	0.8888782858848572
26	2647.076027	1	577.7656236970797	177.08070373535156	Ion Mobility	0.9351900815963745
26	2647.076027	1	577.7807006835938	11.000579833984375	Ion Mobility	1.1238564252853394
26	2647.076027	1	577.7807006835938	11.000579833984375	Ion Mobility	1.124429702758789
26	2647.076027	1	577.7873751353472	243.11322021484375	Ion Mobility	0.9193235039710999
26	2647.076027	1	577.7957763671875	42.99939727783203	Ion Mobility	1.1801095008850098
26	2647.076027	1	577.810791015625	44.99919128417969	Ion Mobility	1.0011346340179443
26	2647.076027	1	577.8145747333765	72.0000228881836	Ion Mobility	0.9588606953620911
26	2647.076027	1	577.8333740234375	40.00152587890625	Ion Mobility	0.8187703490257263
26	2647.076027	1	577.8333744779229	52.0024528503418	Ion Mobility	0.9691324234008789
26	2647.076027	1	577.9725341796875	26.000642776489258	Ion Mobility	1.0686274766921997
26	2647.076027	1	577.976317897439	77.99758911132812	Ion Mobility	0.9533171653747559
26	2647.076027	1	577.9800419658422	88.99590301513672	Ion Mobility	0.8917632102966309
26	2647.076027	1	578.0364990234375	48.9998893737793	Ion Mobility	0.770749568939209
26	2647.076027	1	578.0477905273438	42.99939727783203	Ion Mobility	0.8706957101821899
26	2647.076027	1	578.1116943359375	21.99971580505371	Ion Mobility	0.9304516911506653
26	2647.076027	1	578.115478515625	70.996337890625	Ion Mobility	1.0979667901992798
26	2647.076027	1	578.1832275390625	48.9998893737793	Ion Mobility	0.7964932918548584
26	2647.076027	1	578.1869510281831	42.002166748046875	Ion Mobility	1.162241816520691
26	2647.076027	1	578.1927765924484	128.69801330566406	Ion Mobility	0.8888460397720337
26	2647.076027	1	578.2095336914062	12.00054931640625	Ion Mobility	1.1380536556243896
26	2647.076027	1	578.2095336914062	12.00054931640625	Ion Mobility	1.1422592401504517
26	2647.076027	1	578.2133178710938	70.00254821777344	Ion Mobility	0.8155433535575867
26	2647.076027	1	578.2133178710938	46.0005989074707	Ion Mobility	0.8589274287223816
26	2647.076027	1	578.2133178710938	70.00254821777344	Ion Mobility	0.8142009973526001
26	2647.076027	1	578.217041015625	12.00054931640625	Ion Mobility	0.8961259722709656
26	2647.076027	1	578.2208247371018	58.002532958984375	Ion Mobility	0.8646469116210938
26	2647.076027	1	578.2471316922456	46.000492095947266	Ion Mobility	0.8169140815734863
26	2647.076027	1	578.2545155528933	195.51771545410156	Ion Mobility	0.884273886680603
26	2647.076027	1	578.2546997070312	47.00181198120117	Ion Mobility	0.9648358225822449
26	2647.076027	1	578.2569330912083	678.2713012695312	Ion Mobility	1.089985728263855
26	2647.076027	1	578.2646561283618	154.038330078125	Ion Mobility	1.13417387008667
26	2647.076027	1	578.2659909231588	65.00090789794922	Ion Mobility	0.9383364915847778
26	2647.076027	1	578.2847895808518	66.0002212524414	Ion Mobility	0.8836877942085266
26	2647.076027	1	578.2847900390625	141.0037078857422	Ion Mobility	0.9480582475662231
26	2647.076027	1	578.2847904972732	183.9989013671875	Ion Mobility	1.1564629077911377
26	2647.076027	1	578.28857421875	23.00103187561035	Ion Mobility	1.0904237031936646
26	2647.076027	1	578.2922969050705	69.99457550048828	Ion Mobility	0.9207949042320251
26	2647.076027	1	578.2922969087958	43.99434280395508	Ion Mobility	1.1301943063735962
26	2647.076027	1	578.3035888671875	44.99919128417969	Ion Mobility	0.8976863622665405
26	2647.076027	1	578.3039903007448	65.41554260253906	Ion Mobility	1.1483094692230225
26	2647.076027	1	578.307373046875	42.002777099609375	Ion Mobility	0.8621364831924438
26	2647.076027	1	578.307373046875	50.002628326416016	Ion Mobility	1.1879676580429077
26	2647.076027	1	578.3109664283693	276.55712890625	Ion Mobility	0.9289172291755676
26	2647.076027	1	578.3110957331955	45.99931716918945	Ion Mobility	0.9590974450111389
26	2647.076027	1	578.3110961914062	23.00103187561035	Ion Mobility	0.9845269918441772
26	2647.076027	1	578.3223876953125	32.00183868408203	Ion Mobility	0.9232704043388367
26	2647.076027	1	578.326171875	59.00299072265625	Ion Mobility	0.949057400226593
26	2647.076027	1	578.327722594142	106.14520263671875	Ion Mobility	1.177327036857605
26	2647.076027	1	578.3299555927515	48.9964714050293	Ion Mobility	0.9728023409843445
26	2647.076027	1	578.3299560546875	48.9998893737793	Ion Mobility	1.1339820623397827
26	2647.076027	1	578.3476473204792	347.5096740722656	Ion Mobility	1.1835546493530273
27	2648.861397	1	576.2509765625	21.99971580505371	Ion Mobility	1.0420894622802734
27	2648.861397	1	576.254274174571	471.5675048828125	Ion Mobility	1.1461251974105835
27	2648.861397	1	576.2584838867188	38.999427795410156	Ion Mobility	0.9786920547485352
27	2648.861397	1	576.2587883211672	84.55137634277344	Ion Mobility	0.9336540102958679
27	2648.861397	1	576.258853148669	95.08964538574219	Ion Mobility	0.8935743570327759
27	2648.861397	1	576.2810668945312	53.00100326538086	Ion Mobility	1.0322118997573853
27	2648.861397	1	576.2845882438123	5027.9814453125	Ion Mobility	0.9161746501922607
27	2648.861397	1	576.288573756814	43.99580764770508	Ion Mobility	1.1961443424224854
27	2648.861397	1	576.2885737605393	705.9296875	Ion Mobility	1.1496843099594116
27	2648.861397	1	576.28857421875	66.99878692626953	Ion Mobility	0.9614349007606506
27	2648.861397	1	576.3148808255792	87.99415588378906	Ion Mobility	0.9388501644134521
27	2648.861397	1	576.318603515625	13.00019645690918	Ion Mobility	0.824187695980072
27	2648.861397	1	576.3186038602144	32.9989013671875	Ion Mobility	0.7622194886207581
27	2648.861397	1	576.3235043548048	462.6395568847656	Ion Mobility	1.1571580171585083
27	2648.861397	1	576.3261108398438	51.00164794921875	Ion Mobility	0.8962762355804443
27	2648.861397	1	576.3637084960938	19.99843406677246	Ion Mobility	0.8310180902481079
27	2648.861397	1	576.3899536132812	60.99669647216797	Ion Mobility	0.7512855529785156
27	2648.861397	1	576.405029296875	56.996826171875	Ion Mobility	1.1868513822555542
27	2648.861397	1	576.4951782226562	12.00054931640625	Ion Mobility	0.9226343035697937
27	2648.861397	1	576.5064091533422	59.002685546875	Ion Mobility	0.8637053370475769
27	2648.861397	1	576.5402221679688	42.99939727783203	Ion Mobility	0.9258040189743042
27	2648.861397	1	576.5440063476562	42.99939727783203	Ion Mobility	0.8496012091636658
27	2648.861397	1	576.5477905273438	70.00254821777344	Ion Mobility	0.7730382680892944
27	2648.861397	1	576.6078491210938	23.00103187561035	Ion Mobility	0.8836125731468201
27	2648.861397	1	576.6116333007812	65.99874877929688	Ion Mobility	0.844362735748291
27	2648.861397	1	576.6154174804688	28.001392364501953	Ion Mobility	0.901713490486145
27	2648.861397	1	576.6266479492188	43.99849319458008	Ion Mobility	0.8169873356819153
27	2648.861397	1	576.637939453125	20.999814987182617	Ion Mobility	1.1541664600372314
27	2648.861397	1	576.675537109375	59.00299072265625	Ion Mobility	0.7593019604682922
27	2648.861397	1	576.6905513564125	25.000732421875	Ion Mobility	0.9018726944923401
27	2648.861397	1	576.6905517578125	61.99935531616211	Ion Mobility	0.8837162256240845
27	2648.861397	1	576.7168579101562	53.00100326538086	Ion Mobility	1.1839600801467896
27	2648.861397	1	576.7205805964768	23.997718811035156	Ion Mobility	0.8954538106918335
27	2648.861397	1	576.7205815166235	82.99688720703125	Ion Mobility	0.9362004995346069
27	2648.861397	1	576.7569657405838	48.22207260131836	Ion Mobility	0.8929362893104553
27	2648.861397	1	576.7576898662373	51.18940734863281	Ion Mobility	0.8590572476387024
27	2648.861397	1	576.7580129532143	99.22283935546875	Ion Mobility	0.9296433925628662
27	2648.861397	1	576.7656860351562	43.99849319458008	Ion Mobility	0.7674865126609802
27	2648.861397	1	576.773193359375	68.00321197509766	Ion Mobility	1.005043387413025
27	2648.861397	1	576.7769775390625	93.99663543701172	Ion Mobility	0.7272201776504517
27	2648.861397	1	576.7769775390625	11.000579833984375	Ion Mobility	1.1818071603775024
27	2648.861397	1	576.7807006835938	24.000076293945312	Ion Mobility	0.7787591814994812
27	2648.861397	1	576.7849587742239	2312.667236328125	Ion Mobility	0.9149101972579956
27	2648.861397	1	576.8145141601562	53.00100326538086	Ion Mobility	0.9344370365142822
27	2648.861397	1	576.8207375723869	277.98199462890625	Ion Mobility	0.9698579907417297
27	2648.861397	1	576.9573364257812	48.001888275146484	Ion Mobility	0.8176279664039612
27	2648.861397	1	576.9573364257812	58.003265380859375	Ion Mobility	0.9182939529418945
27	2648.861397	1	577.0663452148438	93.99663543701172	Ion Mobility	0.6548826098442078
27	2648.861397	1	577.0701293945312	60.99669647216797	Ion Mobility	0.9559223651885986
27	2648.861397	1	577.1937305442989	113.164794921875	Ion Mobility	1.1533637046813965
27	2648.861397	1	577.1941532865167	82.99520874023438	Ion Mobility	0.8852370977401733
27	2648.861397	1	577.2279663085938	68.00321197509766	Ion Mobility	0.8962709903717041
27	2648.861397	1	577.2279663085938	60.001014709472656	Ion Mobility	1.040500283241272
27	2648.861397	1	577.2279663085938	56.00124740600586	Ion Mobility	1.153290867805481
27	2648.861397	1	577.2354736328125	20.999814987182617	Ion Mobility	0.931346595287323
27	2648.861397	1	577.2605855213478	383.5540771484375	Ion Mobility	0.9362964034080505
27	2648.861397	1	577.2618103027344	25.000961303710938	Ion Mobility	0.8695886135101318
27	2648.861397	1	577.2643073024228	588.360107421875	Ion Mobility	1.1362388134002686
27	2648.861397	1	577.2655639648438	65.00333404541016	Ion Mobility	0.7799035310745239
27	2648.861397	1	577.2693481445312	12.00054931640625	Ion Mobility	1.031202793121338
27	2648.861397	1	577.2730712890625	65.99874877929688	Ion Mobility	0.8255277276039124
27	2648.861397	1	577.2730712890625	52.0040397644043	Ion Mobility	1.1912568807601929
27	2648.861397	1	577.2768550086766	59.99980163574219	Ion Mobility	0.9058998823165894
27	2648.861397	1	577.2881469726562	52.0040397644043	Ion Mobility	1.08368718624115
27	2648.861397	1	577.2896609213203	1126.9188232421875	Ion Mobility	0.9158619046211243
27	2648.861397	1	577.2921269144863	194.76002502441406	Ion Mobility	1.1497762203216553
27	2648.861397	1	577.2956538368016	42.99848175048828	Ion Mobility	0.8069425225257874
27	2648.861397	1	577.3219599872828	78.99610900878906	Ion Mobility	1.1290054321289062
27	2648.861397	1	577.3257441669703	36.00034713745117	Ion Mobility	0.8769541382789612
27	2648.861397	1	577.3257446289062	9.99996566772461	Ion Mobility	1.0694633722305298
27	2648.861397	1	577.3275073040277	177.4289093017578	Ion Mobility	0.9650008678436279
27	2648.861397	1	577.3288853876293	289.277099609375	Ion Mobility	1.1731455326080322
27	2648.861397	1	577.4347538761795	105.00501251220703	Ion Mobility	0.7384598255157471
27	2648.861397	1	577.5738530009985	85.00119018554688	Ion Mobility	0.8395131826400757
27	2648.861397	1	577.709228515625	43.99849319458008	Ion Mobility	0.992906928062439
27	2648.861397	1	577.709228515625	60.99669647216797	Ion Mobility	1.152983546257019
27	2648.861397	1	577.7468872070312	12.00054931640625	Ion Mobility	1.1536474227905273
27	2648.861397	1	577.7468876615167	26.99951171875	Ion Mobility	0.9219090342521667
27	2648.861397	1	577.7506098970771	21.99837303161621	Ion Mobility	0.8843803405761719
27	2648.861397	1	577.7506103515625	43.99849319458008	Ion Mobility	0.9503116607666016
27	2648.861397	1	577.7926899045706	223.17152404785156	Ion Mobility	0.8884734511375427
27	2648.861397	1	577.7991700698622	76.34701538085938	Ion Mobility	0.9255704283714294
27	2648.861397	1	577.7994999736547	75.9964828491211	Ion Mobility	0.929532527923584
27	2648.861397	1	577.8032836914062	139.99778747558594	Ion Mobility	0.8975110650062561
27	2648.861397	1	577.8032841458917	55.99831771850586	Ion Mobility	0.9620214104652405
27	2648.861397	1	577.8258666992188	32.99957275390625	Ion Mobility	0.8927022814750671
27	2648.861397	1	577.8295893855393	42.99756622314453	Ion Mobility	0.934086263179779
27	2648.861397	1	577.8370971679688	88.99651336669922	Ion Mobility	0.7306597828865051
27	2648.861397	1	577.8370971679688	14.999661445617676	Ion Mobility	0.9698679447174072
27	2648.861397	1	577.9386596679688	89.00526428222656	Ion Mobility	0.8947658538818359
27	2648.861397	1	578.1945194974542	91.99517822265625	Ion Mobility	0.89132159948349
27	2648.861397	1	578.2057499736547	64.9999771118164	Ion Mobility	1.1379228830337524
27	2648.861397	1	578.2095333468169	89.9980697631836	Ion Mobility	0.8913317918777466
27	2648.861397	1	578.2471923828125	48.001888275146484	Ion Mobility	0.8198061585426331
27	2648.861397	1	578.2509155273438	34.99835968017578	Ion Mobility	0.7661710977554321
27	2648.861397	1	578.2547432370484	91.01399993896484	Ion Mobility	0.9224567413330078
27	2648.861397	1	578.2571720890701	464.81475830078125	Ion Mobility	1.0879987478256226
27	2648.861397	1	578.2583521045744	104.03043365478516	Ion Mobility	0.8831315636634827
27	2648.861397	1	578.2585787884891	160.08016967773438	Ion Mobility	1.1398649215698242
27	2648.861397	1	578.2659912109375	36.00181198120117	Ion Mobility	1.0344054698944092
27	2648.861397	1	578.2885745633394	29.998451232910156	Ion Mobility	0.7705715894699097
27	2648.861397	1	578.2885745633394	162.9983367919922	Ion Mobility	0.9184345006942749
27	2648.861397	1	578.291560774669	120.81787109375	Ion Mobility	1.1642464399337769
27	2648.861397	1	578.2922973632812	55.99977111816406	Ion Mobility	0.9509069323539734
27	2648.861397	1	578.2922978252172	55.99848937988281	Ion Mobility	0.9522695541381836
27	2648.861397	1	578.2922978252172	116.99078369140625	Ion Mobility	0.9213363528251648
27	2648.861397	1	578.2998657226562	48.001888275146484	Ion Mobility	0.6088430881500244
27	2648.861397	1	578.2998657226562	78.00271606445312	Ion Mobility	1.0904752016067505
27	2648.861397	1	578.2998657226562	48.001888275146484	Ion Mobility	0.6088430881500244
27	2648.861397	1	578.2998657226562	28.001392364501953	Ion Mobility	0.7754002213478088
27	2648.861397	1	578.2998657226562	78.00271606445312	Ion Mobility	1.0904752016067505
27	2648.861397	1	578.300086805597	230.3536834716797	Ion Mobility	1.165478229522705
27	2648.861397	1	578.3111572265625	32.00183868408203	Ion Mobility	1.0095322132110596
27	2648.861397	1	578.3148799166083	67.99979400634766	Ion Mobility	1.1644893884658813
27	2648.861397	1	578.3148803710938	55.00019073486328	Ion Mobility	0.9031487107276917
27	2648.861397	1	578.3148808330297	65.99557495117188	Ion Mobility	1.1388901472091675
27	2648.861397	1	578.3186640888453	119.99394226074219	Ion Mobility	0.957305371761322
27	2648.861397	1	578.344970703125	232.9991912841797	Ion Mobility	1.181457757949829
27	2648.861397	1	578.4842529296875	48.9998893737793	Ion Mobility	0.9279463887214661
27	2648.861397	1	578.491760712117	109.99153137207031	Ion Mobility	0.8027737736701965
28	2650.646717	1	576.2509765625	37.99798583984375	Ion Mobility	0.8591147661209106
