# F index rt mz intensity quality charge; M index name type value; H index hull x y
F	0	261.75	151.042465205974565	3.201422e04	1.848583e-05	0
M	0	label	string	T150
H	77	0	283.0	234.097671347607729
H	77	0	283.25	234.097673421147306
H	77	0	283.5	234.097721112557906
H	77	0	283.75	234.097382088834763
H	77	0	283.5	234.097721112557906
H	77	0	283.25	234.097673421147306
H	77	0	283.0	234.097671347607729
H	77	0	282.75	234.097670829222807
H	77	0	282.5	234.097664090219155
H	77	0	282.25	234.097661498294656
H	77	0	282.0	234.097648020287295
H	77	0	281.75	234.097646983517507
H	77	0	281.5	234.09765113059666
H	77	0	281.25	234.09765113059666
H	77	0	281.0	234.097652167366448
H	77	0	280.75	234.097651648981582
H	77	0	280.5	234.097656314445658
H	77	0	280.0	234.097656314445658
H	77	0	279.75	234.097655277675869
H	77	0	279.5	234.097655796060792
H	77	0	278.0	234.097655796060792
H	77	0	277.75	234.097654759291004
H	77	0	277.0	234.097654759291004
H	77	0	276.75	234.097654240906081
H	77	0	276.0	234.097654240906081
H	77	0	275.75	234.097653722521159
H	77	0	275.5	234.097653722521159
H	77	0	275.25	234.097653204136293
H	77	0	275.0	234.097653204136293
H	77	0	274.75	234.09765268575137
H	77	0	274.5	234.09765268575137
H	77	0	274.25	234.097652167366448
H	77	0	274.0	234.097651648981582
H	77	0	273.75	234.09765113059666
H	77	0	273.5	234.097650612211794
H	77	0	273.25	234.097650093826871
H	77	0	273.0	234.097650093826871
H	77	0	272.75	234.097649575442006
H	77	0	272.5	234.097649057057083
H	77	0	272.25	234.097648020287295
H	77	0	272.0	234.097646983517507
H	77	0	271.75	234.097645946747718
H	77	0	271.5	234.097645428362796
H	77	0	271.25	234.097643873208085
H	77	0	271.0	234.097641799668509
H	77	0	270.75	234.097641281283643
H	77	0	270.5	234.097639726128932
H	77	0	270.25	234.097638170974221
H	77	0	270.0	234.097636097434645
H	77	0	269.75	234.097633505510146
H	77	0	269.5	234.097626248121571
H	77	0	269.25	234.097623656197072
H	77	0	269.0	234.097619509117862
H	77	0	268.75	234.097616398808498
H	77	0	268.5	234.097612251729288
H	77	0	268.25	234.097608104650135
H	77	0	268.0	234.097596700182407
H	77	0	267.75	234.097589442793833
H	77	0	267.5	234.097582703790124
H	77	0	267.25	234.097591516333409
H	77	0	267.0	234.097581667020336
H	77	0	266.75	234.097572336092185
H	77	0	266.5	234.097557821315036
H	77	0	266.25	234.097555229390593
H	77	0	266.0	234.097536567534235
H	77	0	265.75	234.097523089526931
H	77	0	265.5	234.097499762206496
H	77	0	265.25	234.097473324576754
H	77	0	265.0	234.097510129904435
H	77	0	264.75	234.097157628173989
H	77	1	268.5	235.098003350327929
H	77	1	268.75	235.097631149971278
H	77	1	269.0	235.097634778665565
H	77	1	269.25	235.097658624370865
H	77	1	269.5	235.097663808219806
H	77	1	269.75	235.097679878151666
H	77	1	270.0	235.097672620763092
H	77	1	270.25	235.097680914921455
H	77	1	270.5	235.097681433306377
H	77	1	270.75	235.097690245849606
H	77	1	271.0	235.097691282619394
H	77	1	271.25	235.097691801004316
H	77	1	271.5	235.09769335615897
H	77	1	271.75	235.097709944475753
H	77	1	272.0	235.097709944475753
H	77	1	272.25	235.097713054785118
H	77	1	272.5	235.097713054785118
H	77	1	272.75	235.097714091554906
H	77	1	273.0	235.097715128324751
H	77	1	273.25	235.097715646709617
H	77	1	273.5	235.097715128324751
H	77	1	273.75	235.097718238634116
H	77	1	274.0	235.09771772024925
H	77	1	274.25	235.09771772024925
H	77	1	274.5	235.097718757019038
H	77	1	274.75	235.097716165094539
H	77	1	275.0	235.097715128324751
H	77	1	275.25	235.097717201864327
H	77	1	275.5	235.097717201864327
H	77	1	275.75	235.097715646709617
H	77	1	276.0	235.097717201864327
H	77	1	276.25	235.097720312173692
H	77	1	276.5	235.097720312173692
H	77	1	276.75	235.097721867328403
H	77	1	277.0	235.097721348943537
H	77	1	277.25	235.097719793788826
H	77	1	277.5	235.097720830558615
H	77	1	277.75	235.097720830558615
H	77	1	278.0	235.097723940868036
H	77	1	278.25	235.097720312173692
H	77	1	278.5	235.097720312173692
H	77	1	278.75	235.097720830558615
H	77	1	279.0	235.097722385713325
H	77	1	279.25	235.097706834166331
H	77	1	279.5	235.097707352551254
H	77	1	279.75	235.097708907705965
H	77	1	280.0	235.097703205472044
H	77	1	280.25	235.097696984853258
H	77	1	280.5	235.097700613547545
H	77	1	280.75	235.097692319389182
H	77	1	281.0	235.097662253065096
H	77	1	281.25	235.097661216295307
H	77	1	281.0	235.097662253065096
H	77	1	280.75	235.097692319389182
H	77	1	280.5	235.097700613547545
H	77	1	280.25	235.097696984853258
H	77	1	280.0	235.097703205472044
H	77	1	279.75	235.097708907705965
H	77	1	279.5	235.097707352551254
H	77	1	279.25	235.097706834166331
H	77	1	279.0	235.097722385713325
H	77	1	278.75	235.097720830558615
H	77	1	278.5	235.097720312173692
H	77	1	278.25	235.097720312173692
H	77	1	278.0	235.097723940868036
H	77	1	277.75	235.097720830558615
H	77	1	277.5	235.097720830558615
H	77	1	277.25	235.097719793788826
H	77	1	277.0	235.097721348943537
H	77	1	276.75	235.097721867328403
H	77	1	276.5	235.097720312173692
H	77	1	276.25	235.097720312173692
H	77	1	276.0	235.097717201864327
H	77	1	275.75	235.097715646709617
H	77	1	275.5	235.097717201864327
H	77	1	275.25	235.097717201864327
H	77	1	275.0	235.097715128324751
H	77	1	274.75	235.097716165094539
H	77	1	274.5	235.097718757019038
H	77	1	274.25	235.09771772024925
H	77	1	274.0	235.09771772024925
H	77	1	273.75	235.097718238634116
H	77	1	273.5	235.097715128324751
H	77	1	273.25	235.097715646709617
H	77	1	273.0	235.097715128324751
H	77	1	272.75	235.097714091554906
H	77	1	272.5	235.097713054785118
H	77	1	272.25	235.097713054785118
H	77	1	272.0	235.097709944475753
H	77	1	271.75	235.097709944475753
H	77	1	271.5	235.09769335615897
H	77	1	271.25	235.097691801004316
H	77	1	271.0	235.097691282619394
H	77	1	270.75	235.097690245849606
H	77	1	270.5	235.097681433306377
H	77	1	270.25	235.097680914921455
H	77	1	270.0	235.097672620763092
H	77	1	269.75	235.097679878151666
H	77	1	269.5	235.097663808219806
H	77	1	269.25	235.097658624370865
H	77	1	269.0	235.097634778665565
H	77	1	268.75	235.097631149971278
H	77	2	269.0	236.098299066105255
H	77	2	269.25	236.09868889154842
H	77	2	269.5	236.09868474446921
H	77	2	269.75	236.098680597390057
H	77	2	270.0	236.098695112167206
H	77	2	270.25	236.098680079005135
H	77	2	270.5	236.098681115774923
H	77	2	270.75	236.098680079005135
H	77	2	271.0	236.098679042235347
H	77	2	271.25	236.098678005465558
H	77	2	271.5	236.098678523850481
H	77	2	271.75	236.098682152544711
H	77	2	272.0	236.098681115774923
H	77	2	272.25	236.098671784846772
H	77	2	272.5	236.098673340001483
H	77	2	272.75	236.098675413541059
H	77	2	273.0	236.09867282161656
H	77	2	273.25	236.098675413541059
H	77	2	273.5	236.098673858386348
H	77	2	273.75	236.098671784846772
H	77	2	274.0	236.098674376771271
H	77	2	274.25	236.098673340001483
H	77	2	274.5	236.098673858386348
H	77	2	274.75	236.098675931925925
H	77	2	275.0	236.09867282161656
H	77	2	275.25	236.098670748076984
H	77	2	275.5	236.098674376771271
H	77	2	275.75	236.098671784846772
H	77	2	276.0	236.098673858386348
H	77	2	276.25	236.098674895156137
H	77	2	276.5	236.098675931925925
H	77	2	276.75	236.098674895156137
H	77	2	277.0	236.098675931925925
H	77	2	277.25	236.098671266461906
H	77	2	277.5	236.098674376771271
H	77	2	277.75	236.098675413541059
H	77	2	278.0	236.098673858386348
H	77	2	278.25	236.09867282161656
H	77	2	278.5	236.098671784846772
H	77	2	278.75	236.098683189314499
H	77	2	279.0	236.098685781238999
H	77	2	279.25	236.098679560620269
H	77	2	279.5	236.098679042235347
H	77	2	279.75	236.098678005465558
H	77	2	280.0	236.098677487080636
H	77	2	280.25	236.098678005465558
H	77	2	280.5	236.098696148936995
H	77	2	280.75	236.098696148936995
H	77	2	281.0	236.098687854778632
H	77	2	280.75	236.098696148936995
H	77	2	280.5	236.098696148936995
H	77	2	280.25	236.098678005465558
H	77	2	280.0	236.098677487080636
H	77	2	279.75	236.098678005465558
H	77	2	279.5	236.098679042235347
H	77	2	279.25	236.098679560620269
H	77	2	279.0	236.098685781238999
H	77	2	278.75	236.098683189314499
H	77	2	278.5	236.098671784846772
H	77	2	278.25	236.09867282161656
H	77	2	278.0	236.098673858386348
H	77	2	277.75	236.098675413541059
H	77	2	277.5	236.098674376771271
H	77	2	277.25	236.098671266461906
H	77	2	277.0	236.098675931925925
H	77	2	276.75	236.098674895156137
H	77	2	276.5	236.098675931925925
H	77	2	276.25	236.098674895156137
H	77	2	276.0	236.098673858386348
H	77	2	275.75	236.098671784846772
H	77	2	275.5	236.098674376771271
H	77	2	275.25	236.098670748076984
H	77	2	275.0	236.09867282161656
H	77	2	274.75	236.098675931925925
H	77	2	274.5	236.098673858386348
H	77	2	274.25	236.098673340001483
H	77	2	274.0	236.098674376771271
H	77	2	273.75	236.098671784846772
H	77	2	273.5	236.098673858386348
H	77	2	273.25	236.098675413541059
H	77	2	273.0	236.09867282161656
H	77	2	272.75	236.098675413541059
H	77	2	272.5	236.098673340001483
H	77	2	272.25	236.098671784846772
H	77	2	272.0	236.098681115774923
H	77	2	271.75	236.098682152544711
H	77	2	271.5	236.098678523850481
H	77	2	271.25	236.098678005465558
H	77	2	271.0	236.098679042235347
H	77	2	270.75	236.098680079005135
H	77	2	270.5	236.098681115774923
H	77	2	270.25	236.098680079005135
H	77	2	270.0	236.098695112167206
H	77	2	269.75	236.098680597390057
H	77	2	269.5	236.09868474446921
H	77	2	269.25	236.09868889154842
F	78	308.0	237.070287337608335	8.152773e07	0.051407	1
M	78	label	string	T5.2_T15_T24_T66
M	78	FWHM	float	6.922890186309814
M	78	max_height	float	1.413921e07
M	78	num_of_masstraces	int	4
M	78	masstrace_intensity	floatList	[8.15277275e07, 1.11224161953125e07, 4.71739034375e06, 5.630251884765625e05]
M	78	masstrace_centroid_rt	floatList	[308.0, 308.0, 308.0, 308.0]
M	78	masstrace_centroid_mz	floatList	[237.070287337608335, 238.07034770543703, 239.07130291057382, 240.071336026763703]
M	78	isotope_distances	floatList	[1.000060367828695, 1.00095520513679, 1.000033116189883]
M	78	legal_isotope_pattern	int	1
H	78	0	297.25	237.070278006841136
H	78	0	297.5	237.070284227459922
H	78	0	297.75	237.070286819384364
H	78	0	298.0	237.070287856154209
H	78	0	298.25	237.070288374539075
H	78	0	298.5	237.070287337769287
H	78	0	317.0	237.070287337769287
H	78	0	317.25	237.070287856154209
H	78	0	317.5	237.070287337769287
H	78	0	317.75	237.070286819384364
H	78	0	318.0	237.070287337769287
H	78	0	318.25	237.070288374539075
H	78	0	318.5	237.070286300999499
H	78	0	318.75	237.070287856154209
H	78	0	319.0	237.070291484848497
H	78	0	319.25	237.07028941130892
H	78	0	319.5	237.070285782614576
H	78	0	319.75	237.070281635535423
H	78	0	319.5	237.070285782614576
H	78	0	319.25	237.07028941130892
H	78	0	319.0	237.070291484848497
H	78	0	318.75	237.070287856154209
H	78	0	318.5	237.070286300999499
H	78	0	318.25	237.070288374539075
H	78	0	318.0	237.070287337769287
H	78	0	317.75	237.070286819384364
H	78	0	317.5	237.070287337769287
H	78	0	317.25	237.070287856154209
H	78	0	317.0	237.070287337769287
H	78	0	298.5	237.070287337769287
H	78	0	298.25	237.070288374539075
H	78	0	298.0	237.070287856154209
H	78	0	297.75	237.070286819384364
H	78	0	297.5	237.070284227459922
H	78	1	297.5	238.07029431315857
H	78	1	297.75	238.070341486184304
H	78	1	298.0	238.070345114878592
H	78	1	298.25	238.070351335497378
H	78	1	298.5	238.070349780342667
H	78	1	298.75	238.070344596493669
H	78	1	299.0	238.070348225187956
H	78	1	299.25	238.070345633263457
H	78	1	299.5	238.070347706803091
H	78	1	299.75	238.070347188418168
H	78	1	300.0	238.070348225187956
H	78	1	300.25	238.070347188418168
H	78	1	300.5	238.070348225187956
H	78	1	300.75	238.070347706803091
H	78	1	301.25	238.070347706803091
H	78	1	301.5	238.070348225187956
H	78	1	301.75	238.070347706803091
H	78	1	314.75	238.070347706803091
H	78	1	315.0	238.070347188418168
H	78	1	315.25	238.070348225187956
H	78	1	315.5	238.070347706803091
H	78	1	315.75	238.070348225187956
H	78	1	316.0	238.070348225187956
H	78	1	316.25	238.070348743572879
H	78	1	316.5	238.070347706803091
H	78	1	316.75	238.070349261957801
H	78	1	317.0	238.070347706803091
H	78	1	317.25	238.070348743572879
H	78	1	317.5	238.070348743572879
H	78	1	317.75	238.070351853882244
H	78	1	318.0	238.070349261957801
H	78	1	318.25	238.070347188418168
H	78	1	318.5	238.070354445806743
H	78	1	318.75	238.070344596493669
H	78	1	319.0	238.07032593463731
H	78	1	319.25	238.070305717626297
H	78	1	319.5	238.070283427075708
H	78	1	319.75	238.07032593463731
H	78	1	319.5	238.070283427075708
H	78	1	319.25	238.070305717626297
H	78	1	319.0	238.07032593463731
H	78	1	318.75	238.070344596493669
H	78	1	318.5	238.070354445806743
H	78	1	318.25	238.070347188418168
H	78	1	318.0	238.070349261957801
H	78	1	317.75	238.070351853882244
H	78	1	317.5	238.070348743572879
H	78	1	317.25	238.070348743572879
H	78	1	317.0	238.070347706803091
H	78	1	316.75	238.070349261957801
H	78	1	316.5	238.070347706803091
H	78	1	316.25	238.070348743572879
H	78	1	316.0	238.070348225187956
H	78	1	315.75	238.070348225187956
H	78	1	315.5	238.070347706803091
H	78	1	315.25	238.070348225187956
H	78	1	315.0	238.070347188418168
H	78	1	314.75	238.070347706803091
H	78	1	301.75	238.070347706803091
H	78	1	301.5	238.070348225187956
H	78	1	301.25	238.070347706803091
H	78	1	300.75	238.070347706803091
H	78	1	300.5	238.070348225187956
H	78	1	300.25	238.070347188418168
H	78	1	300.0	238.070348225187956
H	78	1	299.75	238.070347188418168
H	78	1	299.5	238.070347706803091
H	78	1	299.25	238.070345633263457
H	78	1	299.0	238.070348225187956
H	78	1	298.75	238.070344596493669
H	78	1	298.5	238.070349780342667
H	78	1	298.25	238.070351335497378
H	78	1	298.0	238.070345114878592
H	78	1	297.75	238.070341486184304
H	78	2	298.0	239.071324580336125
H	78	2	298.25	239.071304363325112
H	78	2	298.5	239.071312139098552
H	78	2	298.75	239.071298661091248
H	78	2	299.0	239.071306955249611
H	78	2	299.25	239.071304363325112
H	78	2	299.5	239.071304881710034
H	78	2	299.75	239.07130125301569
H	78	2	300.0	239.071300734630825
H	78	2	300.25	239.071305918479823
H	78	2	300.5	239.071303326555324
H	78	2	300.75	239.071303844940189
H	78	2	301.0	239.071302808170401
H	78	2	301.25	239.071302808170401
H	78	2	301.5	239.071303326555324
H	78	2	302.0	239.071303326555324
H	78	2	302.25	239.071302289785478
H	78	2	302.5	239.071303326555324
H	78	2	302.75	239.071302808170401
H	78	2	304.0	239.071302808170401
H	78	2	304.25	239.071303326555324
H	78	2	304.5	239.071303326555324
H	78	2	304.75	239.071302808170401
H	78	2	305.0	239.071303326555324
H	78	2	305.25	239.071303326555324
H	78	2	305.5	239.071302808170401
H	78	2	307.75	239.071302808170401
H	78	2	308.0	239.071303326555324
H	78	2	308.25	239.071302808170401
H	78	2	310.25	239.071302808170401
H	78	2	310.5	239.071303326555324
H	78	2	310.75	239.071303326555324
H	78	2	311.0	239.071302808170401
H	78	2	312.75	239.071302808170401
H	78	2	313.0	239.071303326555324
H	78	2	313.25	239.071302808170401
H	78	2	313.5	239.071302808170401
H	78	2	313.75	239.071302289785478
H	78	2	314.0	239.071303326555324
H	78	2	314.25	239.071302808170401
H	78	2	314.5	239.071301771400613
H	78	2	314.75	239.071303326555324
H	78	2	315.25	239.071303326555324
H	78	2	315.5	239.071303844940189
H	78	2	315.75	239.071301771400613
H	78	2	316.0	239.071302289785478
H	78	2	316.25	239.071304881710034
H	78	2	316.5	239.071304363325112
H	78	2	316.75	239.071312139098552
H	78	2	317.0	239.071307473634477
H	78	2	317.25	239.071290885317751
H	78	2	317.5	239.071301771400613
H	78	2	317.75	239.071288293393309
H	78	2	318.0	239.071293995627116
H	78	2	318.25	239.071272223461449
H	78	2	318.5	239.071352573120578
H	78	2	318.75	239.0713530915055
H	78	2	319.0	239.071317841332416
H	78	2	319.25	239.071379529135299
H	78	2	319.0	239.071317841332416
H	78	2	318.75	239.0713530915055
H	78	2	318.5	239.071352573120578
H	78	2	318.25	239.071272223461449
H	78	2	318.0	239.071293995627116
H	78	2	317.75	239.071288293393309
H	78	2	317.5	239.071301771400613
H	78	2	317.25	239.071290885317751
H	78	2	317.0	239.071307473634477
H	78	2	316.75	239.071312139098552
H	78	2	316.5	239.071304363325112
H	78	2	316.25	239.071304881710034
H	78	2	316.0	239.071302289785478
H	78	2	315.75	239.071301771400613
H	78	2	315.5	239.071303844940189
H	78	2	315.25	239.071303326555324
H	78	2	314.75	239.071303326555324
H	78	2	314.5	239.071301771400613
H	78	2	314.25	239.071302808170401
H	78	2	314.0	239.071303326555324
H	78	2	313.75	239.071302289785478
H	78	2	313.5	239.071302808170401
H	78	2	313.25	239.071302808170401
H	78	2	313.0	239.071303326555324
H	78	2	312.75	239.071302808170401
H	78	2	311.0	239.071302808170401
H	78	2	310.75	239.071303326555324
H	78	2	310.5	239.071303326555324
H	78	2	310.25	239.071302808170401
H	78	2	308.25	239.071302808170401
H	78	2	308.0	239.071303326555324
H	78	2	307.75	239.071302808170401
H	78	2	305.5	239.071302808170401
H	78	2	305.25	239.071303326555324
H	78	2	305.0	239.071303326555324
H	78	2	304.75	239.071302808170401
H	78	2	304.5	239.071303326555324
H	78	2	304.25	239.071303326555324
H	78	2	304.0	239.071302808170401
H	78	2	302.75	239.071302808170401
H	78	2	302.5	239.071303326555324
H	78	2	302.25	239.071302289785478
H	78	2	302.0	239.071303326555324
H	78	2	301.5	239.071303326555324
H	78	2	301.25	239.071302808170401
H	78	2	301.0	239.071302808170401
H	78	2	300.75	239.071303844940189
H	78	2	300.5	239.071303326555324
H	78	2	300.25	239.071305918479823
H	78	2	300.0	239.071300734630825
H	78	2	299.75	239.07130125301569
H	78	2	299.5	239.071304881710034
H	78	2	299.25	239.071304363325112
H	78	2	299.0	239.071306955249611
H	78	2	298.75	239.071298661091248
H	78	2	298.5	239.071312139098552
H	78	2	298.25	239.071304363325112
H	78	3	299.0	240.071463743874347
H	78	3	299.25	240.071342960193192
H	78	3	299.5	240.071316004178527
H	78	3	299.75	240.07134399696298
H	78	3	300.0	240.071340368268693
H	78	3	300.25	240.071344515347846
H	78	3	300.5	240.071347625657268
H	78	3	300.75	240.071346588887479
H	78	3	301.0	240.071336739574406
H	78	3	301.25	240.071337776344194
H	78	3	301.5	240.071334666034829
H	78	3	301.75	240.071334147649907
H	78	3	302.0	240.071334147649907
H	78	3	302.25	240.071335702804618
H	78	3	302.5	240.071335184419695
H	78	3	302.75	240.071333110880119
H	78	3	303.0	240.071337257959271
H	78	3	303.25	240.071336739574406
H	78	3	303.5	240.071337257959271
H	78	3	303.75	240.071336221189483
H	78	3	304.5	240.071336221189483
H	78	3	304.75	240.071337257959271
H	78	3	305.0	240.071335702804618
H	78	3	305.25	240.071336221189483
H	78	3	305.5	240.071336221189483
H	78	3	305.75	240.071335702804618
H	78	3	306.0	240.071335702804618
H	78	3	306.25	240.071336221189483
H	78	3	306.5	240.071335702804618
H	78	3	306.75	240.071335702804618
H	78	3	307.0	240.071336221189483
H	78	3	307.75	240.071336221189483
H	78	3	308.0	240.071335702804618
H	78	3	308.25	240.071336221189483
H	78	3	308.5	240.071336221189483
H	78	3	308.75	240.071335702804618
H	78	3	310.0	240.071335702804618
H	78	3	310.25	240.071336221189483
H	78	3	311.0	240.071336221189483
H	78	3	311.25	240.071336739574406
H	78	3	311.5	240.071336739574406
H	78	3	311.75	240.071335702804618
H	78	3	312.0	240.071335184419695
H	78	3	312.25	240.071335702804618
H	78	3	312.5	240.071336221189483
H	78	3	312.75	240.071334147649907
H	78	3	313.0	240.071333629265041
H	78	3	313.25	240.071333110880119
H	78	3	313.5	240.071335184419695
H	78	3	313.75	240.071332592495253
H	78	3	314.0	240.071331037340542
H	78	3	314.25	240.071341405038481
H	78	3	314.5	240.071336221189483
H	78	3	314.75	240.071336739574406
H	78	3	315.0	240.071338813113982
H	78	3	315.25	240.071333629265041
H	78	3	315.5	240.071334666034829
H	78	3	315.75	240.07134244180827
H	78	3	316.0	240.071352291121343
H	78	3	316.25	240.071336739574406
H	78	3	316.5	240.071316004178527
H	78	3	316.75	240.071318077718104
H	78	3	317.0	240.071335184419695
H	78	3	317.25	240.071314967408739
