# binary64_bits	source_massDeltaText_fixed
fb3501ebf77e05a6	-3123851784201786912186165042719874712897856663080671709219761589858358206822809852152176980434613138841121620778880593025446628054934424831008760798670581419064052941065288152451500604110560303320209951357291361646996694479561982746406563996633800035235295288045844265607879390297849856
fb73dc0248f36267	-47250045220488318648779892139038011551636490740244347314514147072993408273477946789943521184251588436940454147049155372738895428312758837244263780892875271136225628034138774022030023212722614271713855665035159220882123355809719695011629186657772488489792593390046355834348454726852411392
fbdece75899129ae	-4690919229943630991464672759833579175145260204636935562167587906063382315616919311415380124689692389106107695692764893464958314454988001740263415996449839759325002287213743518300959722936103991411204385670608332189346295433471498021003657403291828500206530326872221224132314497430428057600
fc286ada13df26e5	-118977566933918591163783640133753306422777788731964649531989702263777946171010524576561506241236930882649186168649091838374256384542063463736483548174373659234935886649322078779594159633870413356423296497513798259285689607125701519532663507643674416410458138257126921178460248464930809839616
fc3610309bb06f53	-215013218492232115947112496890667731944443822306603405202957286259430548038149507390677148976209467137648191987008785605184240272339583846722927965096389663259774277581453142703259426569366415982634023381764145717587899637711740020313056598927520297239195170282970830792360698953624627183616
fc392f00270cc1dc	-245422051711999989507978902767357777155281070617667228498582899926844362626502582691950465887919886038230610682265920195483367623810654266617414923441589631366936158990927415838711606754933550573208142096241916790517762979834490772333354474528467823666761678034675993905884239627170061746176
fc4c9de5fba4f44e	-557759219073203172938204520318840586689478061487904842168292440848485332723046944518158147201423060835466614635484149073160060029390770314450960039304091797643736385192217034464010059956880114262045426523696588024214953243794016770236519847879267893130755274290804358781735715448582446252032
fc8f9488f4413e2b	-9848291498417007995838398919553685711873503044607363566396182579941976922352824337820010437202742149513625178268338960236459540268658730928498972971004446433812983513083100957618328806156082493457809124449817017728626147218852073851334373372999815418334959165981575876329854719779254963273728
fcade76a6a45fdbd	-37302214864692277435289289166572738368696911273568887640895075590924648763379060132158983895236235653489433810736657511012017139787005507437925956087104708431972478246854112057948561926029385367121340885627539041843457177663683565448215557941207116840618622912205064814916990115475491058089984
fcfc3da9e89ea2e1	-1127285488148833706162646879518832148010688758520629550667569213839363752202025993504395338486396987795891494820628342429160072040286052858760393089169570809691617537484479020997083781918677724761523330680104376346886177188480514422740896673806863282735918643352849405137389628090197653166489600
fd437b550723d478	-24884796306108867346774182841614038429529170567378733151126653961344348190975044789102085734887071240346448591201914429360656132598727922103119407955196458714852080593438905860771443483828330624912563243591901723795664218751050823525909073204560689167119345988323614473755997429915482271338463232
fd866ef3a178f7cb	-458480578555751969193699162214890749448461716040232634135666738844333085986929233878240041507339215215799367730157047324384597590763977747947434646942603363169054407697134829544537140122345267577520416302370449112664185813108312295551862681912901413964864454753878301958217269244101731998175854592
fda078eb07cfb6dc	-1346607216307398297850924572087383834433118164970687336843514898919594414581438479013034238603511566684404641434953209529342262166941789889857976270102457407828677831026832180034026406920989264295980830269956074352023617034381294656802765019907455580565087333928521928667914386503766956146044174336
fde4818cf0b3fb2d	-26821797351202128239922200532341961974915600555350530301091681683076853962089084244459059629701912720309745665659829686441195453304140735748463960100932906109932603968539708058606972861943695884341331603284330281542202134839558895187855564320206519479376996827283593438760582552823980678165783642112
fe327c8d32f1acc8	-773768574369306259081120601617799354630434579225375418141818773302602041799528270283761896097451673487294972575925431517802234447173390760316063216763486065889103734565738980290895036107280283117884396080755951410843233939383426519910564483467836959692394649693690319401037545585938119177016249942016
fe361bb30708949f	-925356528011092776110762250841661293640292121301861998673814296465130678985016686806411495571531698074239513444143186048643355653171626370314175091423391755360299885410580446918224978416842471812205709548143078283499514372059007685748457584847604242362127397991762906682950663258756528451710552637440
fe6ebc8d9e732a62	-10292019627483925755909807686399674963055723979698732401527099252903478754335915409564140854114563993490940420024335899701170964624387980049901862602407138842012122791626101925973417551530100598684810762085752149004898955757643348817403163799769388502557040995822434219285005680227410508662623663292416
fe7b537bb4c248cb	-18300098850253107418650696098248172067468554796956341768579605879553738653989058569091679231022816044302520597150366948116034601780683967467365847170849745856685654751555328229253596856561290635025839568366339955696128080836519577827029649990012270942372199499564002968062230392667162344002564718067712
fee8d4039787ad23	-2128288669225351881397876262156434575552012443479176399091884315438460694378796011575487756560239071233107937031205234323536244382382392217293459312222103244033520697661925850277156695014851964930920774019822259694496210276494657417568420314335354872747183698157325635355329556436205077631605018747469824
ff08c5abaa3a5c0a	-8493943244559209659919752697227765321819763618612133716722916946461941655035775719766300353397874391333196633226064148412171709781362833996629134504714017877138267721752011667841770885207591905627315268177040009131284431569730860895479705350563778402645026097772222161927506679854533330432001308773842944
ff094be2bd9e6a3d	-8673709091220545792721178336509484574760940143883455829532582112864153322689292057090616601582563245454148188173638082008175338324420659032290465556516124413884377214780065031492035293972271803396200634057077099046514316294213016077449077609776665437723714315324384237310078176085828422529284885457141760
ff10ca5f05a03c45	-11514354289542831206682605112936673105658949136150580766099608370030086380187279211492051906725266706882641002777887742070944077516229074499781514493635962930549886575693323908574983229030387996809849719615169809845848039668194163635195102423583846071743693766440320699300884385287134897791216962060156928
ff73fb28b87527d3	-876949914375355801248455976901867742984104046485485234193594013763717927771450081477016712817350527079705602332012439967962204490383988540581977338132035122135874817663504024449610860118851204327984845594599708029168345762198865795159214087057611481110425433011857767240300435306819676012344889078548791296
ffe07ec88ca8f13f	-92666854510979946259043493241787536545167142310628718029347133813448608969304039274421131728323800149436211076248498500114814187233016407122706736831655161950366561712954129919259692705545776420364096559877841152911326772996702245932571227952102899732367433008280532365277740490030875089450771570166031450112
ffefffffffffffff	-179769313486231570814527423731704356798070567525844996598917476803157260780028538760589558632766878171540458953514382464234321326889464182768467546703537516986049910576551282076245490090389328944075868508455133942304583236903222948165808559332123348274797826204144723168738177180919299881250404026184124858368
