# scan	rt	ms_level	mz	intensity	IM name or .	IM value or .
292	303.0	1	155.07251256075483	622819.875	.	.
292	303.0	1	156.0725734481735	55286.53125	.	.
292	303.0	1	157.07351662668822	5999.70068359375	.	.
292	303.0	1	160.0750180601242	1340390.375	.	.
292	303.0	1	160.13446540343244	8672.1669921875	.	.
292	303.0	1	161.0750390319057	152128.265625	.	.
292	303.0	1	162.0759775449564	10583.6708984375	.	.
292	303.0	1	174.05909917738757	12795.16015625	.	.
292	303.0	1	175.05907815999234	1454.6844482421875	.	.
292	303.0	1	181.0532607078286	6406.40625	.	.
292	303.0	1	182.08519345391778	35327.76953125	.	.
292	303.0	1	183.08524604717803	3654.640869140625	.	.
292	303.0	1	187.08766681342343	16190.1533203125	.	.
292	303.0	1	188.07313464758454	31944.73828125	.	.
292	303.0	1	189.07308200871063	3946.17724609375	.	.
292	303.0	1	191.03678776286347	1247.30322265625	.	.
292	303.0	1	193.05418315926482	63865.40234375	.	.
292	303.0	1	194.0542440466835	7059.6669921875	.	.
292	303.0	1	211.0598067064982	99587.3203125	.	.
292	303.0	1	212.05987277776586	11070.8408203125	.	.
292	303.0	1	213.06085327999318	1583.6634521484375	.	.
292	303.0	1	217.09848482203574	402354.125	.	.
292	303.0	1	218.0985457094544	56022.5078125	.	.
292	303.0	1	219.06041769983813	85863.1328125	.	.
292	303.0	1	219.10051840037613	7253.0927734375	.	.
292	303.0	1	220.06048739980008	11663.9365234375	.	.
292	303.0	1	221.0775248742363	390445.09375	.	.
292	303.0	1	222.07758990873413	53106.125	.	.
292	303.0	1	223.07857352127093	21730.16796875	.	.
292	303.0	1	224.07858879081857	2576.5390625	.	.
292	303.0	1	225.07786328834732	5752.52880859375	.	.
292	303.0	1	225.1500561611374	3394.494873046875	.	.
292	303.0	1	237.0702873377693	3131161.0	.	.
292	303.0	1	238.0703477068031	427168.8125	.	.
292	303.0	1	239.0713028081704	181177.9375	.	.
292	303.0	1	240.07133725795927	21622.791015625	.	.
292	303.0	1	243.08773240789355	323703.9375	.	.
292	303.0	1	244.08779329531222	39750.0546875	.	.
292	303.0	1	245.0887432128306	6219.38720703125	.	.
293	303.25	1	155.07251256075483	618197.1875	.	.
293	303.25	1	156.0725718930188	54873.94140625	.	.
293	303.25	1	157.07353010469558	5952.72900390625	.	.
293	303.25	1	160.0750180601242	1500662.0	.	.
293	303.25	1	160.13446488504752	9828.802734375	.	.
293	303.25	1	161.07505147314322	170178.8125	.	.
293	303.25	1	162.07599257811842	11835.8505859375	.	.
293	303.25	1	174.05910332446678	11899.5927734375	.	.
293	303.25	1	175.05948923921636	1345.2373046875	.	.
293	303.25	1	181.0532607078286	6292.53369140625	.	.
293	303.25	1	182.08519345391778	35143.52734375	.	.
293	303.25	1	183.0852279037066	3636.910400390625	.	.
293	303.25	1	187.08767355242713	17523.42578125	.	.
293	303.25	1	188.07314346012782	33018.15625	.	.
293	303.25	1	189.07308356386534	4077.259033203125	.	.
293	303.25	1	193.05418315926482	49161.5390625	.	.
293	303.25	1	194.0542300502912	5436.0224609375	.	.
293	303.25	1	211.0598067064982	99458.671875	.	.
293	303.25	1	212.05986914907157	11054.7861328125	.	.
293	303.25	1	213.0608247688238	1582.864990234375	.	.
293	303.25	1	217.09848482203574	382913.875	.	.
293	303.25	1	218.09854622783934	53317.9140625	.	.
293	303.25	1	219.06041821822305	93898.46875	.	.
293	303.25	1	219.1007350852634	7504.62646484375	.	.
293	303.25	1	220.06047858725685	12754.19140625	.	.
293	303.25	1	221.07752435585144	419924.96875	.	.
293	303.25	1	222.07758835357947	57113.82421875	.	.
293	303.25	1	223.0785755948105	23366.994140625	.	.
293	303.25	1	224.078586717279	2771.876953125	.	.
293	303.25	1	225.07785862288324	6828.91015625	.	.
293	303.25	1	225.15007274945413	3269.7294921875	.	.
293	303.25	1	237.0702873377693	3622218.5	.	.
293	303.25	1	238.0703477068031	494161.875	.	.
293	303.25	1	239.0713028081704	209592.296875	.	.
293	303.25	1	240.0713367395744	25018.265625	.	.
293	303.25	1	243.08773240789355	319729.375	.	.
293	303.25	1	244.08779225854244	39263.55078125	.	.
293	303.25	1	245.08874943344938	6142.96240234375	.	.
294	303.5	1	155.07251256075483	611145.125	.	.
294	303.5	1	156.07257292978863	54251.80078125	.	.
294	303.5	1	157.07352440246166	5885.6943359375	.	.
294	303.5	1	160.0750180601242	1670984.75	.	.
294	303.5	1	160.13446903212667	11116.53125	.	.
294	303.5	1	161.07505976730164	189388.59375	.	.
294	303.5	1	162.07600657451064	13169.958984375	.	.
294	303.5	1	174.0590950303084	11015.3603515625	.	.
294	303.5	1	181.05328818222813	6155.82421875	.	.
294	303.5	1	182.08519397230265	34780.10546875	.	.
294	303.5	1	183.08523360594046	3597.676513671875	.	.
294	303.5	1	187.0876802914308	18906.212890625	.	.
294	303.5	1	188.07315641975032	34002.11328125	.	.
294	303.5	1	189.07309496833307	4197.095703125	.	.
294	303.5	1	193.0541836776497	37664.01171875	.	.
294	303.5	1	194.05422227451777	4165.63818359375	.	.
294	303.5	1	211.0598067064982	99083.796875	.	.
294	303.5	1	212.05986811230179	11013.232421875	.	.
294	303.5	1	213.0608309894426	1575.9420166015625	.	.
294	303.5	1	217.09848482203574	362901.59375	.	.
294	303.5	1	218.0985441542997	50529.18359375	.	.
294	303.5	1	219.06041821822305	102265.4921875	.	.
294	303.5	1	219.100960064309	7867.64697265625	.	.
294	303.5	1	220.0604837711058	13889.998046875	.	.
294	303.5	1	221.07752383746652	450123.0	.	.
294	303.5	1	222.07758783519455	61218.02734375	.	.
294	303.5	1	223.07857507642564	25047.939453125	.	.
294	303.5	1	224.07859812174672	2970.028076171875	.	.
294	303.5	1	225.07785654934366	8104.9453125	.	.
294	303.5	1	225.15007689653328	3134.86767578125	.	.
294	303.5	1	237.0702873377693	4159524.5	.	.
294	303.5	1	238.0703477068031	567463.875	.	.
294	303.5	1	239.0713028081704	240681.859375	.	.
294	303.5	1	240.07133725795927	28727.87890625	.	.
294	303.5	1	243.08773240789355	313549.78125	.	.
294	303.5	1	244.08779225854244	38504.31640625	.	.
294	303.5	1	245.0887406209061	6023.88525390625	.	.
295	303.75	1	155.07251256075483	601752.375	.	.
295	303.75	1	156.0725724114037	53416.55078125	.	.
295	303.75	1	157.07353425177473	5797.1220703125	.	.
295	303.75	1	160.0750180601242	1850549.5	.	.
295	303.75	1	160.13446903212667	12541.8017578125	.	.
295	303.75	1	161.0750654695355	209660.453125	.	.
295	303.75	1	162.07601538705387	14578.6845703125	.	.
295	303.75	1	174.05909399353862	10148.044921875	.	.
295	303.75	1	181.0532752226057	5989.67919921875	.	.
295	303.75	1	182.08519345391778	34244.57421875	.	.
295	303.75	1	183.08523775301967	3544.36328125	.	.
295	303.75	1	187.087679254661	20330.419921875	.	.
295	303.75	1	188.0731683426029	34888.703125	.	.
295	303.75	1	189.07310118895185	4303.4306640625	.	.
295	303.75	1	193.0541841960346	28721.4140625	.	.
295	303.75	1	194.0542352341402	3178.341064453125	.	.
295	303.75	1	211.05980618811327	98463.2109375	.	.
295	303.75	1	212.05987174099607	10943.201171875	.	.
295	303.75	1	217.09848482203574	342507.71875	.	.
295	303.75	1	218.0985441542997	47691.32421875	.	.
295	303.75	1	219.06041769983813	110926.6015625	.	.
295	303.75	1	219.10120163167136	8365.67578125	.	.
295	303.75	1	220.06048221595114	15066.5732421875	.	.
295	303.75	1	221.0775233190816	480877.0	.	.
295	303.75	1	222.07758835357947	65402.9453125	.	.
295	303.75	1	223.0785755948105	26757.931640625	.	.
295	303.75	1	224.0786043423655	3172.451416015625	.	.
295	303.75	1	225.07785551257388	9611.904296875	.	.
295	303.75	1	225.15008052522757	2991.699951171875	.	.
295	303.75	1	237.0702873377693	4741461.5	.	.
295	303.75	1	238.0703477068031	646854.1875	.	.
295	303.75	1	239.0713028081704	274353.28125	.	.
295	303.75	1	240.07133622118948	32747.4296875	.	.
295	303.75	1	243.08773240789355	305292.34375	.	.
295	303.75	1	244.0877917401575	37490.24609375	.	.
295	303.75	1	245.08876757692082	5866.9970703125	.	.
296	304.0	1	155.07251256075483	590125.9375	.	.
296	304.0	1	156.07257292978863	52385.99609375	.	.
296	304.0	1	157.07353269662002	5687.30908203125	.	.
296	304.0	1	160.0750180601242	2038296.625	.	.
296	304.0	1	160.1344695505116	14117.4853515625	.	.
296	304.0	1	161.0750696166147	230869.046875	.	.
296	304.0	1	162.07602057090287	16052.1982421875	.	.
296	304.0	1	174.0590976222329	9302.1484375	.	.
296	304.0	1	181.05328507191876	5801.5322265625	.	.
296	304.0	1	182.08519397230265	33545.18359375	.	.
296	304.0	1	183.08521701762373	3471.90966796875	.	.
296	304.0	1	187.0876834017402	21790.796875	.	.
296	304.0	1	188.0731823389952	35672.33203125	.	.
296	304.0	1	189.07309341317836	4401.16552734375	.	.
296	304.0	1	193.05417797541588	21798.986328125	.	.
296	304.0	1	194.05418961626918	2415.06884765625	.	.
296	304.0	1	211.0598067064982	97602.8203125	.	.
296	304.0	1	212.0598696674565	10847.3642578125	.	.
296	304.0	1	217.09848482203574	321917.65625	.	.
296	304.0	1	218.09854363591484	44824.55078125	.	.
296	304.0	1	219.06041821822305	119829.2421875	.	.
296	304.0	1	219.10143801518478	9028.3896484375	.	.
296	304.0	1	220.06048117918135	16276.2587890625	.	.
296	304.0	1	221.07752280069673	512020.46875	.	.
296	304.0	1	222.07758731680968	69637.84375	.	.
296	304.0	1	223.0785745580407	28490.13671875	.	.
296	304.0	1	224.07860226882593	3376.654052734375	.	.
296	304.0	1	225.0778570677286	11375.986328125	.	.
296	304.0	1	225.15007689653328	2843.551513671875	.	.
296	304.0	1	237.0702873377693	5365132.0	.	.
296	304.0	1	238.0703477068031	731940.125	.	.
296	304.0	1	239.0713028081704	310439.78125	.	.
296	304.0	1	240.07133622118948	37052.86328125	.	.
296	304.0	1	243.08773240789355	295124.84375	.	.
296	304.0	1	244.08779225854244	36242.3046875	.	.
296	304.0	1	245.08874684152488	5675.5146484375	.	.
297	304.25	1	155.07251256075483	576406.8125	.	.
297	304.25	1	156.07257292978863	51167.29296875	.	.
297	304.25	1	157.07352854954087	5556.4677734375	.	.
297	304.25	1	160.0750180601242	2232913.25	.	.
297	304.25	1	160.13446384827773	15857.0576171875	.	.
297	304.25	1	161.0750722085392	252865.625	.	.
297	304.25	1	162.07602368121223	17578.69921875	.	.
297	304.25	1	174.05910747154593	8492.6943359375	.	.
297	304.25	1	181.05329958669586	5594.76953125	.	.
297	304.25	1	182.08519345391778	32692.185546875	.	.
297	304.25	1	183.08522064631802	3383.4541015625	.	.
297	304.25	1	187.08768754881936	23278.80078125	.	.
297	304.25	1	188.07319529861763	36341.25390625	.	.
297	304.25	1	189.07310637280085	4480.4658203125	.	.
297	304.25	1	193.05418056734032	16465.7578125	.	.
297	304.25	1	211.0598067064982	96511.390625	.	.
297	304.25	1	212.05987588807523	10725.611328125	.	.
297	304.25	1	217.09848482203574	301307.90625	.	.
297	304.25	1	218.09854363591484	41956.2265625	.	.
297	304.25	1	219.06041821822305	128917.3046875	.	.
297	304.25	1	219.10165884715127	9886.3232421875	.	.
297	304.25	1	220.06048325272093	17509.517578125	.	.
297	304.25	1	221.0775222823118	543355.6875	.	.
297	304.25	1	222.07758783519455	73900.453125	.	.
297	304.25	1	223.078573002886	30232.837890625	.	.
297	304.25	1	224.07860123205614	3583.072265625	.	.
297	304.25	1	225.07785862288324	13436.4033203125	.	.
297	304.25	1	225.15011525701573	2690.620849609375	.	.
297	304.25	1	237.0702873377693	6026263.0	.	.
297	304.25	1	238.0703477068031	822133.0625	.	.
297	304.25	1	239.07130332655532	348694.34375	.	.
297	304.25	1	240.07133622118948	41618.42578125	.	.
297	304.25	1	243.08773240789355	283262.8125	.	.
297	304.25	1	244.0877917401575	34784.59375	.	.
297	304.25	1	245.08875047021917	5446.59765625	.	.
298	304.5	1	155.07251256075483	560747.875	.	.
298	304.5	1	156.0725724114037	49778.84375	.	.
298	304.5	1	157.0735337333898	5403.4580078125	.	.
298	304.5	1	160.0750180601242	2432849.0	.	.
298	304.5	1	160.1344669585871	17763.3515625	.	.
298	304.5	1	161.0750742820788	275474.0625	.	.
298	304.5	1	162.07602679152166	19148.3125	.	.
298	304.5	1	174.05910850831572	7714.9267578125	.	.
298	304.5	1	181.05328714545834	5364.55859375	.	.
298	304.5	1	182.08519449068757	31697.83203125	.	.
298	304.5	1	183.08519524545807	3286.136962890625	.	.
298	304.5	1	187.0876870304345	24788.17578125	.	.
298	304.5	1	188.07321033177965	36888.703125	.	.
298	304.5	1	189.07309963379714	4544.591796875	.	.
298	304.5	1	193.05417901218567	12378.5107421875	.	.
298	304.5	1	211.05980722488312	95191.78125	.	.
298	304.5	1	212.05987381453565	10581.216796875	.	.
298	304.5	1	217.09848482203574	280849.84375	.	.
298	304.5	1	218.0985441542997	39105.45703125	.	.
298	304.5	1	219.06041821822305	138130.453125	.	.
298	304.5	1	219.10186309080098	10979.4365234375	.	.
298	304.5	1	220.06048221595114	18761.625	.	.
298	304.5	1	221.07752176392688	574681.6875	.	.
298	304.5	1	222.07758679842476	78157.296875	.	.
298	304.5	1	223.078573002886	31973.650390625	.	.
298	304.5	1	224.07860226882593	3789.71630859375	.	.
298	304.5	1	225.07785447580403	15832.5068359375	.	.
298	304.5	1	225.14978141714153	2521.8271484375	.	.
298	304.5	1	237.0702873377693	6719167.5	.	.
298	304.5	1	238.0703477068031	916663.75	.	.
298	304.5	1	239.07130332655532	388788.53125	.	.
298	304.5	1	240.07133622118948	46403.27734375	.	.
298	304.5	1	243.08773240789355	269932.28125	.	.
298	304.5	1	244.08779225854244	33148.44140625	.	.
298	304.5	1	245.0887644666114	5189.12646484375	.	.
299	304.75	1	155.07251256075483	543326.25	.	.
299	304.75	1	156.0725724114037	48230.5078125	.	.
299	304.75	1	157.07352647600123	5235.89990234375	.	.
299	304.75	1	160.0750180601242	2636310.75	.	.
299	304.75	1	160.13446747697202	19858.865234375	.	.
299	304.75	1	161.07507531884858	298486.21875	.	.
299	304.75	1	162.07602834667637	20746.26171875	.	.
299	304.75	1	174.0591162840892	6975.4345703125	.	.
299	304.75	1	181.05328455353384	5121.48388671875	.	.
299	304.75	1	182.08518930683857	30575.2578125	.	.
299	304.75	1	183.08518902483928	3170.966552734375	.	.
299	304.75	1	187.08768962235894	26305.396484375	.	.
299	304.75	1	188.07322640171145	37310.51171875	.	.
299	304.75	1	189.07311207503466	4596.18896484375	.	.
299	304.75	1	193.0541945637326	9264.1005859375	.	.
299	304.75	1	211.05980774326798	93660.0078125	.	.
299	304.75	1	212.05985878137358	10412.4599609375	.	.
299	304.75	1	217.09848482203574	260692.59375	.	.
299	304.75	1	218.0985441542997	36299.53515625	.	.
299	304.75	1	219.06041821822305	147396.109375	.	.
299	304.75	1	219.10204504390003	12337.8056640625	.	.
299	304.75	1	220.06048169756622	20020.232421875	.	.
299	304.75	1	221.07752124554202	605786.3125	.	.
299	304.75	1	222.0775862800399	82388.90625	.	.
299	304.75	1	223.07857507642564	33704.43359375	.	.
299	304.75	1	224.07859708497693	3993.97216796875	.	.
299	304.75	1	225.07786121480774	18607.25390625	.	.
299	304.75	1	225.1497938583791	2363.663818359375	.	.
299	304.75	1	237.0702873377693	7436739.5	.	.
299	304.75	1	238.0703477068031	1014557.4375	.	.
299	304.75	1	239.0713028081704	430307.125	.	.
299	304.75	1	240.07133725795927	51360.96484375	.	.
299	304.75	1	243.08773240789355	255392.171875	.	.
299	304.75	1	244.08779122177265	31362.853515625	.	.
299	304.75	1	245.0887447679853	4911.29052734375	.	.
300	305.0	1	155.07251256075483	524335.9375	.	.
300	305.0	1	156.07257137463392	46547.1875	.	.
300	305.0	1	157.0735451378576	5053.1640625	.	.
300	305.0	1	160.0750180601242	2841298.5	.	.
300	305.0	1	160.1344685137418	22145.822265625	.	.
300	305.0	1	161.07507635561836	321675.78125	.	.
300	305.0	1	162.07602782829144	22358.576171875	.	.
300	305.0	1	174.0591209495533	6276.42822265625	.	.
300	305.0	1	181.05328766384326	4864.90576171875	.	.
300	305.0	1	182.08518775168392	29342.369140625	.	.
300	305.0	1	183.08519835576743	3043.7841796875	.	.
300	305.0	1	187.08769065912878	27821.4453125	.	.
300	305.0	1	188.0732409164886	37603.34765625	.	.
300	305.0	1	189.0731146669592	4629.3583984375	.	.
300	305.0	1	193.05419404534769	6900.11767578125	.	.
300	305.0	1	211.05980774326798	91920.28125	.	.
300	305.0	1	212.0598551526793	10218.9052734375	.	.
300	305.0	1	217.09848430365082	240976.28125	.	.
300	305.0	1	218.0985483013789	33552.015625	.	.
300	305.0	1	219.06041769983813	156644.3125	.	.
300	305.0	1	219.10218915490168	14010.1025390625	.	.
300	305.0	1	220.06048169756622	21277.251953125	.	.
300	305.0	1	221.0775207271571	636438.5	.	.
300	305.0	1	222.07758576165497	86555.828125	.	.
300	305.0	1	223.07857507642564	35408.109375	.	.
300	305.0	1	224.0785944930525	4195.380859375	.	.
300	305.0	1	225.07785965965303	21801.79296875	.	.
300	305.0	1	226.07824557440262	2655.961181640625	.	.
300	305.0	1	237.0702873377693	8170510.5	.	.
300	305.0	1	238.0703477068031	1114661.0	.	.
300	305.0	1	239.07130332655532	472765.15625	.	.
300	305.0	1	240.07133570280462	56425.921875	.	.
300	305.0	1	243.08773240789355	239908.6875	.	.
300	305.0	1	244.08779744239143	29460.875	.	.
300	305.0	1	245.08877016884526	4615.79638671875	.	.
301	305.25	1	155.07251256075483	503981.1875	.	.
301	305.25	1	156.07257292978863	44739.31640625	.	.
301	305.25	1	157.07356224455918	4860.46240234375	.	.
301	305.25	1	160.0750180601242	3045614.75	.	.
301	305.25	1	160.13446540343244	24642.11328125	.	.
301	305.25	1	161.0750768740033	344793.03125	.	.
301	305.25	1	162.07602990183102	23966.330078125	.	.
301	305.25	1	174.0591287253268	5620.61669921875	.	.
301	305.25	1	181.05329181092242	4599.94873046875	.	.
301	305.25	1	182.08518930683857	28014.787109375	.	.
301	305.25	1	183.08556122519593	2888.456787109375	.	.
301	305.25	1	187.08769376943815	29324.904296875	.	.
301	305.25	1	188.0732595783449	37759.50390625	.	.
301	305.25	1	189.0731291817363	4646.03125	.	.
301	305.25	1	193.05420441304562	5114.65576171875	.	.
301	305.25	1	211.0598067064982	89991.1875	.	.
301	305.25	1	212.0598592997585	10003.9453125	.	.
301	305.25	1	217.09848482203574	221828.6875	.	.
301	305.25	1	218.09854985653362	30887.216796875	.	.
301	305.25	1	219.06041769983813	165791.0625	.	.
301	305.25	1	219.10232549012977	16046.4599609375	.	.
301	305.25	1	220.0604837711058	22517.59375	.	.
301	305.25	1	221.0775207271571	666405.5	.	.
301	305.25	1	222.07758524327005	90633.5703125	.	.
301	305.25	1	223.0785745580407	37075.06640625	.	.
301	305.25	1	224.07859760336186	4393.279296875	.	.
301	305.25	1	225.07785914126816	25475.00390625	.	.
301	305.25	1	226.0782466111724	3102.644287109375	.	.
301	305.25	1	237.0702873377693	8910774.0	.	.
301	305.25	1	238.0703477068031	1215654.25	.	.
301	305.25	1	239.07130332655532	515598.71875	.	.
301	305.25	1	240.07133622118948	61536.140625	.	.
301	305.25	1	243.08773240789355	223756.234375	.	.
301	305.25	1	244.0877969240065	27477.712890625	.	.
301	305.25	1	245.08875617245303	4309.81201171875	.	.
302	305.5	1	155.07251256075483	482475.84375	.	.
302	305.5	1	156.0725718930188	42829.21484375	.	.
302	305.5	1	157.07354928493675	4657.396484375	.	.
302	305.5	1	160.0750180601242	3246919.25	.	.
302	305.5	1	160.1344669585871	27351.49609375	.	.
302	305.5	1	161.07507791077308	367560.5625	.	.
302	305.5	1	162.07602938344615	25547.892578125	.	.
302	305.5	1	174.0591235414778	5009.35791015625	.	.
302	305.5	1	181.05333328171423	4333.5439453125	.	.
302	305.5	1	182.08518930683857	26611.640625	.	.
302	305.5	1	187.08769273266836	30809.5390625	.	.
302	305.5	1	188.07327875858618	37782.56640625	.	.
302	305.5	1	189.0731452516681	4646.2294921875	.	.
302	305.5	1	193.0542505493015	3780.609619140625	.	.
302	305.5	1	211.05980722488312	87882.125	.	.
302	305.5	1	212.0598551526793	9770.017578125	.	.
302	305.5	1	217.09848430365082	203355.421875	.	.
302	305.5	1	218.09854881976383	28313.650390625	.	.
302	305.5	1	219.06041821822305	174755.578125	.	.
302	305.5	1	219.1024416083469	18495.279296875	.	.
302	305.5	1	220.0604853262605	23732.388671875	.	.
302	305.5	1	221.07752020877223	695454.125	.	.
302	305.5	1	222.07758420650026	94581.109375	.	.
302	305.5	1	223.0785755948105	38688.57421875	.	.
302	305.5	1	224.07859864013164	4587.2255859375	.	.
