#case	intensity_out	type_out
experiment|hist_opening|hist_e|opening|Thomson|0.03	24298.1074,8805.40527,21039.1895,8056.75684,18018.1074	profile
experiment|hist_opening|hist_f|opening|Thomson|0.03	5810.81104,418.648651,4906.48633,17747.8379,4032.43237,1870.54053,0	profile
experiment|hist_opening|reproducer_uk222_s3|opening|Thomson|0.03	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
experiment|hist_opening|one_peak_centroid|opening|Thomson|0.03	123.5	profile
experiment|hist_opening|profile_n40|opening|Thomson|0.03	1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,2556.51782,2556.51782,2556.51782,2556.51782,2556.51782,2556.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180,1180,1180,1180	profile
experiment|hist_closing|hist_a|closing|Thomson|0.03	40,40,130,410,1220,400,125,38,11.5,11.5	profile
experiment|hist_closing|hist_b|closing|Thomson|0.03	7517.83789,15777.5674,15383.2432,6010.54053,5921.08105,16321.3516,17816.7559,0	profile
experiment|hist_closing|hist_c|closing|Thomson|0.03	11638.1084,2971.35132,26277.5684,15701.6221,18962.4316,7056.75684,16693.7832,23376.2168,10364.5947,10493.5137,20082.9727,0	profile
experiment|hist_closing|hist_d|closing|Thomson|0.03	20177.8379,21611.6211,10144.8652,25392.7031,4976.75684,20399.7305,11151.3516,11752.7031,0	profile
experiment|hist_closing|hist_e|closing|Thomson|0.03	24298.1074,8805.40527,21039.1895,8056.75684,18018.1074	profile
experiment|hist_closing|hist_f|closing|Thomson|0.03	5810.81104,418.648651,4906.48633,17747.8379,4032.43237,1870.54053,0	profile
experiment|hist_closing|reproducer_uk222_s3|closing|Thomson|0.03	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,0	profile
experiment|hist_closing|one_peak_centroid|closing|Thomson|0.03	123.5	profile
experiment|hist_closing|profile_n40|closing|Thomson|0.03	1015,1015,1015,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1165,1165,1165,1165,1165,1165,1165,1170,1175,1180,1185,1190,1195	profile
experiment|hist_gradient|hist_a|gradient|Thomson|0.03	28,118,370,1090,820,1095,362,113.5,34.75,8.25	profile
experiment|hist_gradient|hist_b|gradient|Thomson|0.03	0,0,0,0,0,0,0,-11.5	profile
experiment|hist_gradient|hist_c|gradient|Thomson|0.03	0,0,0,0,0,0,0,0,0,0,0,0	profile
experiment|hist_gradient|hist_d|gradient|Thomson|0.03	0,0,0,0,0,0,0,0,-10364.5947	profile
experiment|hist_gradient|hist_e|gradient|Thomson|0.03	0,0,0,0,0	profile
experiment|hist_gradient|hist_f|gradient|Thomson|0.03	0,0,0,0,0,0,-11151.3516	profile
experiment|hist_gradient|reproducer_uk222_s3|gradient|Thomson|0.03	0,0,0,0,0,0,0,0,0,0,-20082.9727	profile
experiment|hist_gradient|one_peak_centroid|gradient|Thomson|0.03	123.5	profile
experiment|hist_gradient|profile_n40|gradient|Thomson|0.03	15,20,25,30,30,30.0004883,30.0057373,30.0598145,30.4936523,33.263916,47.2810059,103.262085,278.700317,705.993408,1501.02417,2591.45752,3592.07642,3956.7373,3776.29395,3343.94678,2543.48218,3303.94678,3726.29395,3896.7373,3532.07642,2531.45752,1443.25391,652.789307,230.442139,59.9986572,21.736084,26.736084,29.5063477,29.9401855,29.9942627,29.9995117,30,25,20,15	profile
experiment|hist_tophat|hist_a|tophat|Thomson|0.03	0,0,0,10,820,0,0,0,0,0	profile
experiment|hist_tophat|hist_b|tophat|Thomson|0.03	0,0,0,0,0,0,0,12392.1621	profile
experiment|hist_tophat|hist_c|tophat|Thomson|0.03	0,0,0,0,0,0,0,0,0,0,0,23465.9453	profile
experiment|hist_tophat|hist_d|tophat|Thomson|0.03	0,0,0,0,0,0,0,0,22822.1621	profile
experiment|hist_tophat|hist_e|tophat|Thomson|0.03	0,0,0,0,0	profile
experiment|hist_tophat|hist_f|tophat|Thomson|0.03	0,0,0,0,0,0,27093.5137	profile
experiment|hist_tophat|reproducer_uk222_s3|tophat|Thomson|0.03	0,0,0,0,0,0,0,0,0,0,882.464233	profile
experiment|hist_tophat|one_peak_centroid|tophat|Thomson|0.03	123.5	profile
experiment|hist_tophat|profile_n40|tophat|Thomson|0.03	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098.20361,2117.8396,2543.48218,2127.8396,1118.20361,30,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,15	profile
experiment|hist_bothat|hist_a|bothat|Thomson|0.03	-28,0,0,0,0,0,0,0,0,-8.25	profile
experiment|hist_bothat|hist_b|bothat|Thomson|0.03	0,0,0,0,0,0,0,12392.1621	profile
experiment|hist_bothat|hist_c|bothat|Thomson|0.03	0,0,0,0,0,0,0,0,0,0,0,23465.9453	profile
experiment|hist_bothat|hist_d|bothat|Thomson|0.03	0,0,0,0,0,0,0,0,22822.1621	profile
experiment|hist_bothat|hist_e|bothat|Thomson|0.03	0,0,0,0,0	profile
experiment|hist_bothat|hist_f|bothat|Thomson|0.03	0,0,0,0,0,0,27093.5137	profile
experiment|hist_bothat|reproducer_uk222_s3|bothat|Thomson|0.03	0,0,0,0,0,0,0,0,0,0,882.464233	profile
experiment|hist_bothat|one_peak_centroid|bothat|Thomson|0.03	123.5	profile
experiment|hist_bothat|profile_n40|bothat|Thomson|0.03	-15,-10,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.7189941,-21.736084,-19.5063477,-14.9401855,-9.9942627,-4.99951172,0,0,0,0,0,0,0	profile
experiment|hist_erosion_simple|hist_a|erosion_simple|Thomson|0.03	12,12,40,130,400,125,38,11.5,3.25,3.25	profile
experiment|hist_erosion_simple|hist_b|erosion_simple|Thomson|0.03	7517.83789,15777.5674,15383.2432,6010.54053,5921.08105,16321.3516,17816.7559,12392.1621	profile
experiment|hist_erosion_simple|hist_c|erosion_simple|Thomson|0.03	11638.1084,2971.35132,26277.5684,15701.6221,18962.4316,7056.75684,16693.7832,23376.2168,10364.5947,10493.5137,20082.9727,23465.9453	profile
experiment|hist_erosion_simple|hist_d|erosion_simple|Thomson|0.03	20177.8379,21611.6211,10144.8652,25392.7031,4976.75684,20399.7305,11151.3516,11752.7031,22822.1621	profile
experiment|hist_erosion_simple|hist_e|erosion_simple|Thomson|0.03	24298.1074,8805.40527,21039.1895,8056.75684,18018.1074	profile
experiment|hist_erosion_simple|hist_f|erosion_simple|Thomson|0.03	5810.81104,418.648651,4906.48633,17747.8379,4032.43237,1870.54053,27093.5137	profile
experiment|hist_erosion_simple|reproducer_uk222_s3|erosion_simple|Thomson|0.03	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
experiment|hist_erosion_simple|one_peak_centroid|erosion_simple|Thomson|0.03	123.5	profile
experiment|hist_erosion_simple|profile_n40|erosion_simple|Thomson|0.03	1000,1000,1000,1000,1005,1010,1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,1796.05322,1373.70605,1203.26257,1152.28101,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1143.26392,1145.49365,1150.05981,1155.00574,1160.00049,1165,1170,1175,1180	profile
experiment|hist_dilation_simple|hist_a|dilation_simple|Thomson|0.03	40,130,410,1220,1220,1220,400,125,38,11.5	profile
experiment|hist_dilation_simple|hist_b|dilation_simple|Thomson|0.03	7517.83789,15777.5674,15383.2432,6010.54053,5921.08105,16321.3516,17816.7559,12392.1621	profile
experiment|hist_dilation_simple|hist_c|dilation_simple|Thomson|0.03	11638.1084,2971.35132,26277.5684,15701.6221,18962.4316,7056.75684,16693.7832,23376.2168,10364.5947,10493.5137,20082.9727,23465.9453	profile
experiment|hist_dilation_simple|hist_d|dilation_simple|Thomson|0.03	20177.8379,21611.6211,10144.8652,25392.7031,4976.75684,20399.7305,11151.3516,11752.7031,22822.1621	profile
experiment|hist_dilation_simple|hist_e|dilation_simple|Thomson|0.03	24298.1074,8805.40527,21039.1895,8056.75684,18018.1074	profile
experiment|hist_dilation_simple|hist_f|dilation_simple|Thomson|0.03	5810.81104,418.648651,4906.48633,17747.8379,4032.43237,1870.54053,27093.5137	profile
experiment|hist_dilation_simple|reproducer_uk222_s3|dilation_simple|Thomson|0.03	5531.59473,883.367371,2982.77905,884.923279,1050.84619,1095.3728,3723.13623,861.819214,1207.9314,807.365723,882.464233	profile
experiment|hist_dilation_simple|one_peak_centroid|dilation_simple|Thomson|0.03	123.5	profile
experiment|hist_dilation_simple|profile_n40|dilation_simple|Thomson|0.03	1015,1020,1025,1030,1035,1040.00049,1045.00574,1050.05981,1055.49365,1063.26392,1082.28101,1143.26257,1323.70605,1756.05322,2556.51782,3654.72144,4674.35742,5100,5100,5100,5100,5100,5100,5100,4684.35742,3674.72144,2586.51782,1796.05322,1373.70605,1203.26257,1165,1170,1175,1180,1185,1190,1195,1195,1195,1195	profile
experiment|histrev_gradient|profile_n40|gradient|Thomson|0.03	15,20,25,30,30,30.0004883,30.0057373,30.0598145,30.4936523,33.263916,47.2810059,103.262085,278.700317,705.993408,1501.02417,2591.45752,3592.07642,3956.7373,3776.29395,3343.94678,2543.48218,3303.94678,3726.29395,3896.7373,3532.07642,2531.45752,1443.25391,652.789307,230.442139,59.9986572,21.736084,26.736084,29.5063477,29.9401855,29.9942627,29.9995117,30,25,20,15	profile
experiment|histrev_gradient|one_peak_centroid|gradient|Thomson|0.03	123.5	profile
experiment|histrev_gradient|reproducer_uk222_s3|gradient|Thomson|0.03	0,0,0,0,0,0,0,0,0,0,-1035	profile
experiment|histrev_gradient|hist_f|gradient|Thomson|0.03	0,0,0,0,0,0,-3723.13623	profile
experiment|histrev_gradient|hist_e|gradient|Thomson|0.03	0,0,0,0,0	profile
experiment|histrev_gradient|hist_d|gradient|Thomson|0.03	0,0,0,0,0,0,0,0,-1207.9314	profile
experiment|histrev_gradient|hist_c|gradient|Thomson|0.03	0,0,0,0,0,0,0,0,0,0,0,-1040.00049	profile
experiment|histrev_gradient|hist_b|gradient|Thomson|0.03	0,0,0,0,0,0,0,-23376.2168	profile
experiment|histrev_gradient|hist_a|gradient|Thomson|0.03	28,118,370,1090,820,1095,362,113.5,34.75,8.25	profile
experiment|histdp1_gradient|hist_a|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0	profile
experiment|histdp1_gradient|hist_b|gradient|DataPoints|1.0	0,0,0,0,0,0,0,-38	profile
experiment|histdp1_gradient|hist_c|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,0,0	profile
experiment|histdp1_gradient|hist_d|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0,-10364.5947	profile
experiment|histdp1_gradient|hist_e|gradient|DataPoints|1.0	0,0,0,0,0	profile
experiment|histdp1_gradient|hist_f|gradient|DataPoints|1.0	0,0,0,0,0,0,-11151.3516	profile
experiment|histdp1_gradient|reproducer_uk222_s3|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,-20082.9727	profile
experiment|histdp1_gradient|one_peak_centroid|gradient|DataPoints|1.0	123.5	profile
experiment|histdp1_gradient|profile_n40|gradient|DataPoints|1.0	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	profile
