# Boost 1_92
~0;~1
~0;~1;~2;~3;~4
~0;~1;~2;~3
~0;~1;~2;~3;~4
~0;~1
~0;~1;~2
0
0
0
0
0
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
1 0,1
1 2,3
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
-
0,1
0,1
0,2
0,1
~0
~0
~0
~0
0,2
0,3
0,2
0,2
0,2
~0;~1
~0
~0
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0
~0
~0
~0
~0;~1;~2
~0;~1;~2
~0;~1;2,3;~4
~0;~1;2,4;~5
~0;1,2
~0;1,2
~0;~1;~2
~0;~1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4;~5;~6;~7;~8
~0;~1;~2
~0;~1
0,1
~0;1,2
~0;1,3
0,2
~0;~1;~2;~3
~0;~1
~0;~1
~0;~1;~2
~0;~1
~0;~1;~2
~0
~0
~0
~0;~1;~2;~3
~0
~0
~0
~0
~0;1,2
~0;~1;~2;~3
~0;~1;~2;~3
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4
~0;~1;~2
~0;~1;~2;~3
~0
~0
~0
~0;~1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1
~0;~1;~2;~3;~4
~0;~1;~2;~3
~0;~1;~2;~3;~4
~0;~1
~0;~1;~2
0
1 0,1
1 0,1
1 0,2
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,2
1 0,3
1 0,2
1 0,2
1 0,2
1 0,2
1 0,1
1 0,1
1 0,2
1 0,2
1 0,2
1 0,3
1 0,1
1 0,1
1 0,1
1 0,1
1 0,3
1 0,3
1 0,5
1 0,6
1 0,3
1 0,3
1 0,3
1 0,7
1 0,3
1 0,6
1 0,9
1 0,3
1 0,2
1 0,2
1 0,2
1 0,3
1 0,3
1 0,4
1 0,2
1 0,2
1 0,3
1 0,2
1 0,3
1 0,1
1 0,1
1 0,1
1 0,4
1 0,1
1 0,1
1 0,1
1 0,1
1 0,2
1 0,4
1 0,4
1 0,3
1 0,6
1 0,5
1 0,3
1 0,4
1 0,1
1 0,1
1 0,1
1 0,7
1 0,3
1 0,2
1 0,5
1 0,4
1 0,5
1 0,2
1 0,3
-
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
0
0
0
0
0
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
1 0,2
1 0,1
1 0,1
1 0,2
1 0,2
1 0,2
1 0,3
1 0,1
1 0,1
1 0,1
1 0,1
1 0,3
1 0,3
1 0,2
1 0,2
1 0,1
1 0,1
1 0,3
1 0,7
1 0,3
1 0,6
1 0,9
1 0,3
1 0,2
1 1,2
1 0,1
1 0,1
1 2,3
1 0,4
1 0,2
1 0,2
1 0,3
1 0,2
1 0,3
1 0,1
1 0,1
1 0,1
1 0,4
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,4
1 0,4
1 0,3
1 0,6
1 0,5
1 0,3
1 0,4
1 0,1
1 0,1
1 0,1
1 0,7
1 0,3
1 0,2
1 0,5
1 0,4
1 0,5
1 0,2
1 0,3
-
0,1
0,1
0,2
0,1
~0
~0
~0
~0
0,2
0,3
0,2
0,2
0,2
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0;2,3
~0;2,4
~0;1,2
~0;1,2
~0
~0
~0
~0
~0
~0
~0
0,1
~0;1,2
~0;1,3
0,2
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0;1,2
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
0
0
0
0
0
1 0,1
1 0,1
1 0,1
1 0,1
0
0
0
0
0
1 0,2
1 0,1
1 0,1
1 0,2
1 0,2
1 0,2
1 0,3
1 0,1
1 0,1
1 0,1
1 0,1
1 0,3
1 0,3
1 0,2
1 0,2
1 0,1
1 0,1
1 0,3
1 0,7
1 0,3
1 0,6
1 0,9
1 0,3
1 0,2
1 1,2
1 0,1
1 0,1
1 2,3
1 0,4
1 0,2
1 0,2
1 0,3
1 0,2
1 0,3
1 0,1
1 0,1
1 0,1
1 0,4
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,4
1 0,4
1 0,3
1 0,6
1 0,5
1 0,3
1 0,4
1 0,1
1 0,1
1 0,1
1 0,7
1 0,3
1 0,2
1 0,5
1 0,4
1 0,5
1 0,2
1 0,3
-
0,1
0,1
0,2
0,1
~0
~0
~0
~0
0,2
0,3
0,2
0,2
0,2
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0;2,3
~0;2,4
~0;1,2
~0;1,2
~0
~0
~0
~0
~0
~0
~0
0,1
~0;1,2
~0;1,3
0,2
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0;1,2
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
~0
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
-
~0
~0
~0;~1
~0
~0
~0
~0
~0
~0;~1
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1
~0
~0
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0
~0
~0
~0
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3;~4
~0;~1;~2;~3;~4;~5
~0;~1;~2
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4;~5;~6;~7;~8
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3
~0;~1
~0;~1
~0;~1;~2
~0;~1
~0;~1;~2
~0
~0
~0
~0;~1;~2;~3
~0
~0
~0
~0
~0;~1
~0;~1;~2;~3
~0;~1;~2;~3
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4
~0;~1;~2
~0;~1;~2;~3
~0
~0
~0
~0;~1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1
~0;~1;~2;~3;~4
~0;~1;~2;~3
~0;~1;~2;~3;~4
~0;~1
~0;~1;~2
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
-
~0
~0
~0;~1
~0
~0
~0
~0
~0
~0;~1
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1
~0
~0
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0
~0
~0
~0
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3;~4
~0;~1;~2;~3;~4;~5
~0;~1;~2
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4;~5;~6;~7;~8
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3
~0;~1
~0;~1
~0;~1;~2
~0;~1
~0;~1;~2
~0
~0
~0
~0;~1;~2;~3
~0
~0
~0
~0
~0;~1
~0;~1;~2;~3
~0;~1;~2;~3
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4
~0;~1;~2
~0;~1;~2;~3
~0
~0
~0
~0;~1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1
~0;~1;~2;~3;~4
~0;~1;~2;~3
~0;~1;~2;~3;~4
~0;~1
~0;~1;~2
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
-
~0
~0
~0;~1
~0
~0
~0
~0
~0
~0;~1
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1
~0
~0
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0
~0
~0
~0
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3;~4
~0;~1;~2;~3;~4;~5
~0;~1;~2
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4;~5;~6;~7;~8
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0;~1;~2
~0;~1;~2;~3
~0;~1
~0;~1
~0;~1;~2
~0;~1
~0;~1;~2
~0
~0
~0
~0;~1;~2;~3
~0
~0
~0
~0
~0;~1
~0;~1;~2;~3
~0;~1;~2;~3
~0;~1;~2
~0;~1;~2;~3;~4;~5
~0;~1;~2;~3;~4
~0;~1;~2
~0;~1;~2;~3
~0
~0
~0
~0;~1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1
~0;~1;~2;~3;~4
~0;~1;~2;~3
~0;~1;~2;~3;~4
~0;~1
~0;~1;~2
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,3
0
0
0
0
0
0
0
1 0,3
1 3,6
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,3
0
1 0,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
0,1
0,1
~0
0,3
0,5
0,6
0,3
0,3
0,3
0,7
~0
0,3
0,9
0,3
0,2
0,2
0,2
0,3
0,3
0,4
0,2
0,2
0,3
0,2
0,3
0,1
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,2
0,4
~0;3,4
0,3
~0;3,6
0,5
0,3
0,4
0,1
0,1
0,1
0,7
0,3
0,2
0,5
0,4
0,5
0,2
0,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,3
0
0
0
0
0
0
0
0
1 3,6
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,3
0
1 0,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
0,1
0,1
~0
0,3
0,5
0,6
0,3
0,3
0,3
0,7
0,3
0,3
0,9
0,3
0,2
0,2
0,2
0,3
0,3
0,4
0,2
0,2
0,3
0,2
0,3
0,1
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,2
0,4
~0;3,4
0,3
~0;3,6
0,5
0,3
0,4
0,1
0,1
0,1
0,7
0,3
0,2
0,5
0,4
0,5
0,2
0,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,3
0
0
0
0
0
0
0
1 0,3
1 3,6
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,3
0
1 0,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
0,1
0,1
~0
0,3
0,5
0,6
0,3
0,3
0,3
0,7
~0
0,3
0,9
0,3
0,2
0,2
0,2
0,3
0,3
0,4
0,2
0,2
0,3
0,2
0,3
0,1
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,2
0,4
~0;3,4
0,3
~0;3,6
0,5
0,3
0,4
0,1
0,1
0,1
0,7
0,3
0,2
0,5
0,4
0,5
0,2
0,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
0
0
0
0
1 0,1
1 0,1
0
0
0
0
0
0
0
1 1,2
1 0,1
1 0,1
1 2,3
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
~0
0,1
0,3
0,3
0,5
0,6
~0;1,3
~0;1,3
0,3
0,7
0,3
0,6
0,9
0,3
0,2
0,1
~0;1,2
~0;1,3
0,2
0,4
0,2
0,2
0,3
0,2
0,3
0,1
0,1
0,1
0,4
0,1
0,1
0,1
~0
0,2
0,4
0,4
0,3
0,6
0,5
0,3
0,4
0,1
0,1
0,1
0,7
0,3
0,2
0,5
0,4
0,5
0,2
0,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
0
0
0
0
1 0,1
1 0,1
0
0
0
0
0
0
0
1 1,2
1 0,1
1 0,1
1 2,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
~0
0,1
0,3
0,3
0,5
0,6
~0;1,3
~0;1,3
0,3
0,7
0,3
0,6
0,9
0,3
0,2
0,1
~0;1,2
~0;1,3
0,2
0,4
0,2
0,2
0,3
0,2
0,3
0,1
0,1
0,1
0,4
0,1
0,1
0,1
0,1
0,2
0,4
0,4
0,3
0,6
0,5
0,3
0,4
0,1
0,1
0,1
0,7
0,3
0,2
0,5
0,4
0,5
0,2
0,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
0
0
0
0
1 0,1
1 0,1
0
0
0
0
0
0
0
1 1,2
1 0,1
1 0,1
1 2,3
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
~0
0,1
0,3
0,3
0,5
0,6
~0;1,3
~0;1,3
0,3
0,7
0,3
0,6
0,9
0,3
0,2
0,1
~0;1,2
~0;1,3
0,2
0,4
0,2
0,2
0,3
0,2
0,3
0,1
0,1
0,1
0,4
0,1
0,1
0,1
~0
0,2
0,4
0,4
0,3
0,6
0,5
0,3
0,4
0,1
0,1
0,1
0,7
0,3
0,2
0,5
0,4
0,5
0,2
0,3
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
1 0,1
1 1,2
0
1 1,2
1 1,2
1 1,2
1 1,2
1 1,2
1 0,1
1 1,2
1 0,1
1 0,1
1 2,3
1 0,1
1 0,1
1 1,2
1 1,2
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
1 1,2
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
1 0,1
1 1,2
1 1,2
1 0,1
1 1,2
1 1,2
1 0,1
1 1,2
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
1 0,1
1 1,2
1 0,1
1 1,2
1 1,2
1 0,1
-
~0
~0
~0;~1
~0
~0
~0
~0
~0
~0;~1
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1
~0
~0
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0
~0
0,1
~0
0,1;~2
0,3
0,1;~2;~3;~4
0,1;~2;~3;~4;~5
0,1;~2
0,1;~2
0,1;~2
~0;~1;~2;~3;~4;5,6
0,1;~2
~0;~1;~2;3,4;~5
~0;~1;~2;~3;~4;~5;~6;~7;~8
0,2
~0;1,2
~0;1,2
0,1
0,1;~2
~0;~1;2,3
~0;~1;~2;~3
~0;~1
~0;~1
0,1;~2
~0;~1
0,1;~2
~0
~0
~0
~0;~1;~2;~3
~0
~0
~0
0,1
~0;~1
0,1;2,3
0,1;~2;~3
~0;~1;~2
0,1;~2;~3;~4;~5
0,1;~2;3,4
~0;1,2
0,1;~2;~3
~0
~0
~0
0,1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1
0,1;~2;~3;~4
~0;~1;~2;~3
0,1;~2;~3;~4
0,1
~0;~1;2,3
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
1 0,1
1 1,2
0
1 1,2
1 1,2
1 1,2
1 1,2
1 1,2
1 0,1
1 0,1
1 0,1
1 0,1
1 2,3
1 0,1
1 0,1
1 1,2
1 1,2
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
1 1,2
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
1 1,2
1 0,1
1 1,2
1 1,2
1 0,1
1 1,2
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
1 0,1
1 1,2
1 0,1
1 1,2
1 1,2
1 0,1
-
~0
~0
~0;~1
~0
~0
~0
~0
~0
~0;~1
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1
~0
~0
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0
~0
0,1
~0
0,1;~2
0,3
0,1;~2;~3;~4
0,1;~2;~3;~4;~5
0,1;~2
0,1;~2
0,1;~2
~0;~1;~2;~3;~4;5,6
~0;~1;~2
~0;~1;~2;3,4;~5
~0;~1;~2;~3;~4;~5;~6;~7;~8
0,2
~0;1,2
~0;1,2
0,1
0,1;~2
~0;~1;2,3
~0;~1;~2;~3
~0;~1
~0;~1
0,1;~2
~0;~1
0,1;~2
~0
~0
~0
~0;~1;~2;~3
~0
~0
~0
~0
~0;~1
0,1;2,3
0,1;~2;~3
~0;~1;~2
0,1;~2;~3;~4;~5
0,1;~2;3,4
~0;1,2
0,1;~2;~3
~0
~0
~0
0,1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1
0,1;~2;~3;~4
~0;~1;~2;~3
0,1;~2;~3;~4
0,1
~0;~1;2,3
0
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
1 0,1
1 1,2
0
1 1,2
1 1,2
1 1,2
1 1,2
1 1,2
1 0,1
1 1,2
1 0,1
1 0,1
1 2,3
1 0,1
1 0,1
1 1,2
1 1,2
1 0,1
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
1 1,2
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
1 0,1
0
1 0,1
1 1,2
1 1,2
1 0,1
1 1,2
1 1,2
1 0,1
1 1,2
1 0,1
1 0,1
1 0,1
1 1,2
1 0,1
1 0,1
1 1,2
1 0,1
1 1,2
1 1,2
1 0,1
-
~0
~0
~0;~1
~0
~0
~0
~0
~0
~0;~1
~0;~1;~2
~0;~1
~0;~1
~0;~1
~0;~1
~0
~0
~0;~1
~0;~1
~0;~1
~0;~1;~2
~0
~0
0,1
~0
0,1;~2
0,3
0,1;~2;~3;~4
0,1;~2;~3;~4;~5
0,1;~2
0,1;~2
0,1;~2
~0;~1;~2;~3;~4;5,6
0,1;~2
~0;~1;~2;3,4;~5
~0;~1;~2;~3;~4;~5;~6;~7;~8
0,2
~0;1,2
~0;1,2
0,1
0,1;~2
~0;~1;2,3
~0;~1;~2;~3
~0;~1
~0;~1
0,1;~2
~0;~1
0,1;~2
~0
~0
~0
~0;~1;~2;~3
~0
~0
~0
0,1
~0;~1
0,1;2,3
0,1;~2;~3
~0;~1;~2
0,1;~2;~3;~4;~5
0,1;~2;3,4
~0;1,2
0,1;~2;~3
~0
~0
~0
0,1;~2;~3;~4;~5;~6
~0;~1;~2
~0;~1
0,1;~2;~3;~4
~0;~1;~2;~3
0,1;~2;~3;~4
0,1
~0;~1;2,3
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,3
1 0,3
1 0,2
1 0,2
1 0,1
1 0,1
1 0,1
1 0,3
1 0,3
1 0,6
1 0,9
1 0,3
1 0,2
1 1,2
1 0,1
1 0,1
1 2,3
1 0,4
1 0,2
1 0,2
1 0,1
0
1 0,1
0
0
0
0
1 0,1
0
0
1 0,1
1 0,1
1 0,4
1 0,4
1 0,3
1 0,6
1 0,2
1 1,2
1 0,1
0
0
0
1 0,1
1 0,1
1 0,2
1 0,1
1 2,3
1 0,1
1 0,1
1 0,3
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
~0
~0
~0
~0
~0;2,3
~0;2,4
~0;1,2
~0;1,2
~0;1,2
~0;3,4
~0
~0
~0
~0
~0
0,1
~0;1,2
~0;1,3
0,2
~0
~0
~0
~0;1,2
0,2
~0;1,2
0,1
0,1
0,1
0,4
~0
0,1
0,1
~0
~0;1,2
~0
~0
~0
~0
~0;2,3
0,1;2,3
~0;1,2;3,4
0,1
0,1
0,1
~0;1,2;3,4;5,6
~0;1,2
~0
~0;1,2;3,4
0,2;3,4
~0;1,3;4,5
~0;1,2
~0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,3
1 0,3
1 0,2
1 0,2
1 0,1
1 0,1
1 0,1
1 0,3
1 0,3
1 0,6
1 0,9
1 0,3
1 0,2
1 1,2
1 0,1
1 0,1
1 2,3
1 0,4
1 0,2
1 0,2
1 0,1
0
1 0,1
0
0
0
0
1 0,1
0
0
1 0,1
1 0,1
1 0,4
1 0,4
1 0,3
1 0,6
1 0,2
1 1,2
1 0,1
0
0
0
1 0,1
1 0,1
1 0,2
1 0,1
1 2,3
1 0,1
1 0,1
1 0,3
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
~0
~0
~0
~0
~0;2,3
~0;2,4
~0;1,2
~0;1,2
~0;1,2
~0;3,4
~0
~0
~0
~0
~0
0,1
~0;1,2
~0;1,3
0,2
~0
~0
~0
~0;1,2
0,2
~0;1,2
0,1
0,1
0,1
0,4
~0
0,1
0,1
~0
~0;1,2
~0
~0
~0
~0
~0;2,3
0,1;2,3
~0;1,2;3,4
0,1
0,1
0,1
~0;1,2;3,4;5,6
~0;1,2
~0
~0;1,2;3,4
0,2;3,4
~0;1,3;4,5
~0;1,2
~0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
1 0,1
1 0,1
1 0,3
1 0,3
1 0,2
1 0,2
1 0,1
1 0,1
1 0,1
1 0,3
1 0,3
1 0,6
1 0,9
1 0,3
1 0,2
1 1,2
1 0,1
1 0,1
1 2,3
1 0,4
1 0,2
1 0,2
1 0,1
0
1 0,1
0
0
0
0
1 0,1
0
0
1 0,1
1 0,1
1 0,4
1 0,4
1 0,3
1 0,6
1 0,2
1 1,2
1 0,1
0
0
0
1 0,1
1 0,1
1 0,2
1 0,1
1 2,3
1 0,1
1 0,1
1 0,3
-
0,1
0,1
0,2
0,1
0,1
0,1
0,1
0,1
0,2
0,3
0,2
0,2
0,2
0,2
0,1
0,1
0,2
0,2
0,2
0,3
0,1
0,1
~0
~0
~0
~0
~0;2,3
~0;2,4
~0;1,2
~0;1,2
~0;1,2
~0;3,4
~0
~0
~0
~0
~0
0,1
~0;1,2
~0;1,3
0,2
~0
~0
~0
~0;1,2
0,2
~0;1,2
0,1
0,1
0,1
0,4
~0
0,1
0,1
~0
~0;1,2
~0
~0
~0
~0
~0;2,3
0,1;2,3
~0;1,2;3,4
0,1
0,1
0,1
~0;1,2;3,4;5,6
~0;1,2
~0
~0;1,2;3,4
0,2;3,4
~0;1,3;4,5
~0;1,2
~0
0
0
0
0
0
1 0,1
1 0,1
